,Angles,Times,RSSI,POS
39,1.0471975511965976,1764855036.5661795,"(258.4396057128906, 147.97540283203125, 197.18731689453125, 6894.14794921875)",132.2
40,0.9749770304244187,1764855036.787662,"(1376.7041015625, 183.85621643066406, 2365.284423828125, 10829.28125)",151.3
41,0.9027565096522394,1764855036.998045,"(55.967918395996094, 952.2798461914062, 4629.7685546875, 10096.435546875)",166.4
42,0.252771822702627,1764855037.219629,"(179.31863403320312, 1425.431640625, 12771.0810546875, 2104.54150390625)",182.8
43,0.252771822702627,1764855037.4409335,"(544.415771484375, 419.4618225097656, 13232.5966796875, 1597.1846923828125)",191.5
44,0.252771822702627,1764855037.653637,"(1243.2969970703125, 999.2877807617188, 12675.30078125, 2294.81884765625)",195.8
45,0.18055130193044788,1764855037.8666737,"(2326.18896484375, 2842.8623046875, 12262.484375, 2774.022705078125)",200.4
46,0.10833078115826877,1764855038.089025,"(3308.333984375, 5540.39599609375, 9227.763671875, 1980.6689453125)",204.0
47,0.036110260386089665,1764855038.3041837,"(3768.9296875, 7200.873046875, 8514.01171875, 2093.86328125)",205.8
48,-0.03611026038608944,1764855038.5161097,"(3793.93701171875, 8588.84765625, 7311.1513671875, 1794.78857421875)",206.6
49,-0.03611026038608944,1764855038.7318313,"(3757.01220703125, 9054.69921875, 8246.6484375, 1724.740966796875)",206.6
50,-0.03611026038608944,1764855038.956457,"(3525.03466796875, 8240.9404296875, 7193.625, 1990.777587890625)",206.6
51,-0.03611026038608944,1764855039.1714416,"(3575.6044921875, 7534.029296875, 6758.150390625, 1208.6661376953125)",206.6
52,0.036110260386089665,1764855039.3862913,"(4035.27587890625, 7670.00927734375, 8347.45703125, 1840.09716796875)",206.6
53,-0.03611026038608944,1764855039.603638,"(3972.2470703125, 7249.568359375, 7388.05517578125, 1250.572509765625)",206.6
54,-0.03611026038608944,1764855039.825176,"(3213.39501953125, 8180.451171875, 7207.3759765625, 1784.360595703125)",206.6
55,-0.03611026038608944,1764855040.0366306,"(2906.05419921875, 9057.677734375, 7412.75146484375, 1847.541015625)",206.6
56,-0.10833078115826866,1764855040.2555342,"(2421.992431640625, 8071.099609375, 3734.462158203125, 949.8978271484375)",206.6
57,-0.252771822702627,1764855040.4784303,"(806.4387817382812, 4174.21875, 148.96652221679688, 275.3121032714844)",205.5
58,-0.10833078115826866,1764855040.6885056,"(2734.36328125, 11538.5439453125, 6731.388671875, 339.99072265625)",202.5
59,0.036110260386089665,1764855040.9094489,"(1552.23876953125, 4816.5224609375, 5801.958984375, 1144.3748779296875)",199.2
60,-0.03611026038608944,1764855041.126859,"(4177.3173828125, 13320.8125, 12629.318359375, 381.1207580566406)",198.8
61,0.036110260386089665,1764855041.342621,"(4190.9599609375, 11852.279296875, 14002.890625, 1041.8114013671875)",198.6
62,0.036110260386089665,1764855041.5583792,"(4222.576171875, 11562.962890625, 14115.126953125, 1377.45166015625)",198.6
63,-0.10833078115826866,1764855041.775721,"(1818.692626953125, 8602.5830078125, 5236.177734375, 2207.177978515625)",198.6
64,-0.03611026038608944,1764855041.986503,"(938.1341552734375, 4777.08642578125, 4310.73828125, 1282.23876953125)",198.2
65,0.036110260386089665,1764855042.2075875,"(2939.515380859375, 6498.59423828125, 7149.810546875, 1755.486083984375)",197.2
66,0.10833078115826877,1764855042.4290774,"(1703.190185546875, 3541.78369140625, 7431.86279296875, 2001.594482421875)",197.0
67,0.18055130193044788,1764855042.644138,"(464.9868469238281, 2197.59521484375, 5645.796875, 323.89599609375)",197.0
68,0.10833078115826877,1764855042.8558028,"(1021.4217529296875, 2911.680908203125, 5362.08642578125, 46.359222412109375)",198.1
69,-0.03611026038608944,1764855043.081636,"(3025.4365234375, 7905.544921875, 8198.986328125, 402.309814453125)",200.2
70,-0.10833078115826866,1764855043.2971873,"(4434.5, 8895.9072265625, 6224.12939453125, 80.96559143066406)",201.1
71,-0.03611026038608944,1764855043.5089762,"(4017.184814453125, 7096.84130859375, 5740.31982421875, 31.196931838989258)",201.1
72,-0.18055130193044788,1764855043.7314682,"(4322.021484375, 10357.345703125, 3080.20361328125, 293.6059265136719)",201.1
73,-0.9749770304244185,1764855043.9927511,"(2366.45947265625, 488.34039306640625, 497.9983215332031, 510.4784851074219)",199.7
74,-0.5416539057913435,1764855044.1647463,"(3975.187744140625, 6394.0732421875, 359.3969421386719, 338.2566833496094)",189.8
75,0.3249923434748063,1764855044.380414,"(95.32063293457031, 36.693031311035156, 11736.0888671875, 265.96466064453125)",175.8
76,0.3249923434748063,1764855044.59792,"(12.609678268432617, 99.84661865234375, 11727.798828125, 751.0885009765625)",174.2
77,0.3249923434748063,1764855044.8164237,"(158.48098754882812, 35.22605895996094, 11941.408203125, 716.9119873046875)",177.5
78,0.252771822702627,1764855045.0282176,"(1519.984619140625, 648.332275390625, 11936.142578125, 367.10638427734375)",184.1
79,0.10833078115826877,1764855045.2513957,"(3073.8583984375, 2627.9208984375, 7672.9423828125, 1051.9063720703125)",189.4
80,0.036110260386089665,1764855045.4674022,"(3602.6796875, 3519.46240234375, 5882.240234375, 1214.2960205078125)",191.6
81,0.036110260386089665,1764855045.6794102,"(4178.4921875, 4078.61083984375, 5086.7275390625, 732.658935546875)",192.9
82,0.036110260386089665,1764855045.900627,"(4773.3017578125, 4578.33203125, 6306.02734375, 554.7645874023438)",193.6
83,0.036110260386089665,1764855046.1177309,"(4816.4228515625, 5631.2666015625, 6962.3095703125, 420.880126953125)",194.2
84,0.036110260386089665,1764855046.3306935,"(4619.169921875, 5781.0986328125, 8009.3388671875, 333.4835205078125)",194.6
85,0.036110260386089665,1764855046.5449498,"(4745.58935546875, 5575.0634765625, 7408.1806640625, 323.70355224609375)",195.2
86,-0.03611026038608944,1764855046.767687,"(4644.0712890625, 5936.66943359375, 6016.8955078125, 310.8486022949219)",196.0
87,-0.03611026038608944,1764855046.9794176,"(4482.0947265625, 6106.0380859375, 5584.40673828125, 324.14447021484375)",196.2
88,-0.03611026038608944,1764855047.2018821,"(4711.447265625, 6393.49609375, 5895.458984375, 539.6903686523438)",196.2
89,-0.03611026038608944,1764855047.414774,"(5038.6484375, 5414.06884765625, 5410.064453125, 944.472412109375)",196.2
90,-0.03611026038608944,1764855047.63403,"(4702.41796875, 7475.7646484375, 5553.154296875, 500.85577392578125)",196.1
91,0.036110260386089665,1764855047.8460658,"(4615.05419921875, 6027.97265625, 6961.33056640625, 526.32373046875)",196.1
92,0.036110260386089665,1764855048.068667,"(5187.7822265625, 7077.4404296875, 9868.52734375, 366.4248352050781)",196.1
93,0.036110260386089665,1764855048.2790728,"(4025.86279296875, 6561.962890625, 8251.39453125, 1446.431884765625)",196.0
94,0.10833078115826877,1764855048.5032432,"(1717.33544921875, 6718.818359375, 11440.494140625, 1498.0911865234375)",196.0
95,0.036110260386089665,1764855048.7159698,"(1204.4617919921875, 9997.4189453125, 13233.0595703125, 815.9760131835938)",196.1
96,0.10833078115826877,1764855048.935946,"(1897.970947265625, 5266.0166015625, 9214.2373046875, 1996.4661865234375)",196.3
97,0.18055130193044788,1764855049.149746,"(2153.244873046875, 1959.042236328125, 8317.591796875, 2203.08642578125)",198.3
98,0.036110260386089665,1764855049.3740633,"(2181.871337890625, 3597.77880859375, 4965.55029296875, 1668.621337890625)",201.5
99,-0.10833078115826866,1764855049.5872614,"(2206.66650390625, 4391.158203125, 2597.111572265625, 1202.66748046875)",203.0
100,-0.10833078115826866,1764855049.8041458,"(3022.86376953125, 4869.0107421875, 3081.34521484375, 1174.61572265625)",203.2
101,0.036110260386089665,1764855050.0212429,"(2791.6435546875, 4584.1328125, 5261.38671875, 1453.678466796875)",202.9
102,-0.03611026038608944,1764855050.24152,"(3391.65673828125, 6067.41943359375, 5878.98974609375, 1341.1878662109375)",202.7
103,0.036110260386089665,1764855050.449872,"(2486.28173828125, 4697.3701171875, 6440.8486328125, 1717.9757080078125)",202.3
104,0.036110260386089665,1764855050.673921,"(2361.01318359375, 4827.990234375, 5969.2919921875, 1608.5537109375)",202.3
105,0.036110260386089665,1764855050.8927155,"(2303.91064453125, 5192.9921875, 5808.23046875, 1611.6937255859375)",202.2
106,0.252771822702627,1764855051.1060455,"(1391.3193359375, 626.9989624023438, 11348.12109375, 2211.40966796875)",202.2
107,0.252771822702627,1764855051.3251512,"(1035.30078125, 128.47315979003906, 12414.0224609375, 2024.423583984375)",204.0
108,0.252771822702627,1764855051.5389328,"(540.7384033203125, 115.98260498046875, 12131.61328125, 1814.923583984375)",207.3
109,0.252771822702627,1764855051.7544196,"(331.95697021484375, 248.1259765625, 12268.908203125, 1684.91552734375)",212.7
110,0.252771822702627,1764855051.9774797,"(123.614013671875, 679.9877319335938, 11332.681640625, 1588.7294921875)",217.1
111,0.252771822702627,1764855052.1923473,"(11.497023582458496, 1307.4453125, 9991.8369140625, 2413.4091796875)",220.8
112,0.18055130193044788,1764855052.40806,"(99.24267578125, 2230.740966796875, 9741.705078125, 3310.34716796875)",225.4
113,0.6138744265635228,1764855052.6195993,"(395.3966064453125, 2330.771484375, 5898.359375, 5686.3662109375)",229.3
114,0.7583154681078812,1764855052.8474407,"(448.3721618652344, 2335.002685546875, 4906.9150390625, 8071.21484375)",238.1
115,0.8305359888800603,1764855053.065037,"(348.2087707519531, 1273.09130859375, 3801.32763671875, 7299.32275390625)",248.3
116,0.6860949473357019,1764855053.2795181,"(31.399045944213867, 2012.2562255859375, 5515.26318359375, 6730.2724609375)",262.1
117,0.5416539057913436,1764855053.489745,"(11.82281494140625, 1744.40869140625, 7340.44580078125, 4132.2861328125)",275.4
118,0.46943338501916454,1764855053.7099314,"(4.809526443481445, 1773.4368896484375, 7535.486328125, 3867.619873046875)",285.9
119,0.5416539057913436,1764855053.9314365,"(6.750578880310059, 1896.522216796875, 6744.505859375, 4705.4072265625)",295.1
120,0.8305359888800603,1764855054.142628,"(93.32801818847656, 1358.9422607421875, 3219.48193359375, 5852.576171875)",303.1
121,0.9027565096522394,1764855054.3650622,"(70.85519409179688, 1431.9659423828125, 2578.737548828125, 7313.2958984375)",316.0
122,0.8305359888800603,1764855054.577292,"(23.451683044433594, 1666.95654296875, 3486.4150390625, 6547.88623046875)",331.5
123,0.6860949473357019,1764855054.7965517,"(3.3360419273376465, 1592.193115234375, 4325.07568359375, 5177.06689453125)",347.0
124,0.8305359888800603,1764855055.0132565,"(231.51048278808594, 1301.34521484375, 2888.2607421875, 5685.43359375)",358.5
125,0.9027565096522394,1764855055.2265792,"(247.45010375976562, 1167.1455078125, 2222.2763671875, 6333.2861328125)",372.2
126,0.9027565096522394,1764855055.4506001,"(278.4654541015625, 1472.1566162109375, 3315.1005859375, 9493.26171875)",388.0
127,0.9749770304244187,1764855055.6655126,"(517.98388671875, 650.7847900390625, 2393.888671875, 7526.1650390625)",402.1
128,0.8305359888800603,1764855055.8849614,"(469.4947509765625, 716.3455810546875, 3110.9912109375, 5794.1005859375)",418.8
129,0.9027565096522394,1764855056.1004999,"(485.8809509277344, 682.91748046875, 2654.72119140625, 6009.490234375)",434.3
130,0.9027565096522394,1764855056.3164058,"(935.2640991210938, 620.38818359375, 2648.91259765625, 6999.623046875)",448.3
131,0.8305359888800603,1764855056.5272653,"(853.0235595703125, 695.5117797851562, 3365.755126953125, 6540.60791015625)",464.1
132,0.9027565096522394,1764855056.7515447,"(919.3602905273438, 604.3085327148438, 3274.130126953125, 7161.41015625)",479.3
133,0.9027565096522394,1764855056.967308,"(828.3433227539062, 630.006591796875, 3411.903564453125, 7891.798828125)",495.3
134,0.9749770304244187,1764855057.1842337,"(1116.8134765625, 419.0836181640625, 2619.93408203125, 8604.7236328125)",509.4
135,0.9027565096522394,1764855057.4047413,"(1029.3558349609375, 440.04876708984375, 3274.023193359375, 8474.400390625)",526.1
136,0.8305359888800603,1764855057.6152701,"(779.3467407226562, 373.2744140625, 3834.537353515625, 6832.0771484375)",542.2
137,0.8305359888800603,1764855057.8367248,"(691.821044921875, 535.172119140625, 3279.146484375, 6301.46923828125)",557.7
138,0.9027565096522394,1764855058.0476482,"(952.7154541015625, 446.19940185546875, 2685.201416015625, 7990.55224609375)",570.7
139,0.9027565096522394,1764855058.2718558,"(786.8084716796875, 607.28564453125, 2789.55078125, 8145.232421875)",586.6
140,0.9027565096522394,1764855058.4883008,"(576.0982666015625, 744.1412353515625, 2874.6904296875, 7312.3759765625)",602.6
141,0.9749770304244187,1764855058.702982,"(684.7986450195312, 482.3843994140625, 2113.52978515625, 7616.10546875)",616.3
142,0.9749770304244187,1764855058.9205427,"(530.1782836914062, 669.4642333984375, 2211.64794921875, 7172.0546875)",632.4
143,0.9027565096522394,1764855059.141089,"(260.73150634765625, 677.3820190429688, 2411.681640625, 5969.29736328125)",650.2
144,0.7583154681078812,1764855059.3574307,"(131.79856872558594, 765.5424194335938, 3273.53076171875, 5240.2646484375)",667.1
145,0.7583154681078812,1764855059.5723555,"(214.00245666503906, 1237.6676025390625, 3279.197265625, 4505.54833984375)",679.1
146,0.8305359888800603,1764855059.7838597,"(202.388427734375, 1289.777587890625, 3856.146484375, 6955.3115234375)",692.6
147,0.6860949473357019,1764855059.9989307,"(193.11053466796875, 714.959716796875, 3738.6064453125, 4027.28466796875)",707.2
148,0.5416539057913436,1764855060.221537,"(520.1688232421875, 281.7785949707031, 2166.800048828125, 1497.1175537109375)",720.1
149,0.6860949473357019,1764855060.4417346,"(604.927001953125, 212.0649871826172, 1670.8720703125, 2077.991943359375)",729.4
150,0.9027565096522394,1764855060.657106,"(707.880615234375, 86.5096435546875, 1432.5244140625, 3209.39111328125)",741.0
151,0.9749770304244187,1764855060.8662446,"(552.4620361328125, 126.89546203613281, 1284.6417236328125, 4537.6142578125)",755.1
152,0.9749770304244187,1764855061.0846097,"(501.0158386230469, 171.2361297607422, 1576.3759765625, 5272.548828125)",771.8
153,0.9749770304244187,1764855061.3024457,"(494.50433349609375, 173.7852020263672, 1724.272705078125, 5395.6708984375)",788.9
154,0.9749770304244187,1764855061.5213926,"(405.88116455078125, 112.18553161621094, 1540.411865234375, 5363.2373046875)",804.4
155,0.9749770304244187,1764855061.7390182,"(425.7666015625, 237.5693359375, 1864.869140625, 5271.5107421875)",821.8
156,0.9749770304244187,1764855061.954161,"(400.56097412109375, 265.26318359375, 2197.888427734375, 6205.0126953125)",838.7
157,0.9027565096522394,1764855062.176223,"(329.23583984375, 304.15576171875, 2445.02294921875, 6112.44287109375)",856.5
158,0.9749770304244187,1764855062.3888984,"(319.8800964355469, 169.4637908935547, 1905.651123046875, 5881.3642578125)",870.9
159,0.9749770304244187,1764855062.605353,"(380.34991455078125, 273.7752685546875, 2063.423828125, 5993.484375)",888.0
160,0.9027565096522394,1764855062.8209212,"(410.80706787109375, 292.42626953125, 2297.653564453125, 5907.7763671875)",905.0
161,0.9027565096522394,1764855063.0375912,"(489.6718444824219, 615.3062744140625, 2636.084228515625, 7107.2607421875)",919.6
162,0.9027565096522394,1764855063.254939,"(589.6640625, 818.853271484375, 2864.83447265625, 8323.5009765625)",935.7
163,0.9027565096522394,1764855063.4703763,"(547.9848022460938, 994.7222290039062, 2891.80224609375, 7421.3056640625)",951.8
164,0.8305359888800603,1764855063.6949766,"(518.9737548828125, 1100.468994140625, 3242.10107421875, 7133.3212890625)",968.1
165,0.9027565096522394,1764855063.9078147,"(477.00189208984375, 1102.772705078125, 2843.266357421875, 8412.626953125)",981.2
166,0.9027565096522394,1764855064.1278403,"(491.50152587890625, 1199.529541015625, 2982.25830078125, 7488.03125)",996.7
167,0.9027565096522394,1764855064.3427854,"(499.87554931640625, 1208.4595947265625, 2982.320068359375, 8894.7607421875)",1012.6
168,0.9749770304244187,1764855064.5658498,"(488.1895751953125, 1135.396240234375, 2553.3291015625, 10018.5888671875)",1026.8
169,0.9749770304244187,1764855064.7745976,"(503.7653503417969, 1321.009033203125, 2528.29443359375, 10924.8076171875)",1043.0
170,0.9749770304244187,1764855064.9959357,"(443.5068359375, 1370.50390625, 3161.3759765625, 11383.416015625)",1060.8
171,0.9027565096522394,1764855065.215653,"(354.3580017089844, 1431.941162109375, 3988.863525390625, 11552.6513671875)",1078.8
172,0.036110260386089665,1764855065.4723423,"(2974.261962890625, 12097.3681640625, 11905.671875, 11525.4462890625)",1094.3
173,0.6860949473357019,1764855065.6503987,"(410.6664733886719, 2029.4671630859375, 11229.76171875, 11230.01171875)",1099.4
174,1.0471975511965976,1764855065.8682687,"(213.37049865722656, 366.1092529296875, 729.55810546875, 8889.87890625)",1108.0
175,1.0471975511965976,1764855066.0812562,"(287.22906494140625, 339.30133056640625, 716.7327880859375, 9274.734375)",1124.5
176,1.0471975511965976,1764855066.3004735,"(314.707763671875, 345.3172607421875, 614.4609375, 10126.2958984375)",1140.9
177,1.0471975511965976,1764855066.5142012,"(465.9314270019531, 541.6544799804688, 861.90283203125, 10091.1328125)",1158.9
178,1.0471975511965976,1764855066.729707,"(490.2423095703125, 697.8751220703125, 1123.9317626953125, 10640.427734375)",1177.1
179,1.0471975511965976,1764855066.9483018,"(565.1842041015625, 861.140380859375, 1790.4268798828125, 10877.85546875)",1196.2
180,1.0471975511965976,1764855067.1698701,"(616.787841796875, 859.626220703125, 1486.998291015625, 10911.3369140625)",1212.4
181,0.9749770304244187,1764855067.3852568,"(705.430908203125, 985.4195556640625, 2620.22265625, 10664.51171875)",1231.0
182,0.9749770304244187,1764855067.593696,"(649.0015869140625, 1137.377685546875, 3735.072265625, 11219.0185546875)",1248.5
183,0.9749770304244187,1764855067.817314,"(609.740966796875, 1174.1407470703125, 3037.52734375, 11092.8505859375)",1264.5
184,0.9749770304244187,1764855068.0265703,"(595.0319213867188, 1209.2393798828125, 3313.297119140625, 10458.16015625)",1280.4
185,0.9027565096522394,1764855068.2458396,"(564.7514038085938, 1259.052978515625, 4317.974609375, 11266.076171875)",1298.1
186,0.9027565096522394,1764855068.4655385,"(504.1048583984375, 1279.385009765625, 4876.7265625, 10488.4140625)",1314.9
187,0.9027565096522394,1764855068.6851258,"(484.84600830078125, 1342.681640625, 4300.4306640625, 11022.29296875)",1329.5
188,0.9027565096522394,1764855068.9058115,"(465.15374755859375, 1298.6881103515625, 4608.84716796875, 11286.755859375)",1345.5
189,0.9027565096522394,1764855069.1123958,"(453.81170654296875, 1229.183837890625, 5195.43994140625, 11111.53515625)",1361.2
190,0.9749770304244187,1764855069.3367147,"(413.6925354003906, 1191.6929931640625, 3968.1220703125, 11728.654296875)",1375.8
191,0.9027565096522394,1764855069.5501974,"(385.856689453125, 1202.49755859375, 4110.78857421875, 11274.4462890625)",1392.2
192,0.9027565096522394,1764855069.770769,"(386.58831787109375, 1213.309814453125, 4844.93359375, 11716.568359375)",1408.9
193,0.9027565096522394,1764855069.9823468,"(236.01937866210938, 1099.0703125, 5342.36572265625, 11712.255859375)",1422.9
194,0.5416539057913436,1764855070.2026694,"(20.143632888793945, 361.483642578125, 12182.7470703125, 8747.1318359375)",1438.0
195,0.252771822702627,1764855070.4232516,"(250.6314697265625, 934.560302734375, 13153.103515625, 824.8623657226562)",1450.5
196,0.252771822702627,1764855070.6435564,"(550.3001098632812, 2857.916015625, 13303.0341796875, 619.4842529296875)",1457.2
197,0.18055130193044788,1764855070.8542283,"(909.1046142578125, 5178.314453125, 13435.2314453125, 1113.06494140625)",1461.3
198,0.10833078115826877,1764855071.0677385,"(1118.2861328125, 7844.1279296875, 12701.7509765625, 1356.547119140625)",1464.8
199,0.036110260386089665,1764855071.281071,"(1297.564208984375, 9319.953125, 11919.36328125, 1396.9281005859375)",1467.3
200,0.036110260386089665,1764855071.5013177,"(1336.21337890625, 10230.498046875, 10912.078125, 1372.40478515625)",1468.4
201,-0.252771822702627,1764855071.7239833,"(1434.75390625, 11131.54296875, 1458.800537109375, 1431.716552734375)",1469.0
202,-0.03611026038608944,1764855071.937229,"(1414.746337890625, 11051.8916015625, 10580.4658203125, 1418.246826171875)",1468.7
203,-0.03611026038608944,1764855072.152083,"(1380.15966796875, 10915.947265625, 11020.55078125, 1259.8271484375)",1468.1
204,0.036110260386089665,1764855072.3668158,"(1335.796875, 9482.5546875, 11289.447265625, 1259.6666259765625)",1467.4
205,0.036110260386089665,1764855072.5908267,"(1325.941162109375, 10801.7353515625, 11199.62109375, 1122.992919921875)",1467.2
206,0.036110260386089665,1764855072.8007884,"(1256.70947265625, 9423.658203125, 11632.40625, 1039.406494140625)",1467.2
207,0.036110260386089665,1764855073.0186749,"(1181.25341796875, 9469.6708984375, 10878.9794921875, 894.207763671875)",1467.2
208,0.036110260386089665,1764855073.2474315,"(1209.927490234375, 9260.390625, 10161.63671875, 863.741455078125)",1467.2
209,-1.0471975511965976,1764855073.4923222,"(10947.677734375, 869.2227783203125, 867.7166748046875, 879.21044921875)",1467.2
210,0.10833078115826877,1764855073.670725,"(758.6047973632812, 6427.6357421875, 11397.490234375, 747.4744262695312)",1459.5
211,0.252771822702627,1764855073.8921833,"(340.0199890136719, 1884.2783203125, 12748.44140625, 246.222900390625)",1453.1
212,0.252771822702627,1764855074.1105363,"(365.51214599609375, 1723.4454345703125, 12987.556640625, 241.80950927734375)",1453.4
213,0.18055130193044788,1764855074.3283625,"(896.7988891601562, 4651.5751953125, 13566.2060546875, 1620.919921875)",1456.3
214,0.18055130193044788,1764855074.545975,"(832.5072631835938, 4063.51416015625, 13062.4833984375, 926.0166015625)",1460.5
215,0.10833078115826877,1764855074.7593935,"(1367.6085205078125, 7335.876953125, 10390.5361328125, 845.82666015625)",1464.0
216,-0.03611026038608944,1764855074.9803984,"(1104.227294921875, 8686.193359375, 8279.3701171875, 1390.46923828125)",1467.1
217,-0.10833078115826866,1764855075.1993756,"(1046.39111328125, 9262.259765625, 6217.701171875, 1079.1268310546875)",1467.5
218,-0.10833078115826866,1764855075.4072554,"(1252.058349609375, 9946.9501953125, 6009.38134765625, 1368.5501708984375)",1467.5
219,-0.03611026038608944,1764855075.624721,"(1874.8631591796875, 5805.52783203125, 3750.15380859375, 2172.614501953125)",1466.7
220,0.18055130193044788,1764855075.8454013,"(1333.9755859375, 1822.40380859375, 5074.45947265625, 440.92919921875)",1466.4
221,-0.03611026038608944,1764855076.0652287,"(2520.574951171875, 4522.5517578125, 3520.23583984375, 936.60546875)",1466.4
222,0.036110260386089665,1764855076.2798185,"(4002.33935546875, 9676.361328125, 12317.1259765625, 1864.1341552734375)",1466.4
223,0.10833078115826877,1764855076.493262,"(2075.504638671875, 6327.7548828125, 10109.708984375, 1033.866455078125)",1466.4
224,-0.03611026038608944,1764855076.7131462,"(2163.95947265625, 9084.712890625, 9154.5810546875, 2026.650146484375)",1467.0
225,0.10833078115826877,1764855076.9266117,"(1698.09228515625, 6913.9970703125, 10293.0556640625, 1637.97705078125)",1467.1
226,0.10833078115826877,1764855077.1521635,"(1460.4205322265625, 4294.189453125, 7408.88671875, 845.5718383789062)",1467.5
227,-0.03611026038608944,1764855077.4119716,"(1704.9794921875, 1693.037109375, 1622.9072265625, 1527.44384765625)",1468.9
