,Angles,Times,RSSI,POS
35,-0.46943338501916443,1764854164.9534383,"(5243.771484375, 10766.146484375, 2043.12646484375, 562.731689453125)",-9.3
36,-0.5416539057913435,1764854165.1766016,"(3728.140380859375, 5893.57421875, 1048.828125, 670.1828002929688)",-17.0
37,-0.03611026038608944,1764854165.3878026,"(2454.62255859375, 3755.30322265625, 3838.877197265625, 746.216064453125)",-24.6
38,0.252771822702627,1764854165.6066883,"(1474.002197265625, 1535.693359375, 8028.654296875, 184.5237579345703)",-28.8
39,0.252771822702627,1764854165.8228114,"(1656.58740234375, 766.6600341796875, 11845.6845703125, 268.8385009765625)",-28.8
40,0.252771822702627,1764854166.0404685,"(2095.628662109375, 562.1044921875, 12016.9609375, 519.3651123046875)",-26.2
41,0.10833078115826877,1764854166.260218,"(1780.421142578125, 5798.978515625, 11744.443359375, 1384.5029296875)",-21.8
42,0.252771822702627,1764854166.4780662,"(2940.362548828125, 1195.43212890625, 12545.7216796875, 316.88623046875)",-18.4
43,0.252771822702627,1764854166.696829,"(1347.7274169921875, 1567.4097900390625, 12852.1298828125, 925.4324951171875)",-14.4
44,0.252771822702627,1764854166.903552,"(1107.187744140625, 668.684326171875, 13084.28125, 508.72412109375)",-10.1
45,0.252771822702627,1764854167.1258364,"(2379.576171875, 1146.6337890625, 13396.623046875, 73.5018310546875)",-6.3
46,0.18055130193044788,1764854167.3456023,"(5457.10546875, 4028.240966796875, 13367.05859375, 357.77288818359375)",-1.7
47,0.10833078115826877,1764854167.5584226,"(6676.74609375, 7754.6982421875, 13363.39453125, 632.7596435546875)",1.9
48,-0.03611026038608944,1764854167.7801816,"(3086.872314453125, 8196.8603515625, 6650.630859375, 417.2296142578125)",4.0
49,-0.46943338501916443,1764854167.989227,"(3403.7861328125, 7210.52099609375, 1232.270263671875, 528.559326171875)",4.6
50,-0.252771822702627,1764854168.2098794,"(2564.73193359375, 14583.447265625, 633.1507568359375, 1250.8638916015625)",2.2
51,-0.03611026038608944,1764854168.425013,"(2829.983154296875, 4874.13818359375, 3595.35400390625, 203.93621826171875)",-2.8
52,-0.18055130193044788,1764854168.6388812,"(1406.8590087890625, 4371.5869140625, 710.6168823242188, 250.1661376953125)",-5.5
53,-0.03611026038608944,1764854168.863365,"(351.5581359863281, 4606.533203125, 3481.311279296875, 649.3209838867188)",-8.2
54,-0.10833078115826866,1764854169.0778296,"(2396.744384765625, 4610.9208984375, 2404.7900390625, 102.29329681396484)",-9.3
55,0.10833078115826877,1764854169.2914639,"(1189.188232421875, 837.73486328125, 2392.298828125, 294.71514892578125)",-10.6
56,0.18055130193044788,1764854169.5084426,"(269.8411865234375, 159.32748413085938, 851.1378784179688, 116.61907196044922)",-11.1
57,0.10833078115826877,1764854169.726496,"(1662.2008056640625, 1174.915283203125, 3364.40966796875, 33.22780990600586)",-10.6
58,0.18055130193044788,1764854169.9508324,"(1513.86474609375, 2607.44287109375, 6987.892578125, 457.5345153808594)",-9.4
59,0.18055130193044788,1764854170.1633465,"(743.189453125, 3478.280517578125, 8045.6181640625, 25.6087646484375)",-6.4
60,0.252771822702627,1764854170.3775141,"(678.4004516601562, 1110.32666015625, 4426.162109375, 41.61638259887695)",-2.8
61,-0.03611026038608944,1764854170.6028652,"(1221.256103515625, 2474.71435546875, 2592.115234375, 87.36878967285156)",1.5
62,-0.252771822702627,1764854170.8188312,"(1314.1495361328125, 5833.5576171875, 1151.106201171875, 153.73919677734375)",2.4
63,-0.252771822702627,1764854171.0304234,"(1063.25634765625, 7799.068359375, 1658.5751953125, 113.77610778808594)",2.0
64,-0.252771822702627,1764854171.249692,"(1112.963623046875, 9165.32421875, 2054.095703125, 115.09577941894531)",-0.5
65,-0.18055130193044788,1764854171.4607472,"(1306.53515625, 8675.103515625, 3879.556640625, 96.96488952636719)",-5.5
66,-0.03611026038608944,1764854171.684336,"(961.7425537109375, 6092.4609375, 5335.87890625, 2.0478451251983643)",-9.4
67,0.036110260386089665,1764854171.8950577,"(891.02392578125, 4546.7197265625, 5215.2119140625, 63.48464584350586)",-11.3
68,0.036110260386089665,1764854172.1205673,"(997.9187622070312, 4947.75830078125, 6027.884765625, 52.406959533691406)",-11.5
69,0.036110260386089665,1764854172.3344338,"(1104.0245361328125, 5344.12890625, 5935.6240234375, 30.02785873413086)",-11.5
70,0.036110260386089665,1764854172.548047,"(966.62060546875, 5072.9794921875, 5656.88134765625, 24.921751022338867)",-11.5
71,0.036110260386089665,1764854172.7716444,"(879.97412109375, 4582.09912109375, 5280.51416015625, 27.993934631347656)",-11.5
72,0.036110260386089665,1764854172.9846683,"(939.7171630859375, 4074.17236328125, 4315.9560546875, 55.49217987060547)",-11.4
73,0.036110260386089665,1764854173.2058508,"(631.0548095703125, 3650.536376953125, 4312.7490234375, 52.52075958251953)",-11.0
74,-0.03611026038608944,1764854173.4218862,"(940.2881469726562, 3814.421630859375, 3834.806640625, 60.731475830078125)",-10.5
75,0.036110260386089665,1764854173.6405444,"(1082.0123291015625, 4128.8515625, 4595.2685546875, 26.307239532470703)",-10.5
76,-0.03611026038608944,1764854173.8482125,"(1165.4588623046875, 4299.64892578125, 4473.146484375, 17.68004035949707)",-10.3
77,0.036110260386089665,1764854174.0707297,"(1070.847900390625, 3894.611328125, 4400.63330078125, 40.61122131347656)",-10.2
78,-0.03611026038608944,1764854174.2893996,"(1021.0146484375, 4363.263671875, 3960.6962890625, 47.122413635253906)",-9.8
79,-0.03611026038608944,1764854174.5019288,"(865.3834228515625, 4094.89697265625, 3845.1572265625, 40.064414978027344)",-9.8
80,0.036110260386089665,1764854174.724628,"(803.3779907226562, 3512.064697265625, 3922.21484375, 17.441112518310547)",-9.8
81,-0.03611026038608944,1764854174.9327316,"(816.69140625, 3853.0244140625, 3780.74755859375, 10.26052474975586)",-9.7
82,-0.03611026038608944,1764854175.154353,"(733.3026733398438, 3866.782470703125, 3943.898681640625, 3.840606212615967)",-9.7
83,0.036110260386089665,1764854175.3685737,"(455.22613525390625, 3063.6357421875, 3234.687744140625, 30.346698760986328)",-9.7
84,-0.03611026038608944,1764854175.592826,"(489.6861877441406, 3187.16455078125, 3006.963623046875, 55.494964599609375)",-9.7
85,-0.03611026038608944,1764854175.8044035,"(659.8448486328125, 3703.9423828125, 3789.49365234375, 27.935754776000977)",-9.7
86,-0.03611026038608944,1764854176.018597,"(641.4332275390625, 3588.4384765625, 3552.38720703125, 38.70850372314453)",-9.8
87,-0.03611026038608944,1764854176.2442236,"(498.104736328125, 3240.279541015625, 3322.7138671875, 59.190650939941406)",-10.2
88,-0.03611026038608944,1764854176.4612772,"(653.607421875, 3487.247802734375, 3421.39892578125, 54.955047607421875)",-10.6
89,0.036110260386089665,1764854176.6746242,"(822.109375, 3978.60205078125, 4416.3955078125, 9.701471328735352)",-11.2
90,0.036110260386089665,1764854176.8870485,"(678.6064453125, 3634.671630859375, 4095.1806640625, 17.25653076171875)",-11.4
91,0.036110260386089665,1764854177.1059728,"(736.4921875, 3886.3291015625, 4348.52978515625, 6.426501274108887)",-11.4
92,0.036110260386089665,1764854177.3239176,"(833.8832397460938, 3843.620361328125, 4604.2900390625, 9.58531379699707)",-11.4
93,0.036110260386089665,1764854177.5379398,"(775.3148193359375, 4105.5859375, 4544.95458984375, 12.181680679321289)",-11.4
94,0.036110260386089665,1764854177.7527866,"(887.238037109375, 4283.7607421875, 4578.34033203125, 7.159594535827637)",-11.4
95,0.036110260386089665,1764854177.976929,"(885.0965576171875, 4042.476806640625, 4477.919921875, 7.106659412384033)",-11.0
96,0.036110260386089665,1764854178.187603,"(933.325927734375, 4205.908203125, 4843.8759765625, 9.341047286987305)",-10.5
97,-0.6860949473357019,1764854178.4591777,"(18.05504608154297, 16.720558166503906, 15.237173080444336, 14.160204887390137)",-9.8
98,-0.5416539057913435,1764854178.6387715,"(4197.36767578125, 5396.0283203125, 23.038066864013672, 24.226398468017578)",-13.3
99,0.252771822702627,1764854178.8404188,"(1037.37060546875, 1778.2685546875, 8288.3828125, 23.79672622680664)",-23.5
100,0.252771822702627,1764854179.0625927,"(1128.7982177734375, 1090.90673828125, 9012.955078125, 267.4464111328125)",-24.9
101,0.252771822702627,1764854179.2819095,"(1205.3038330078125, 1100.9332275390625, 8474.87890625, 216.13644409179688)",-23.8
102,0.252771822702627,1764854179.4924262,"(1554.502685546875, 1744.78173828125, 8138.4736328125, 113.90572357177734)",-19.9
103,0.036110260386089665,1764854179.7483017,"(6247.6650390625, 5964.5126953125, 6759.6005859375, 19.64320945739746)",-14.3
104,0.10833078115826877,1764854179.929309,"(611.5594482421875, 3296.774169921875, 6213.3125, 40.847713470458984)",-13.0
105,0.036110260386089665,1764854180.1435952,"(489.006103515625, 3772.994873046875, 4761.962890625, 31.87380599975586)",-11.4
106,0.036110260386089665,1764854180.3666172,"(429.8636779785156, 4206.63671875, 4851.5380859375, 42.914039611816406)",-10.3
107,0.036110260386089665,1764854180.5790937,"(461.67767333984375, 3451.598876953125, 4317.169921875, 39.47026062011719)",-8.4
108,0.18055130193044788,1764854180.7949727,"(803.61328125, 2132.405029296875, 5079.2119140625, 14.822946548461914)",-8.0
109,0.252771822702627,1764854181.017229,"(1463.94287109375, 1252.0849609375, 6393.32421875, 103.2203369140625)",-6.4
110,0.252771822702627,1764854181.2334445,"(1441.5096435546875, 1057.574462890625, 6146.18212890625, 238.3747100830078)",-2.2
111,0.252771822702627,1764854181.4459977,"(1162.990966796875, 394.82733154296875, 5972.97509765625, 500.2780456542969)",1.3
112,0.252771822702627,1764854181.6666288,"(849.2525024414062, 235.6875, 5439.12646484375, 810.7764892578125)",6.2
113,0.252771822702627,1764854181.8848295,"(514.9169921875, 156.34609985351562, 4927.80078125, 1017.5333251953125)",11.0
114,0.252771822702627,1764854182.094836,"(106.27104187011719, 327.3879699707031, 4836.5361328125, 1186.003173828125)",15.0
115,0.18055130193044788,1764854182.316802,"(18.311677932739258, 977.0202026367188, 5154.1572265625, 1689.937744140625)",19.0
116,0.18055130193044788,1764854182.528865,"(135.17002868652344, 1601.607177734375, 4503.765625, 2275.83544921875)",22.9
117,0.6860949473357019,1764854182.754303,"(276.66754150390625, 1736.7626953125, 2188.046875, 2794.5400390625)",26.1
118,0.8305359888800603,1764854182.9700336,"(269.8756408691406, 1556.467041015625, 986.0431518554688, 2741.0068359375)",34.4
119,0.7583154681078812,1764854183.183043,"(215.82785034179688, 1568.2135009765625, 1517.4813232421875, 2469.21826171875)",47.9
120,0.6860949473357019,1764854183.3971236,"(176.52581787109375, 1675.352294921875, 2169.3671875, 2538.00537109375)",61.6
121,0.6138744265635228,1764854183.617071,"(104.73123168945312, 1370.4744873046875, 2526.04248046875, 1962.554931640625)",74.6
122,0.7583154681078812,1764854183.8339884,"(188.708740234375, 1356.842041015625, 1476.985595703125, 2219.85400390625)",84.2
123,0.6860949473357019,1764854184.0471795,"(209.52725219726562, 1563.782470703125, 1662.58251953125, 2205.453857421875)",97.3
124,0.8305359888800603,1764854184.2695525,"(255.32208251953125, 1508.798095703125, 1151.0924072265625, 2634.10107421875)",109.8
125,0.9027565096522394,1764854184.4835925,"(284.68829345703125, 1340.953857421875, 609.9918212890625, 2827.73486328125)",122.0
126,0.9027565096522394,1764854184.7005513,"(272.2740173339844, 1335.4132080078125, 651.3660888671875, 2686.49658203125)",137.2
127,0.8305359888800603,1764854184.9151099,"(289.83746337890625, 1438.0079345703125, 913.0187377929688, 2675.014404296875)",153.2
128,0.8305359888800603,1764854185.1374233,"(233.05926513671875, 1359.816650390625, 913.0610961914062, 2324.47509765625)",168.6
129,0.9749770304244187,1764854185.3536723,"(218.5445556640625, 1158.3603515625, 385.06842041015625, 2616.62353515625)",181.5
130,0.9027565096522394,1764854185.5707388,"(136.46725463867188, 1333.23193359375, 567.0443115234375, 2775.82275390625)",198.0
131,0.8305359888800603,1764854185.7898822,"(89.48555755615234, 1216.43603515625, 944.4273681640625, 2162.426513671875)",214.8
132,0.9749770304244187,1764854186.0024304,"(85.54589080810547, 1074.610107421875, 466.5736389160156, 3111.093994140625)",228.0
133,0.9027565096522394,1764854186.2245376,"(63.89054870605469, 898.4982299804688, 479.4315185546875, 2029.0972900390625)",244.2
134,0.7583154681078812,1764854186.4393318,"(62.490108489990234, 845.159423828125, 711.9127197265625, 1400.5509033203125)",260.7
135,0.9749770304244187,1764854186.6527345,"(110.77613830566406, 795.842529296875, 332.37457275390625, 2088.85107421875)",273.2
136,0.9749770304244187,1764854186.867532,"(171.79031372070312, 813.3197631835938, 326.3114929199219, 2465.22900390625)",289.1
137,0.9749770304244187,1764854187.0928123,"(200.49310302734375, 689.539306640625, 387.4705810546875, 2117.657470703125)",306.3
138,0.8305359888800603,1764854187.3026617,"(223.34608459472656, 641.8990478515625, 631.7964477539062, 1721.849609375)",323.4
139,0.9749770304244187,1764854187.525507,"(275.273681640625, 530.3450927734375, 305.5224609375, 2230.755615234375)",337.6
140,0.9749770304244187,1764854187.7358842,"(242.40184020996094, 525.509521484375, 342.12518310546875, 2295.89501953125)",353.7
141,0.9749770304244187,1764854187.9597242,"(247.18939208984375, 648.0181884765625, 480.6943664550781, 2730.110107421875)",370.9
142,0.9027565096522394,1764854188.1803906,"(161.68826293945312, 648.7916870117188, 656.5112915039062, 2371.42041015625)",388.1
143,0.9027565096522394,1764854188.393999,"(180.91046142578125, 586.7982788085938, 469.16009521484375, 1622.802001953125)",402.7
144,0.8305359888800603,1764854188.6081612,"(183.4296112060547, 757.899169921875, 537.3952026367188, 1528.596923828125)",418.4
145,0.9027565096522394,1764854188.8195107,"(181.8206329345703, 736.394287109375, 601.291259765625, 1925.331298828125)",433.6
146,0.8305359888800603,1764854189.0470164,"(166.0877227783203, 663.310546875, 680.6879272460938, 1448.509765625)",449.7
147,0.9027565096522394,1764854189.2560356,"(243.942626953125, 565.0311279296875, 294.02178955078125, 1532.2034912109375)",462.6
148,0.9749770304244187,1764854189.4789708,"(167.37411499023438, 691.9224853515625, 404.69598388671875, 2274.49755859375)",478.7
149,0.9027565096522394,1764854189.6985834,"(97.2026138305664, 816.086669921875, 612.1690063476562, 2361.529296875)",495.8
150,0.9749770304244187,1764854189.9049878,"(179.62042236328125, 612.251708984375, 348.2896728515625, 1940.0494384765625)",509.3
151,0.8305359888800603,1764854190.1275704,"(81.3915786743164, 674.7645263671875, 640.495849609375, 1523.12744140625)",526.5
152,0.8305359888800603,1764854190.341798,"(90.3770751953125, 719.8466796875, 625.3885498046875, 1547.347412109375)",541.8
153,0.7583154681078812,1764854190.556772,"(86.75927734375, 707.234130859375, 820.24951171875, 1412.9139404296875)",557.0
154,0.8305359888800603,1764854190.7798786,"(89.6336669921875, 691.4915161132812, 701.9378051757812, 1386.77783203125)",571.4
155,1.0471975511965976,1764854190.9990537,"(134.83767700195312, 455.218017578125, 232.86106872558594, 2044.544677734375)",583.8
156,0.9749770304244187,1764854191.2156587,"(88.92814636230469, 541.0518188476562, 315.2780456542969, 2094.989013671875)",601.1
157,0.9027565096522394,1764854191.427119,"(81.53269958496094, 680.6046752929688, 608.129150390625, 1926.0467529296875)",618.6
158,0.9749770304244187,1764854191.6408517,"(89.47196960449219, 527.2159423828125, 429.472900390625, 2210.579833984375)",633.2
159,0.9027565096522394,1764854191.862294,"(100.45622253417969, 649.9624633789062, 590.1112060546875, 1992.119384765625)",650.4
160,0.9027565096522394,1764854192.0780141,"(102.4371337890625, 587.1990356445312, 702.4819946289062, 1824.7476806640625)",666.8
161,0.9749770304244187,1764854192.301891,"(159.0650634765625, 402.06085205078125, 402.1676025390625, 2196.435546875)",681.4
162,0.9749770304244187,1764854192.5080502,"(153.316162109375, 395.51580810546875, 439.7215270996094, 2024.675048828125)",697.4
163,0.9027565096522394,1764854192.7293665,"(151.69577026367188, 473.69525146484375, 677.5370483398438, 2159.206787109375)",715.0
164,0.8305359888800603,1764854192.9538412,"(123.67593383789062, 493.6986999511719, 869.818359375, 1948.6070556640625)",732.0
165,1.0471975511965976,1764854193.1613648,"(191.22235107421875, 362.0688781738281, 377.23895263671875, 2433.664794921875)",744.5
166,0.9749770304244187,1764854193.3829648,"(154.60552978515625, 584.095947265625, 469.27978515625, 2464.289306640625)",761.7
167,0.9027565096522394,1764854193.599598,"(142.13356018066406, 822.675537109375, 804.4453125, 2437.1142578125)",779.6
168,0.9027565096522394,1764854193.8184974,"(179.21151733398438, 572.5262451171875, 585.7943115234375, 2084.96923828125)",794.3
169,0.8305359888800603,1764854194.0383296,"(127.09890747070312, 655.1495361328125, 845.4849853515625, 2022.1898193359375)",810.7
170,0.9027565096522394,1764854194.2474222,"(139.1262664794922, 750.298828125, 878.8466796875, 2459.8818359375)",825.8
171,0.8305359888800603,1764854194.4722586,"(104.36271667480469, 792.3661499023438, 1083.2939453125, 2225.845703125)",841.9
172,0.9749770304244187,1764854194.6872125,"(128.4715118408203, 726.9450073242188, 592.3538818359375, 2607.4892578125)",854.8
173,0.9027565096522394,1764854194.8994029,"(90.96968078613281, 829.7269287109375, 807.0667724609375, 2797.859130859375)",871.1
174,0.8305359888800603,1764854195.1156018,"(55.1406135559082, 670.5462036132812, 1068.9033203125, 1985.156005859375)",887.3
175,0.9749770304244187,1764854195.337606,"(76.79255676269531, 564.5564575195312, 635.484619140625, 2266.3427734375)",901.0
176,0.9027565096522394,1764854195.5516496,"(78.24273681640625, 609.0658569335938, 677.1416625976562, 2008.8114013671875)",916.9
177,0.9027565096522394,1764854195.7665894,"(85.74293518066406, 872.891845703125, 871.0235595703125, 2704.08837890625)",933.2
178,0.8305359888800603,1764854195.982416,"(79.0177001953125, 902.898681640625, 1124.1839599609375, 2194.926025390625)",949.4
179,0.7583154681078812,1764854196.209435,"(70.26472473144531, 881.1859741210938, 1252.303466796875, 1717.6248779296875)",965.3
180,0.9027565096522394,1764854196.4252882,"(109.32460021972656, 732.7279052734375, 532.1177978515625, 2210.05126953125)",977.1
181,0.9749770304244187,1764854196.6394491,"(116.7152099609375, 727.0484619140625, 416.93896484375, 2804.185791015625)",992.6
182,0.9749770304244187,1764854196.8537574,"(118.92485046386719, 789.8153076171875, 581.378662109375, 2843.984130859375)",1009.4
183,1.0471975511965976,1764854197.0699165,"(124.69351959228516, 469.16217041015625, 248.13841247558594, 2742.462646484375)",1024.1
184,0.9749770304244187,1764854197.285869,"(140.9393310546875, 560.1494140625, 536.796630859375, 2463.97119140625)",1042.3
185,0.9027565096522394,1764854197.5051877,"(155.79214477539062, 652.84130859375, 908.7659912109375, 2448.414306640625)",1060.1
186,0.9749770304244187,1764854197.7177982,"(166.17337036132812, 504.85614013671875, 565.5770874023438, 2762.69287109375)",1074.1
187,0.9749770304244187,1764854197.9412017,"(156.4422607421875, 677.8734130859375, 702.6700439453125, 2737.29345703125)",1091.4
188,0.9027565096522394,1764854198.1530466,"(128.74624633789062, 723.009765625, 918.279296875, 2740.444580078125)",1108.2
189,0.8305359888800603,1764854198.3766794,"(124.42149353027344, 863.1819458007812, 1375.6220703125, 2481.16455078125)",1125.3
190,0.9027565096522394,1764854198.5945983,"(227.18939208984375, 887.2969970703125, 738.9300537109375, 2982.1298828125)",1138.8
191,0.9749770304244187,1764854198.8124294,"(254.70562744140625, 846.4345703125, 672.4465942382812, 2910.460205078125)",1154.1
192,0.9027565096522394,1764854199.0217538,"(197.38082885742188, 945.0240478515625, 944.7896118164062, 2727.404296875)",1170.8
193,0.7583154681078812,1764854199.2389357,"(149.14031982421875, 945.5235595703125, 1190.885009765625, 1927.4893798828125)",1187.3
194,0.9027565096522394,1764854199.4523382,"(242.67098999023438, 918.239013671875, 595.8018798828125, 2600.49560546875)",1199.1
195,0.9027565096522394,1764854199.680012,"(97.719970703125, 1015.008056640625, 1049.445556640625, 2868.001220703125)",1214.9
196,0.252771822702627,1764854199.8952508,"(223.32086181640625, 209.31112670898438, 4001.220947265625, 1213.698974609375)",1231.1
197,-0.18055130193044788,1764854200.1295,"(66.64512634277344, 3433.703857421875, 1177.2869873046875, 1148.1796875)",1238.6
198,0.46943338501916454,1764854200.3299754,"(470.8282470703125, 118.69015502929688, 2777.87255859375, 1158.6309814453125)",1239.4
199,0.46943338501916454,1764854200.5462515,"(635.9833984375, 401.1187744140625, 2961.029296875, 1080.3646240234375)",1243.8
200,0.10833078115826877,1764854200.7607107,"(566.8846435546875, 903.7542114257812, 2041.132568359375, 790.76611328125)",1250.8
201,0.036110260386089665,1764854200.979661,"(345.41119384765625, 1224.1513671875, 1756.7999267578125, 484.1775817871094)",1254.4
202,0.10833078115826877,1764854201.1902514,"(324.7164611816406, 1370.09326171875, 2200.907470703125, 328.4177551269531)",1256.0
203,0.10833078115826877,1764854201.4166734,"(264.10040283203125, 1576.3753662109375, 2600.34130859375, 248.7358856201172)",1257.5
204,0.10833078115826877,1764854201.630065,"(161.84376525878906, 1498.630859375, 2299.982421875, 230.9659423828125)",1259.2
205,0.10833078115826877,1764854201.8456726,"(145.54473876953125, 1543.654052734375, 2825.978515625, 187.30535888671875)",1260.7
206,0.18055130193044788,1764854202.062371,"(197.07901000976562, 1751.277099609375, 3489.328125, 83.70069122314453)",1262.6
207,0.18055130193044788,1764854202.2750478,"(174.6346435546875, 1597.4541015625, 3279.74755859375, 57.926422119140625)",1265.5
208,0.10833078115826877,1764854202.5000098,"(256.5993957519531, 1505.256591796875, 2887.666015625, 56.679561614990234)",1268.7
209,0.10833078115826877,1764854202.709232,"(409.9493103027344, 1499.574462890625, 2722.317138671875, 43.27159881591797)",1270.8
210,0.10833078115826877,1764854202.9251878,"(545.3302001953125, 1349.0350341796875, 2716.80517578125, 46.97087478637695)",1272.4
211,0.10833078115826877,1764854203.1468241,"(656.9002075195312, 1301.647216796875, 2615.858642578125, 41.87725830078125)",1274.1
212,0.10833078115826877,1764854203.3663561,"(912.1099853515625, 1184.556884765625, 2570.302001953125, 38.37958526611328)",1275.8
213,0.10833078115826877,1764854203.5792284,"(1260.709716796875, 1025.278076171875, 2479.081787109375, 33.14992141723633)",1278.1
214,0.18055130193044788,1764854203.7932446,"(1519.8310546875, 544.1787109375, 2414.1845703125, 43.209716796875)",1280.2
215,0.036110260386089665,1764854204.0200071,"(1785.42431640625, 1198.048095703125, 2040.5467529296875, 23.109764099121094)",1283.3
216,-0.03611026038608944,1764854204.2349734,"(1727.9151611328125, 2026.584228515625, 1448.846435546875, 0.8862317800521851)",1284.3
217,-0.10833078115826866,1764854204.4482641,"(1731.2803955078125, 2993.375244140625, 1548.069091796875, 36.926849365234375)",1284.6
218,-0.18055130193044788,1764854204.6678672,"(1704.5706787109375, 4030.15234375, 1613.947998046875, 32.34198760986328)",1284.6
219,-0.18055130193044788,1764854204.8785214,"(1560.267578125, 3898.196533203125, 1545.7109375, 91.92579650878906)",1283.5
220,-0.18055130193044788,1764854205.1029723,"(1460.11328125, 4231.15673828125, 1574.976318359375, 44.018333435058594)",1281.1
221,-0.10833078115826866,1764854205.3209105,"(1316.84521484375, 4026.796875, 2090.5478515625, 58.70501708984375)",1277.3
222,-0.10833078115826866,1764854205.5293071,"(1183.51806640625, 4809.26220703125, 3060.81884765625, 1.1169716119766235)",1274.7
223,-0.10833078115826866,1764854205.7540967,"(1214.345703125, 6468.56640625, 3800.4091796875, 23.087139129638672)",1272.6
224,-0.10833078115826866,1764854205.9636796,"(1103.52783203125, 6504.0556640625, 4383.755859375, 26.649505615234375)",1271.0
225,-0.10833078115826866,1764854206.1822333,"(1458.808837890625, 6797.68359375, 4676.609375, 1.7665265798568726)",1268.8
