,Angles,Times,RSSI,POS
37,0.036110260386089665,1764854928.06598,"(1885.5494384765625, 7257.77099609375, 9610.1904296875, 1823.189453125)",19.2
38,0.036110260386089665,1764854928.2880564,"(2121.8212890625, 7372.73046875, 8482.677734375, 1613.43310546875)",20.5
39,-0.03611026038608944,1764854928.4999442,"(2185.21044921875, 8793.8759765625, 7984.380859375, 1398.9632568359375)",21.3
40,-0.6860949473357019,1764854928.7494636,"(9493.3828125, 8609.529296875, 1429.6885986328125, 1404.03955078125)",21.4
41,0.036110260386089665,1764854928.9329574,"(2064.81494140625, 6604.349609375, 9317.7255859375, 1666.6689453125)",16.7
42,0.18055130193044788,1764854929.1557248,"(1970.4794921875, 4085.025146484375, 11852.515625, 2058.365966796875)",13.5
43,0.18055130193044788,1764854929.3659668,"(2431.029296875, 3780.2265625, 12521.3515625, 2197.785400390625)",13.1
44,0.18055130193044788,1764854929.5908408,"(2050.1220703125, 3695.98779296875, 12365.6875, 1951.476806640625)",14.2
45,0.10833078115826877,1764854929.8063092,"(2294.30712890625, 5596.62255859375, 11114.29296875, 1767.1070556640625)",17.1
46,0.036110260386089665,1764854930.0208132,"(2241.109375, 7128.4375, 8265.359375, 1934.987548828125)",20.1
47,-0.10833078115826866,1764854930.2392318,"(2294.582275390625, 7178.609375, 4593.634765625, 1293.372314453125)",21.3
48,-0.252771822702627,1764854930.4555187,"(1914.9798583984375, 7886.51025390625, 356.67462158203125, 371.02667236328125)",21.4
49,-0.252771822702627,1764854930.6723425,"(3377.426513671875, 9646.435546875, 317.5760803222656, 375.7037048339844)",20.2
50,-0.5416539057913435,1764854930.8858335,"(3490.9169921875, 5750.21142578125, 1632.7139892578125, 237.579345703125)",17.0
51,0.18055130193044788,1764854931.1086116,"(3063.606201171875, 1068.3319091796875, 4889.8662109375, 284.31085205078125)",8.5
52,0.252771822702627,1764854931.3265631,"(3060.153564453125, 252.21368408203125, 8547.9775390625, 398.037841796875)",6.0
53,0.18055130193044788,1764854931.5362082,"(1821.365234375, 2229.6357421875, 9130.669921875, 1634.2216796875)",7.2
54,0.18055130193044788,1764854931.7566943,"(2702.33447265625, 1738.13916015625, 8328.46484375, 1501.1810302734375)",9.7
55,0.036110260386089665,1764854931.9713244,"(2839.4091796875, 2022.488037109375, 2779.1376953125, 1073.9788818359375)",13.9
56,-0.46943338501916443,1764854932.1873164,"(4129.7685546875, 8619.443359375, 428.21917724609375, 931.162841796875)",15.9
57,-0.46943338501916443,1764854932.4111578,"(5135.61376953125, 10259.544921875, 1204.640869140625, 1118.34130859375)",13.4
58,-0.03611026038608944,1764854932.6180499,"(4414.341796875, 5957.4453125, 4615.025390625, 1734.4930419921875)",6.4
59,0.18055130193044788,1764854932.8430817,"(3014.56005859375, 1981.7530517578125, 10751.1943359375, 1824.3170166015625)",2.5
60,0.252771822702627,1764854933.0586464,"(2887.771484375, 1713.979736328125, 12758.064453125, 1515.0645751953125)",2.4
61,0.18055130193044788,1764854933.270615,"(3145.412841796875, 1637.460693359375, 11513.609375, 1589.383056640625)",4.2
62,0.18055130193044788,1764854933.4889715,"(3586.16552734375, 2528.67431640625, 9518.462890625, 1500.7823486328125)",7.7
63,0.036110260386089665,1764854933.7116435,"(4184.4619140625, 5074.83349609375, 7564.8505859375, 1365.4453125)",11.6
64,-0.03611026038608944,1764854933.9226646,"(4437.3056640625, 5474.4404296875, 5623.1669921875, 1214.5623779296875)",14.0
65,0.252771822702627,1764854934.140483,"(2729.3173828125, 558.4135131835938, 11623.4765625, 1069.69091796875)",14.6
66,0.252771822702627,1764854934.359748,"(2282.480224609375, 349.28057861328125, 12079.6044921875, 790.6580200195312)",17.4
67,0.252771822702627,1764854934.573281,"(1579.68212890625, 438.0311279296875, 12866.484375, 316.0556335449219)",20.4
68,0.252771822702627,1764854934.7989755,"(407.19158935546875, 1332.09423828125, 12372.0625, 265.7503356933594)",24.6
69,0.252771822702627,1764854935.0090897,"(184.706787109375, 1713.0008544921875, 12266.708984375, 436.62152099609375)",29.3
70,0.252771822702627,1764854935.2241528,"(133.9776153564453, 2363.017578125, 11382.9765625, 1115.25390625)",33.6
71,0.18055130193044788,1764854935.441295,"(344.76763916015625, 2838.388671875, 9229.6982421875, 2542.32958984375)",38.0
72,0.6860949473357019,1764854935.6656353,"(984.8470458984375, 2573.70703125, 4846.75146484375, 6151.39013671875)",41.0
73,0.7583154681078812,1764854935.8832746,"(979.73193359375, 2116.47119140625, 4738.4365234375, 7879.712890625)",50.3
74,0.6138744265635228,1764854936.0968208,"(974.2172241210938, 2041.8436279296875, 6389.50390625, 6265.8408203125)",62.9
75,0.6138744265635228,1764854936.3098378,"(888.8954467773438, 2064.255615234375, 6030.8583984375, 5392.38671875)",73.3
76,0.6138744265635228,1764854936.532009,"(999.9629516601562, 2254.0, 6093.111328125, 5589.8134765625)",84.4
77,0.6138744265635228,1764854936.7532663,"(1170.890380859375, 2230.149169921875, 6159.6669921875, 5747.4599609375)",95.1
78,0.6860949473357019,1764854936.9636166,"(1416.8447265625, 2265.198974609375, 5768.41015625, 7084.650390625)",105.8
79,0.7583154681078812,1764854937.1769433,"(1544.0667724609375, 2222.494384765625, 4934.13232421875, 8110.263671875)",117.4
80,0.8305359888800603,1764854937.4004152,"(1831.146484375, 1924.751708984375, 4133.94677734375, 8958.501953125)",129.4
81,0.8305359888800603,1764854937.6137986,"(1887.9373779296875, 1930.0599365234375, 3896.086181640625, 9126.4111328125)",143.1
82,0.8305359888800603,1764854937.827395,"(2073.08984375, 1853.896484375, 4263.4287109375, 8389.2578125)",158.1
83,0.8305359888800603,1764854938.044045,"(2348.025146484375, 1712.475830078125, 4553.41552734375, 8758.8828125)",172.6
84,0.9027565096522394,1764854938.2694705,"(1969.2109375, 1419.1634521484375, 3733.892822265625, 9724.15625)",185.9
85,0.9027565096522394,1764854938.4829907,"(2063.3212890625, 1621.4927978515625, 3163.4140625, 9276.7509765625)",201.5
86,0.9027565096522394,1764854938.6982353,"(2060.5478515625, 1555.6197509765625, 3296.369140625, 9472.56640625)",217.1
87,0.9027565096522394,1764854938.9206614,"(1685.073974609375, 1329.056396484375, 2881.366455078125, 9383.6640625)",231.3
88,0.9027565096522394,1764854939.1317866,"(1756.0709228515625, 1721.7174072265625, 2912.95166015625, 9776.318359375)",247.1
89,0.9027565096522394,1764854939.3571007,"(1566.669189453125, 1675.4150390625, 2939.38671875, 9489.1416015625)",263.7
90,0.9027565096522394,1764854939.5641694,"(1665.423095703125, 1360.45166015625, 3038.6484375, 8893.24609375)",277.5
91,0.9027565096522394,1764854939.7890923,"(1429.2197265625, 1365.0587158203125, 3100.973388671875, 9903.759765625)",293.6
92,0.9027565096522394,1764854939.9969296,"(1329.328857421875, 1506.89111328125, 3127.201171875, 9536.0966796875)",309.0
93,0.9027565096522394,1764854940.2176094,"(1292.31591796875, 1482.38037109375, 3146.84033203125, 9701.30078125)",325.1
94,0.9027565096522394,1764854940.4377866,"(1081.073974609375, 1450.95703125, 3358.65185546875, 9416.779296875)",341.6
95,0.9027565096522394,1764854940.6544394,"(1206.2353515625, 1344.716552734375, 3225.9462890625, 10588.779296875)",355.6
96,0.9027565096522394,1764854940.867552,"(1160.739013671875, 1357.792724609375, 3167.456298828125, 9797.068359375)",371.3
97,0.9027565096522394,1764854941.090462,"(1261.4757080078125, 1189.966796875, 3369.98779296875, 10003.037109375)",387.5
98,0.9027565096522394,1764854941.3042166,"(1169.111083984375, 1009.7567138671875, 3741.880615234375, 10353.65234375)",403.0
99,0.9027565096522394,1764854941.5262618,"(1162.4425048828125, 1029.3670654296875, 3937.77978515625, 9955.640625)",419.5
100,0.9027565096522394,1764854941.7389617,"(1136.610595703125, 1049.855224609375, 4074.092529296875, 10632.548828125)",433.1
101,0.9027565096522394,1764854941.9595041,"(1109.7060546875, 1049.36962890625, 4224.28662109375, 10485.021484375)",449.0
102,0.9027565096522394,1764854942.1719637,"(1196.33740234375, 1134.18994140625, 4485.650390625, 10726.986328125)",464.4
103,0.8305359888800603,1764854942.392999,"(1296.972412109375, 1163.440185546875, 4607.271484375, 10064.701171875)",480.6
104,0.9027565096522394,1764854942.6085572,"(1097.286865234375, 1114.805908203125, 4131.958984375, 10185.275390625)",494.3
105,0.9027565096522394,1764854942.823237,"(1191.1046142578125, 1027.816650390625, 4105.1640625, 9570.1396484375)",509.5
106,0.9027565096522394,1764854943.0442476,"(1232.7510986328125, 896.6767578125, 4028.7626953125, 9267.1396484375)",525.1
107,0.9027565096522394,1764854943.258101,"(1287.182861328125, 1028.116455078125, 4182.0693359375, 9723.9716796875)",540.6
108,0.9027565096522394,1764854943.4765954,"(1540.1658935546875, 1159.9261474609375, 4015.955810546875, 9449.962890625)",557.0
109,0.8305359888800603,1764854943.6889136,"(1592.4251708984375, 1170.097412109375, 4273.080078125, 9453.7431640625)",573.0
110,0.9027565096522394,1764854943.9105988,"(1059.0673828125, 951.9373168945312, 3715.39208984375, 9594.53125)",586.7
111,0.9027565096522394,1764854944.121901,"(1142.94140625, 1078.2144775390625, 3557.895263671875, 9539.66796875)",601.7
112,0.9027565096522394,1764854944.3401997,"(1407.173583984375, 1257.3309326171875, 3694.464599609375, 9798.154296875)",617.9
113,0.9027565096522394,1764854944.5635178,"(1437.88232421875, 1089.8775634765625, 3777.22021484375, 9299.65234375)",634.0
114,0.9027565096522394,1764854944.7795053,"(1189.5462646484375, 939.718017578125, 3277.664306640625, 9664.0927734375)",648.1
115,0.9027565096522394,1764854944.9940472,"(1136.6328125, 1017.4315185546875, 3392.04541015625, 9834.982421875)",663.9
116,0.9027565096522394,1764854945.206511,"(1170.486572265625, 1019.918212890625, 3361.496337890625, 9501.126953125)",679.8
117,0.9027565096522394,1764854945.429016,"(1037.6236572265625, 1039.0174560546875, 3640.76708984375, 10032.609375)",696.3
118,0.9749770304244187,1764854945.6440861,"(1082.859619140625, 1011.6517944335938, 3251.37060546875, 10274.591796875)",709.9
119,0.9027565096522394,1764854945.8588376,"(1189.519287109375, 1136.424072265625, 3560.32421875, 9957.6875)",726.4
120,0.9027565096522394,1764854946.080527,"(1151.875732421875, 1029.166259765625, 3685.94140625, 9886.484375)",743.3
121,0.9027565096522394,1764854946.294992,"(1162.2222900390625, 922.72900390625, 4159.68408203125, 9612.9453125)",759.3
122,0.9027565096522394,1764854946.5143828,"(992.5430908203125, 898.6700439453125, 3991.087646484375, 10172.7109375)",773.5
123,0.9027565096522394,1764854946.7255085,"(960.1998291015625, 992.0926513671875, 4366.828125, 9944.4345703125)",789.0
124,0.9027565096522394,1764854946.946006,"(1036.7237548828125, 998.71875, 4470.3740234375, 10456.39453125)",805.2
125,0.9027565096522394,1764854947.168478,"(888.0648193359375, 1019.382568359375, 4640.4267578125, 10270.494140625)",821.1
126,0.9027565096522394,1764854947.3851671,"(782.7059326171875, 935.387939453125, 4321.001953125, 9440.35546875)",835.2
127,0.9027565096522394,1764854947.592278,"(963.42822265625, 1036.3170166015625, 4564.8076171875, 9894.59765625)",850.8
128,0.8305359888800603,1764854947.8180962,"(1036.527099609375, 961.8367919921875, 4675.7470703125, 10074.828125)",867.2
129,0.8305359888800603,1764854948.0313833,"(981.8840942382812, 796.0010986328125, 4963.3994140625, 9772.06640625)",882.6
130,0.9027565096522394,1764854948.2522502,"(518.1419677734375, 664.9347534179688, 4068.669677734375, 9111.3935546875)",895.6
131,0.9027565096522394,1764854948.4669535,"(558.3271484375, 760.4299926757812, 3633.89404296875, 9243.09765625)",911.2
132,0.9027565096522394,1764854948.686833,"(596.2314453125, 692.7093505859375, 3342.258056640625, 8818.62109375)",927.1
133,0.9749770304244187,1764854948.8997326,"(406.18975830078125, 600.3319091796875, 3150.390625, 8769.228515625)",941.0
134,0.9027565096522394,1764854949.117745,"(663.164306640625, 677.31396484375, 3144.035400390625, 8561.7119140625)",957.8
135,0.9027565096522394,1764854949.3375056,"(798.096435546875, 836.761474609375, 3448.07275390625, 8761.0458984375)",974.6
136,0.9027565096522394,1764854949.552885,"(954.9118041992188, 893.517822265625, 3643.6279296875, 8656.51953125)",990.7
137,0.9027565096522394,1764854949.7684588,"(644.6756591796875, 705.105712890625, 3102.110107421875, 8361.2548828125)",1004.6
138,0.6138744265635228,1764854950.0047781,"(825.1895751953125, 3314.615234375, 9273.2802734375, 8807.77734375)",1021.4
139,0.9027565096522394,1764854950.2019472,"(374.20281982421875, 730.6705322265625, 2661.00830078125, 7369.5009765625)",1033.1
140,0.9749770304244187,1764854950.4184878,"(287.990234375, 674.747802734375, 2303.46044921875, 7324.9013671875)",1048.0
141,0.9749770304244187,1764854950.6394007,"(150.94564819335938, 509.90789794921875, 2079.0625, 6413.333984375)",1063.0
142,0.9027565096522394,1764854950.853886,"(184.6674346923828, 475.9846496582031, 2264.4638671875, 6009.2431640625)",1079.9
143,0.8305359888800603,1764854951.0675826,"(242.31715393066406, 566.9075927734375, 3159.460205078125, 6180.6142578125)",1096.5
144,0.9027565096522394,1764854951.2843485,"(280.13177490234375, 455.24859619140625, 2934.91455078125, 6700.865234375)",1111.6
145,0.9027565096522394,1764854951.5042202,"(230.6072998046875, 379.36651611328125, 2557.41845703125, 6031.5107421875)",1125.5
146,0.9749770304244187,1764854951.7203336,"(218.69183349609375, 420.68365478515625, 2335.0166015625, 6403.81689453125)",1141.0
147,0.9027565096522394,1764854951.9374743,"(252.5775146484375, 454.55828857421875, 2507.43701171875, 6013.69482421875)",1157.6
148,0.9027565096522394,1764854952.1559753,"(253.92166137695312, 499.8702087402344, 3020.29541015625, 7032.552734375)",1174.5
149,0.9749770304244187,1764854952.3758764,"(139.07923889160156, 284.01043701171875, 2226.736572265625, 6052.6640625)",1188.3
150,0.9027565096522394,1764854952.5915143,"(258.39068603515625, 249.37945556640625, 2525.6435546875, 6468.3232421875)",1205.0
151,0.9027565096522394,1764854952.8070922,"(391.60400390625, 223.5753173828125, 2874.464599609375, 6540.80859375)",1221.0
152,0.8305359888800603,1764854953.0183544,"(661.5970458984375, 423.794189453125, 4378.904296875, 7618.8154296875)",1236.2
153,0.46943338501916454,1764854953.2404058,"(184.30072021484375, 1734.4111328125, 7330.42626953125, 3636.72314453125)",1251.9
154,0.252771822702627,1764854953.4524198,"(95.65655517578125, 1934.6015625, 11254.4833984375, 1382.4481201171875)",1261.6
155,0.252771822702627,1764854953.6722794,"(389.3292236328125, 1796.6956787109375, 11917.8232421875, 2155.359375)",1267.4
156,0.18055130193044788,1764854953.884942,"(919.895751953125, 1698.9764404296875, 10768.857421875, 2898.62744140625)",1271.5
157,0.18055130193044788,1764854954.1059434,"(1519.747314453125, 2872.66650390625, 8640.921875, 3323.7734375)",1275.6
158,0.036110260386089665,1764854954.3218794,"(1935.677001953125, 4326.77587890625, 5911.56201171875, 3035.27880859375)",1279.0
159,-0.03611026038608944,1764854954.5429118,"(2200.576171875, 5082.78173828125, 4787.4453125, 2814.397705078125)",1280.2
160,-0.03611026038608944,1764854954.7643094,"(2139.20703125, 4870.880859375, 2849.059814453125, 2816.3486328125)",1280.2
161,0.036110260386089665,1764854954.9764822,"(2192.49267578125, 4692.6220703125, 4736.4228515625, 2879.760009765625)",1280.2
162,0.036110260386089665,1764854955.1894026,"(2241.79638671875, 4686.4267578125, 4727.6650390625, 2908.20849609375)",1280.2
163,0.036110260386089665,1764854955.4088004,"(2183.66455078125, 4269.779296875, 4472.09619140625, 2783.345458984375)",1280.2
164,0.036110260386089665,1764854955.6259768,"(2475.5810546875, 4336.0205078125, 4554.8740234375, 2844.67724609375)",1280.4
165,-0.03611026038608944,1764854955.8477764,"(2431.16943359375, 4525.2001953125, 3975.318603515625, 2593.43505859375)",1281.3
166,-0.03611026038608944,1764854956.059764,"(2486.9453125, 4966.6025390625, 3865.962890625, 2399.306640625)",1281.5
167,-0.03611026038608944,1764854956.2761266,"(2470.572265625, 5424.60009765625, 3807.67138671875, 2388.14599609375)",1281.5
168,-0.03611026038608944,1764854956.4896376,"(2453.3017578125, 6067.4521484375, 4013.450927734375, 2263.24560546875)",1281.5
169,-0.10833078115826866,1764854956.7130055,"(3167.999267578125, 8693.203125, 4295.4130859375, 2384.759033203125)",1281.5
170,-0.03611026038608944,1764854956.932511,"(2648.81640625, 6642.7109375, 4581.908203125, 2298.95361328125)",1280.9
171,-0.10833078115826866,1764854957.149099,"(3642.056640625, 10188.146484375, 5304.32177734375, 2535.5751953125)",1280.5
172,-0.03611026038608944,1764854957.3623843,"(2945.93603515625, 7549.43359375, 6443.611328125, 2802.74462890625)",1278.6
173,-0.03611026038608944,1764854957.5755076,"(2927.125244140625, 7738.166015625, 6791.07958984375, 3196.63134765625)",1277.3
174,-0.03611026038608944,1764854957.7955277,"(3739.55322265625, 6891.990234375, 6748.1083984375, 3014.3896484375)",1276.5
175,0.10833078115826877,1764854958.0150607,"(3062.13525390625, 4901.64697265625, 9217.8251953125, 2470.99365234375)",1275.7
176,0.10833078115826877,1764854958.226431,"(3288.6904296875, 5284.0009765625, 10385.26953125, 2898.516845703125)",1275.6
177,0.036110260386089665,1764854958.4527128,"(4609.8994140625, 7492.51171875, 10391.33984375, 2029.830322265625)",1275.8
178,0.10833078115826877,1764854958.6629941,"(3442.017578125, 6818.7724609375, 11487.13671875, 2685.63232421875)",1276.5
179,0.036110260386089665,1764854958.8834014,"(3427.64453125, 7280.9609375, 11061.0, 2452.595947265625)",1277.7
180,-0.03611026038608944,1764854959.097937,"(3891.636474609375, 9301.9453125, 8759.583984375, 2414.25048828125)",1279.3
181,-0.03611026038608944,1764854959.3194532,"(4675.875, 10083.1416015625, 7127.7802734375, 2296.747314453125)",1279.6
182,-0.03611026038608944,1764854959.5430663,"(3919.8466796875, 8357.20703125, 7214.0009765625, 2823.47216796875)",1279.6
183,-0.6138744265635228,1764854959.7637575,"(6293.1318359375, 7435.91015625, 2826.84765625, 2722.44970703125)",1279.6
184,-0.10833078115826866,1764854959.980811,"(3372.21435546875, 6812.5205078125, 2714.42724609375, 2621.3818359375)",1274.2
185,-0.18055130193044788,1764854960.220671,"(3170.172607421875, 12665.8515625, 2631.923828125, 2627.76025390625)",1269.5
186,0.036110260386089665,1764854960.5564353,"(1777.49755859375, 1831.5302734375, 1878.8262939453125, 1882.781494140625)",1265.4
187,0.6860949473357019,1764854960.7665014,"(1463.929931640625, 1453.974609375, 1436.6988525390625, 1852.3953857421875)",1265.3
188,0.6860949473357019,1764854960.9661858,"(1413.6787109375, 1411.839111328125, 1358.8486328125, 1790.0400390625)",1270.0
189,-0.6860949473357019,1764854961.1561725,"(2343.563720703125, 2127.1787109375, 1994.4027099609375, 1889.0345458984375)",1280.3
190,0.036110260386089665,1764854961.3244765,"(2034.6737060546875, 2036.5333251953125, 2097.914306640625, 2203.501953125)",1280.4
