,Angles,Times,RSSI,POS
28,0.036110260386089665,1764855133.7885287,"(2464.765869140625, 8203.166015625, 9150.958984375, 1448.695068359375)",23.7
29,-0.03611026038608944,1764855134.0007708,"(2318.33544921875, 9349.8623046875, 6922.07421875, 1037.84814453125)",25.3
30,-0.03611026038608944,1764855134.2148821,"(2711.834228515625, 10000.0322265625, 7768.34716796875, 995.008056640625)",25.5
31,-0.03611026038608944,1764855134.431589,"(3032.658447265625, 9078.20703125, 8043.8984375, 1102.4468994140625)",25.5
32,-0.03611026038608944,1764855134.6524227,"(2907.858642578125, 9623.5673828125, 9698.1435546875, 1025.2177734375)",25.5
33,0.036110260386089665,1764855134.8644571,"(2803.0947265625, 9470.21875, 10986.3759765625, 926.30908203125)",25.5
34,-0.03611026038608944,1764855135.086675,"(2351.62255859375, 9591.09375, 9789.5322265625, 820.5970458984375)",25.5
35,0.036110260386089665,1764855135.3051689,"(2268.722412109375, 7700.150390625, 8915.5146484375, 513.8882446289062)",25.5
36,-0.03611026038608944,1764855135.520311,"(3003.544189453125, 10922.283203125, 9434.494140625, 592.2197875976562)",25.5
37,0.036110260386089665,1764855135.7401145,"(2730.990234375, 9137.8515625, 10958.23828125, 991.1519775390625)",25.3
38,-0.03611026038608944,1764855135.9534535,"(2733.1435546875, 10214.1552734375, 9930.376953125, 705.49951171875)",25.2
39,0.10833078115826877,1764855136.1741753,"(2221.124755859375, 8347.603515625, 12040.00390625, 729.7442016601562)",24.9
40,-0.03611026038608944,1764855136.3867908,"(2071.561279296875, 7083.49951171875, 6410.9912109375, 299.65283203125)",24.9
41,0.036110260386089665,1764855136.605014,"(2005.13720703125, 6173.81494140625, 6543.3740234375, 441.0284423828125)",24.9
42,0.036110260386089665,1764855136.8195064,"(1568.612548828125, 6415.8876953125, 6849.53125, 381.39208984375)",25.1
43,-0.03611026038608944,1764855137.038358,"(2035.150390625, 7343.83984375, 6913.7939453125, 382.8081359863281)",25.5
44,-0.03611026038608944,1764855137.2531734,"(3084.84912109375, 10052.705078125, 9048.28515625, 610.3453369140625)",25.5
45,-0.03611026038608944,1764855137.4707186,"(2923.9150390625, 10287.1416015625, 10039.19140625, 818.88525390625)",25.5
46,-0.03611026038608944,1764855137.6870723,"(3222.9013671875, 9992.064453125, 7206.349609375, 728.9182739257812)",25.5
47,-0.03611026038608944,1764855137.9069216,"(3510.1259765625, 10780.03515625, 8577.759765625, 886.6635131835938)",25.4
48,-0.03611026038608944,1764855138.1280801,"(3355.46435546875, 10374.8515625, 7881.98681640625, 994.8973999023438)",24.9
49,-0.10833078115826866,1764855138.3413517,"(3556.84228515625, 11414.283203125, 7720.537109375, 1199.765380859375)",24.6
50,-0.03611026038608944,1764855138.5576704,"(3117.423828125, 9845.0751953125, 7604.28515625, 1210.342529296875)",23.1
51,0.036110260386089665,1764855138.7685797,"(2903.70751953125, 9055.0908203125, 9736.3876953125, 1355.7236328125)",21.7
52,0.18055130193044788,1764855138.9916587,"(1816.80712890625, 4230.79638671875, 12970.5302734375, 1546.900146484375)",21.5
53,0.252771822702627,1764855139.211565,"(818.0406494140625, 1611.9161376953125, 14554.763671875, 1093.29296875)",21.5
54,0.252771822702627,1764855139.4250646,"(239.2557373046875, 2128.24560546875, 15403.462890625, 523.5364990234375)",24.6
55,0.252771822702627,1764855139.6466205,"(280.9197998046875, 1801.44384765625, 14443.328125, 319.041748046875)",30.5
56,0.252771822702627,1764855139.854138,"(185.2992706298828, 2333.1767578125, 14093.4560546875, 133.70460510253906)",34.8
57,0.252771822702627,1764855140.0812576,"(149.34837341308594, 2505.919921875, 13219.9091796875, 987.2576904296875)",39.0
58,0.252771822702627,1764855140.2939816,"(88.13845825195312, 2670.6005859375, 13259.1474609375, 2298.449951171875)",43.7
59,0.18055130193044788,1764855140.5050375,"(43.753074645996094, 1915.9368896484375, 11758.62890625, 4256.96484375)",48.0
60,0.6860949473357019,1764855140.732903,"(312.70770263671875, 1186.538818359375, 7839.935546875, 8704.5)",51.4
61,0.7583154681078812,1764855140.9448686,"(439.4048156738281, 1123.134033203125, 7620.001953125, 11452.328125)",60.5
62,0.6860949473357019,1764855141.1655176,"(304.556396484375, 820.4002075195312, 7826.0712890625, 8977.314453125)",73.0
63,0.6860949473357019,1764855141.3792126,"(363.4136962890625, 742.5743408203125, 7916.97021484375, 9206.76171875)",83.6
64,0.6138744265635228,1764855141.5961947,"(232.81533813476562, 766.551025390625, 9324.8515625, 7765.357421875)",96.1
65,0.6138744265635228,1764855141.8120122,"(438.0904541015625, 776.634765625, 9604.8759765625, 7811.86669921875)",107.4
66,0.6138744265635228,1764855142.0237663,"(648.2420654296875, 727.3307495117188, 8986.1318359375, 7777.5791015625)",118.1
67,0.6860949473357019,1764855142.2417905,"(1104.568359375, 750.2373046875, 8386.0029296875, 8990.345703125)",129.1
68,0.7583154681078812,1764855142.467316,"(2295.549072265625, 860.5455322265625, 7482.86767578125, 10247.263671875)",140.0
69,0.8305359888800603,1764855142.6840866,"(2080.372802734375, 988.19189453125, 5623.654296875, 11002.978515625)",152.3
70,0.8305359888800603,1764855142.8996627,"(1626.9560546875, 1064.365478515625, 5417.35302734375, 11725.0224609375)",166.9
71,0.9027565096522394,1764855143.1139808,"(1789.879638671875, 968.2855224609375, 5236.13818359375, 11754.931640625)",181.7
72,0.9027565096522394,1764855143.3360486,"(2238.77587890625, 972.7847900390625, 4088.126953125, 11611.57421875)",195.4
73,0.9027565096522394,1764855143.5517268,"(2113.39501953125, 1048.6170654296875, 4193.8310546875, 12550.65625)",211.5
74,0.9027565096522394,1764855143.7658556,"(1948.012451171875, 850.3975830078125, 3847.140869140625, 11878.138671875)",227.2
75,0.9027565096522394,1764855143.979969,"(2457.460205078125, 738.4091796875, 4566.0595703125, 11564.798828125)",243.3
76,0.9027565096522394,1764855144.202471,"(2744.50048828125, 694.899169921875, 3304.344482421875, 11561.7451171875)",257.8
77,0.9749770304244187,1764855144.4132166,"(2320.892333984375, 803.0973510742188, 3555.4296875, 12325.3984375)",273.5
78,0.9027565096522394,1764855144.6317067,"(1716.8446044921875, 697.4342041015625, 3846.644287109375, 12012.4365234375)",290.5
79,0.9749770304244187,1764855144.8466942,"(1700.77294921875, 604.4203491210938, 3589.4375, 12406.1416015625)",305.2
80,0.9749770304244187,1764855145.0679622,"(1632.046142578125, 648.0587158203125, 3631.0146484375, 13147.2314453125)",322.3
81,0.9749770304244187,1764855145.280394,"(1891.0933837890625, 670.248779296875, 3706.65625, 12463.912109375)",338.9
82,0.9749770304244187,1764855145.500379,"(2208.031494140625, 644.285888671875, 3322.2998046875, 12939.490234375)",354.5
83,0.9749770304244187,1764855145.7122142,"(1419.397216796875, 696.216064453125, 3681.345703125, 13294.7880859375)",371.5
84,0.9749770304244187,1764855145.9359794,"(1031.0264892578125, 817.411865234375, 4186.388671875, 12237.4453125)",389.3
85,0.9749770304244187,1764855146.1547189,"(981.2061767578125, 714.2401733398438, 4045.081298828125, 11860.126953125)",404.9
86,0.9027565096522394,1764855146.3695362,"(565.1348876953125, 740.6474609375, 4583.87890625, 12162.9677734375)",421.7
87,0.9027565096522394,1764855146.589298,"(836.6500244140625, 758.2990112304688, 5228.91650390625, 12310.9697265625)",438.1
88,0.9027565096522394,1764855146.7997787,"(986.2255859375, 794.93505859375, 5555.046875, 11670.623046875)",454.4
89,0.9027565096522394,1764855147.019273,"(1679.009765625, 779.93017578125, 5028.3427734375, 12149.544921875)",468.4
90,0.9027565096522394,1764855147.234807,"(1205.3741455078125, 889.5465087890625, 5039.69873046875, 12815.740234375)",484.1
91,0.8305359888800603,1764855147.478788,"(2695.679443359375, 5789.43017578125, 5590.189453125, 11880.171875)",501.3
92,0.8305359888800603,1764855147.6742134,"(1919.4195556640625, 908.2180786132812, 5247.57568359375, 11375.2646484375)",513.9
93,0.9027565096522394,1764855147.8841429,"(2408.333740234375, 986.3997192382812, 5070.21875, 11974.5546875)",528.1
94,0.8305359888800603,1764855148.1093395,"(2631.9736328125, 899.4927368164062, 5222.40869140625, 12051.96484375)",543.9
95,0.8305359888800603,1764855148.319482,"(2081.74609375, 804.64306640625, 5235.3759765625, 11407.08984375)",559.1
96,0.8305359888800603,1764855148.5438397,"(2131.5458984375, 842.3997192382812, 5414.8916015625, 12015.732421875)",574.6
97,0.9027565096522394,1764855148.751929,"(2533.9326171875, 768.49072265625, 3841.65283203125, 12780.884765625)",586.8
98,0.9027565096522394,1764855148.967469,"(2671.00390625, 696.4970703125, 3842.093017578125, 11866.689453125)",602.2
99,0.9027565096522394,1764855149.19219,"(2645.640625, 741.02734375, 3857.170166015625, 12225.078125)",619.0
100,0.9027565096522394,1764855149.4063537,"(2299.046875, 753.281494140625, 3690.921875, 11508.9375)",635.0
101,0.9749770304244187,1764855149.624684,"(2164.88525390625, 591.137451171875, 3202.8720703125, 11846.9990234375)",649.0
102,0.9027565096522394,1764855149.844808,"(2104.73095703125, 496.3748779296875, 3663.176513671875, 11610.3671875)",665.7
103,0.9027565096522394,1764855150.057817,"(1879.4405517578125, 498.857666015625, 3992.488525390625, 12247.5478515625)",682.0
104,0.9749770304244187,1764855150.2707448,"(2168.577392578125, 522.608154296875, 3439.033203125, 12492.599609375)",696.2
105,0.9027565096522394,1764855150.4949,"(2058.102294921875, 519.443359375, 3634.88037109375, 11719.625)",713.1
106,0.9027565096522394,1764855150.7129219,"(1767.667236328125, 522.6205444335938, 4438.232421875, 12395.0859375)",730.0
107,0.9027565096522394,1764855150.9286528,"(1222.493896484375, 529.6126098632812, 4546.052734375, 11548.17578125)",746.3
108,0.9027565096522394,1764855151.1397283,"(1353.5888671875, 551.3038330078125, 4201.71728515625, 11916.384765625)",759.9
109,0.9027565096522394,1764855151.3567848,"(1246.6986083984375, 452.14678955078125, 4558.4970703125, 12300.533203125)",776.0
110,0.9027565096522394,1764855151.573163,"(1298.4974365234375, 397.2923583984375, 4968.50439453125, 11306.6181640625)",792.0
111,0.9027565096522394,1764855151.7956607,"(1225.693603515625, 409.46636962890625, 5412.1875, 11346.12890625)",808.5
112,0.6860949473357019,1764855152.0531347,"(4531.7919921875, 5931.9853515625, 11742.4345703125, 11540.4794921875)",824.1
113,0.6860949473357019,1764855152.2265518,"(1724.7003173828125, 893.498046875, 10507.7001953125, 11488.947265625)",834.0
114,0.9027565096522394,1764855152.4434679,"(1957.69921875, 939.2342529296875, 3902.235107421875, 10907.4716796875)",847.9
115,0.9749770304244187,1764855152.666146,"(1791.5250244140625, 988.8074340820312, 2418.59033203125, 10258.6474609375)",860.9
116,0.9027565096522394,1764855152.883222,"(1921.123291015625, 1063.9189453125, 3204.83349609375, 10319.564453125)",878.2
117,0.9027565096522394,1764855153.0989037,"(1884.361328125, 899.9420776367188, 3470.41943359375, 10405.19921875)",894.3
118,0.9027565096522394,1764855153.3137043,"(1456.16357421875, 941.1143188476562, 4154.4267578125, 10600.73828125)",910.4
119,0.9027565096522394,1764855153.529657,"(1431.81494140625, 1026.6337890625, 2979.13232421875, 9409.5146484375)",924.4
120,0.9027565096522394,1764855153.7435439,"(2048.804931640625, 934.9153442382812, 3258.837890625, 9837.7451171875)",940.1
121,0.9027565096522394,1764855153.9690783,"(2259.179931640625, 720.2119140625, 3248.133056640625, 9610.69140625)",957.0
122,0.9749770304244187,1764855154.183321,"(2036.9886474609375, 727.123046875, 2543.9462890625, 9639.1962890625)",971.0
123,0.9027565096522394,1764855154.3967397,"(2158.307373046875, 720.7218017578125, 3126.88330078125, 10555.9765625)",987.8
124,0.9027565096522394,1764855154.6115234,"(2005.442626953125, 622.4682006835938, 3552.69775390625, 11172.421875)",1004.2
125,0.9749770304244187,1764855154.834111,"(1966.29443359375, 532.8560791015625, 3736.396728515625, 11893.9638671875)",1020.9
126,0.9749770304244187,1764855155.053757,"(1762.826416015625, 575.8433837890625, 2848.07275390625, 11471.53515625)",1035.6
127,0.9749770304244187,1764855155.2678149,"(1714.1119384765625, 522.485107421875, 3310.363037109375, 11522.25390625)",1052.9
128,0.9749770304244187,1764855155.4852486,"(1512.934326171875, 485.3061218261719, 3421.056640625, 11769.90625)",1070.2
129,0.9749770304244187,1764855155.7046585,"(1554.2613525390625, 601.166259765625, 3389.75244140625, 11862.77734375)",1085.3
130,0.9749770304244187,1764855155.9186451,"(1091.451416015625, 501.6424255371094, 3944.11279296875, 12070.962890625)",1102.6
131,0.9027565096522394,1764855156.1378286,"(912.0476684570312, 525.239990234375, 4217.6103515625, 11647.2294921875)",1119.7
132,0.9749770304244187,1764855156.3495553,"(742.532470703125, 384.2477722167969, 4230.7255859375, 12323.1171875)",1136.1
133,0.9749770304244187,1764855156.5678542,"(1065.172607421875, 444.66162109375, 4186.2841796875, 11859.892578125)",1150.9
134,0.9027565096522394,1764855156.7839265,"(1039.1734619140625, 405.98931884765625, 4892.15380859375, 11222.4541015625)",1167.9
135,0.9027565096522394,1764855157.0041459,"(1325.0438232421875, 551.6221923828125, 4854.68505859375, 11414.330078125)",1184.1
136,0.8305359888800603,1764855157.2201564,"(1118.105224609375, 547.2921142578125, 5929.2890625, 11193.771484375)",1200.6
137,0.8305359888800603,1764855157.4362817,"(1605.3887939453125, 767.257568359375, 5376.2421875, 11101.349609375)",1213.7
138,0.9027565096522394,1764855157.6499927,"(1586.2918701171875, 1019.6888427734375, 4939.447265625, 11228.857421875)",1228.0
139,0.9027565096522394,1764855157.8728182,"(1195.079345703125, 1112.090576171875, 4525.40625, 11650.2880859375)",1243.3
140,0.7583154681078812,1764855158.0849972,"(590.3761596679688, 808.4654541015625, 7306.48291015625, 10652.958984375)",1258.4
141,0.252771822702627,1764855158.3067265,"(302.7745666503906, 1755.9019775390625, 13628.154296875, 630.5997314453125)",1273.5
142,0.252771822702627,1764855158.5192819,"(805.7205810546875, 1756.5068359375, 13867.0751953125, 1594.02392578125)",1280.5
143,0.18055130193044788,1764855158.7409735,"(1365.890380859375, 2782.6787109375, 13403.2373046875, 2231.27392578125)",1285.2
144,0.18055130193044788,1764855158.9532225,"(2019.359619140625, 4144.6982421875, 13092.162109375, 2576.41943359375)",1288.5
145,0.10833078115826877,1764855159.1701949,"(2195.6552734375, 6279.79833984375, 10460.73046875, 2340.9169921875)",1292.1
146,-0.03611026038608944,1764855159.386109,"(2608.1640625, 8812.83203125, 8757.572265625, 2131.385498046875)",1294.2
147,-0.03611026038608944,1764855159.6068785,"(2407.8310546875, 8050.88525390625, 7194.109375, 1926.26220703125)",1294.7
148,-0.03611026038608944,1764855159.8195167,"(2912.56640625, 9037.59375, 7143.6484375, 1780.0350341796875)",1294.7
149,-0.10833078115826866,1764855160.039457,"(2549.42041015625, 9866.728515625, 6822.720703125, 1914.28564453125)",1294.7
150,-0.03611026038608944,1764855160.2529027,"(2939.210693359375, 9740.3681640625, 7329.34716796875, 1791.1533203125)",1294.6
151,-0.03611026038608944,1764855160.4743345,"(2870.13916015625, 8737.298828125, 7466.5927734375, 1723.406494140625)",1293.9
152,-0.03611026038608944,1764855160.6919062,"(2799.208984375, 8831.75390625, 6346.08349609375, 1834.0172119140625)",1293.6
153,-0.03611026038608944,1764855160.9033043,"(2725.508056640625, 7721.59228515625, 6396.90234375, 1900.4127197265625)",1292.7
154,0.036110260386089665,1764855161.127354,"(2882.4482421875, 6037.525390625, 8119.46826171875, 2147.886962890625)",1291.4
155,0.036110260386089665,1764855161.3464174,"(3301.2734375, 7327.974609375, 8776.55078125, 1877.818359375)",1291.1
156,-0.03611026038608944,1764855161.560155,"(4318.884765625, 8843.205078125, 8511.236328125, 1468.992431640625)",1291.1
157,0.036110260386089665,1764855161.776218,"(3539.62158203125, 7475.8310546875, 9124.052734375, 1685.382080078125)",1291.1
158,0.036110260386089665,1764855161.9981005,"(4409.8564453125, 8768.2109375, 10193.3994140625, 2080.865234375)",1291.1
159,0.036110260386089665,1764855162.2058413,"(3777.826904296875, 7400.96435546875, 9901.33203125, 2286.93896484375)",1291.1
160,0.036110260386089665,1764855162.4297278,"(3035.68603515625, 7640.0166015625, 9497.49609375, 1970.537841796875)",1291.1
161,0.036110260386089665,1764855162.645008,"(2890.28125, 5969.67578125, 8927.5009765625, 3954.8134765625)",1291.2
162,0.036110260386089665,1764855162.8613014,"(3113.125, 7605.681640625, 8138.1669921875, 1752.62255859375)",1291.8
163,0.036110260386089665,1764855163.0734572,"(4163.5078125, 6935.759765625, 9105.009765625, 1224.7958984375)",1291.9
164,-0.03611026038608944,1764855163.297846,"(4142.2724609375, 7875.2197265625, 7111.2236328125, 1291.805908203125)",1292.3
165,0.036110260386089665,1764855163.511478,"(3167.40673828125, 5873.7626953125, 7402.642578125, 1974.373779296875)",1292.8
166,0.036110260386089665,1764855163.7274492,"(4257.38720703125, 6953.8974609375, 8049.96875, 1667.3128662109375)",1293.1
167,-0.03611026038608944,1764855163.9475353,"(3259.03271484375, 6558.5556640625, 6194.0576171875, 1381.99462890625)",1293.7
168,0.036110260386089665,1764855164.1658373,"(2417.39697265625, 6147.6552734375, 7421.072265625, 2100.26611328125)",1293.8
169,0.036110260386089665,1764855164.3826227,"(2732.501953125, 5898.8046875, 6241.65966796875, 932.06640625)",1293.8
170,-0.03611026038608944,1764855164.6016755,"(2809.731201171875, 7041.376953125, 6434.76708984375, 1855.9261474609375)",1294.1
171,-0.03611026038608944,1764855164.8204994,"(3638.218505859375, 6304.185546875, 5722.47265625, 744.4576416015625)",1294.1
172,0.036110260386089665,1764855165.0298421,"(2980.259765625, 6758.53125, 7392.85791015625, 1238.85693359375)",1294.1
173,0.036110260386089665,1764855165.247134,"(2811.848876953125, 6249.1513671875, 7848.00048828125, 1777.3826904296875)",1294.1
174,0.036110260386089665,1764855165.460306,"(3068.64501953125, 6912.84912109375, 7527.1259765625, 1482.572509765625)",1294.2
175,0.036110260386089665,1764855165.6876056,"(2772.34521484375, 6466.7099609375, 7687.408203125, 1535.820068359375)",1294.4
176,0.036110260386089665,1764855165.899604,"(2669.19189453125, 6228.0859375, 7145.6044921875, 1686.1439208984375)",1294.8
177,-0.03611026038608944,1764855166.113494,"(3587.01904296875, 8075.5654296875, 6452.89111328125, 1341.3939208984375)",1295.3
178,-0.03611026038608944,1764855166.3349874,"(2958.9853515625, 8222.55859375, 6118.626953125, 1072.748046875)",1295.3
179,-0.03611026038608944,1764855166.6194887,"(8634.029296875, 8484.99609375, 7992.4287109375, 477.07427978515625)",1295.3
180,-1.0471975511965976,1764855166.7950149,"(5767.52978515625, 120.25173950195312, 115.80630493164062, 111.44984436035156)",1295.3
181,0.10833078115826877,1764855166.9862492,"(3495.05810546875, 4794.6103515625, 10145.0390625, 413.8297119140625)",1285.9
182,0.252771822702627,1764855167.1978178,"(1884.0029296875, 1251.9327392578125, 13178.9677734375, 1392.5611572265625)",1281.1
183,0.252771822702627,1764855167.41746,"(1914.440673828125, 891.8158569335938, 12446.126953125, 1517.524169921875)",1281.7
184,0.252771822702627,1764855167.6354916,"(2430.97998046875, 1738.590087890625, 13224.732421875, 2059.739501953125)",1284.3
185,0.18055130193044788,1764855167.8555388,"(2956.611572265625, 4268.31982421875, 12650.013671875, 2298.2744140625)",1289.1
186,0.10833078115826877,1764855168.0660722,"(3146.46728515625, 7708.2744140625, 11699.287109375, 1568.3525390625)",1293.1
187,0.036110260386089665,1764855168.2881408,"(3339.462890625, 9076.4501953125, 10770.546875, 1239.70361328125)",1294.9
188,-0.252771822702627,1764855168.4998589,"(2813.695068359375, 9544.544921875, 920.1748046875, 931.3571166992188)",1295.7
189,-0.03611026038608944,1764855168.7209678,"(3548.80859375, 10605.6220703125, 9701.5556640625, 890.6476440429688)",1295.6
190,-0.03611026038608944,1764855168.9396746,"(3633.601806640625, 10217.6787109375, 8588.662109375, 914.8114013671875)",1295.4
191,-0.03611026038608944,1764855169.1561382,"(3868.453369140625, 10046.533203125, 7262.6201171875, 997.3521728515625)",1294.6
192,-0.03611026038608944,1764855169.3687131,"(3659.1728515625, 10470.3310546875, 8192.0517578125, 1295.266845703125)",1294.1
193,-0.03611026038608944,1764855169.5917819,"(3032.583740234375, 8002.8544921875, 7774.6884765625, 1475.565673828125)",1293.2
194,0.036110260386089665,1764855169.8027658,"(3500.982177734375, 8557.2451171875, 9255.134765625, 1421.836181640625)",1292.6
195,0.036110260386089665,1764855170.0222778,"(3178.0302734375, 8598.3046875, 9867.80859375, 1560.66015625)",1292.5
196,0.036110260386089665,1764855170.2365763,"(3509.634521484375, 8928.04296875, 10437.40625, 1445.04150390625)",1292.5
197,0.036110260386089665,1764855170.4604445,"(3735.2421875, 8094.77783203125, 9987.2421875, 1451.58740234375)",1292.5
198,-0.03611026038608944,1764855170.6691828,"(3531.5576171875, 9090.7412109375, 8965.572265625, 1262.306396484375)",1292.5
199,-0.03611026038608944,1764855170.884717,"(3371.32373046875, 8847.775390625, 8876.9921875, 1270.13427734375)",1292.5
200,0.036110260386089665,1764855171.1070855,"(3247.692138671875, 7523.53076171875, 9012.7451171875, 1589.7105712890625)",1292.5
201,0.036110260386089665,1764855171.320723,"(2897.156005859375, 7600.19091796875, 9366.740234375, 1768.49560546875)",1292.5
202,0.036110260386089665,1764855171.543546,"(3256.97314453125, 7955.7392578125, 9170.572265625, 1690.657470703125)",1292.5
203,0.036110260386089665,1764855171.7553422,"(3757.3662109375, 8161.3955078125, 10570.1767578125, 1727.4822998046875)",1292.6
204,0.036110260386089665,1764855171.974786,"(3774.43017578125, 8223.064453125, 9917.296875, 1774.137939453125)",1293.3
205,0.036110260386089665,1764855172.1985857,"(3572.80419921875, 8706.1708984375, 11396.310546875, 1348.989013671875)",1293.4
206,0.036110260386089665,1764855172.40903,"(3631.08251953125, 8097.72216796875, 9566.1923828125, 1355.7520751953125)",1293.9
207,-0.10833078115826866,1764855172.6308205,"(2648.1640625, 9133.189453125, 6363.7490234375, 1562.759033203125)",1294.5
208,-0.03611026038608944,1764855172.8481812,"(3790.015869140625, 9462.837890625, 8019.21044921875, 1747.24072265625)",1294.5
209,-0.10833078115826866,1764855173.0605016,"(2709.5771484375, 12243.0576171875, 8241.548828125, 513.40869140625)",1294.5
210,-1.0471975511965976,1764855173.3281398,"(10249.1474609375, 1205.281005859375, 1237.8184814453125, 1290.587890625)",1294.4
211,-0.46943338501916443,1764855173.4980955,"(2713.980712890625, 6539.58984375, 1251.22607421875, 1298.755859375)",1285.5
212,0.252771822702627,1764855173.7130935,"(75.8875961303711, 1159.56005859375, 12954.68359375, 581.162841796875)",1271.3
213,0.252771822702627,1764855173.9254632,"(113.68917846679688, 1625.34033203125, 13635.9658203125, 633.826904296875)",1270.1
214,0.252771822702627,1764855174.1473827,"(138.503173828125, 1445.8343505859375, 13033.50390625, 617.0281982421875)",1271.4
215,0.252771822702627,1764855174.3590064,"(79.83829498291016, 1250.5224609375, 12817.6220703125, 620.3671875)",1275.0
216,0.252771822702627,1764855174.5805,"(592.6622314453125, 973.13232421875, 12849.009765625, 983.734130859375)",1280.4
217,0.252771822702627,1764855174.7965586,"(1385.21142578125, 1514.6732177734375, 13533.294921875, 1273.5286865234375)",1284.2
218,0.18055130193044788,1764855175.008474,"(2361.98291015625, 4308.2412109375, 12045.7685546875, 1594.384521484375)",1288.7
219,0.036110260386089665,1764855175.2292135,"(3380.162353515625, 6413.048828125, 9929.8359375, 1580.9893798828125)",1292.6
220,-0.03611026038608944,1764855175.4480345,"(2946.6953125, 7881.900390625, 8117.2236328125, 1534.6328125)",1294.1
221,-0.03611026038608944,1764855175.6646125,"(2986.292724609375, 8602.09765625, 7364.64892578125, 1624.0711669921875)",1294.3
222,-0.03611026038608944,1764855175.8859146,"(2828.91650390625, 7566.5244140625, 7011.7998046875, 1701.88818359375)",1294.3
223,-0.03611026038608944,1764855176.096924,"(2627.77099609375, 7732.7978515625, 6123.7822265625, 1671.834228515625)",1294.3
224,-0.03611026038608944,1764855176.316257,"(2591.443115234375, 9276.1533203125, 6525.7509765625, 1812.641845703125)",1294.3
225,-0.10833078115826866,1764855176.5313392,"(2459.4619140625, 9294.041015625, 6023.1162109375, 1856.2843017578125)",1294.3
226,-0.03611026038608944,1764855176.74658,"(2339.71044921875, 7845.4990234375, 6180.1708984375, 1617.486328125)",1293.3
227,-0.03611026038608944,1764855176.961306,"(2583.755126953125, 8880.54296875, 7382.498046875, 1793.96826171875)",1292.7
