,Angles,Times,RSSI,POS
18,0.036110260386089665,1764855245.9662473,"(2666.716796875, 7120.42578125, 7625.30419921875, 425.60809326171875)",10.2
19,-0.03611026038608944,1764855246.1843472,"(1974.353515625, 7349.7353515625, 7523.6201171875, 401.55120849609375)",10.0
20,-0.03611026038608944,1764855246.4041653,"(2978.44970703125, 7274.6865234375, 7261.923828125, 401.8081359863281)",9.9
21,-0.03611026038608944,1764855246.6178017,"(3752.99169921875, 7459.630859375, 7462.4873046875, 251.55970764160156)",9.6
22,0.036110260386089665,1764855246.8399158,"(2472.58251953125, 7174.4072265625, 9871.6015625, 411.5523681640625)",8.9
23,0.036110260386089665,1764855247.053705,"(3511.783203125, 7360.771484375, 9009.298828125, 221.71615600585938)",8.9
24,0.036110260386089665,1764855247.2709363,"(3201.20947265625, 7059.7880859375, 9607.314453125, 263.248046875)",8.9
25,0.036110260386089665,1764855247.4921012,"(3536.226806640625, 6576.9716796875, 9615.8984375, 202.57928466796875)",8.9
26,-0.03611026038608944,1764855247.7067862,"(3526.669677734375, 6423.50439453125, 6140.525390625, 484.38568115234375)",8.9
27,0.036110260386089665,1764855247.9270236,"(2751.2060546875, 6874.48681640625, 9040.794921875, 471.49591064453125)",8.9
28,0.10833078115826877,1764855248.143389,"(2283.9716796875, 5429.15625, 11604.21484375, 189.59414672851562)",8.9
29,0.18055130193044788,1764855248.3569622,"(2438.0126953125, 5395.25, 11805.330078125, 253.04470825195312)",9.6
30,0.10833078115826877,1764855248.5786777,"(2901.586669921875, 6395.0517578125, 11062.1240234375, 326.78375244140625)",12.1
31,-0.03611026038608944,1764855248.7876372,"(2656.1943359375, 10295.7119140625, 9712.890625, 87.01732635498047)",15.2
32,-0.03611026038608944,1764855249.0155041,"(2920.126953125, 10181.0078125, 9088.7783203125, 107.25343322753906)",15.4
33,-0.03611026038608944,1764855249.2311583,"(2762.7451171875, 9996.3642578125, 9496.392578125, 84.5192642211914)",15.4
34,-0.03611026038608944,1764855249.449909,"(2604.57568359375, 11346.296875, 9624.5712890625, 68.02955627441406)",15.4
35,-0.10833078115826866,1764855249.65744,"(2316.95361328125, 11114.1396484375, 8041.3154296875, 24.64810562133789)",15.4
36,-0.10833078115826866,1764855249.8749137,"(2526.02978515625, 11771.3798828125, 8567.1083984375, 43.073097229003906)",14.8
37,-0.03611026038608944,1764855250.0947807,"(2288.6201171875, 10455.5009765625, 8000.73974609375, 48.73836135864258)",13.8
38,-0.03611026038608944,1764855250.312576,"(2433.15576171875, 9989.158203125, 9165.8935546875, 54.07630920410156)",12.1
39,0.252771822702627,1764855250.5263515,"(1619.850830078125, 3222.87109375, 13302.392578125, 167.48345947265625)",11.1
40,0.3249923434748063,1764855250.7421792,"(810.3814697265625, 585.189453125, 14434.03125, 199.57723999023438)",11.0
41,0.3249923434748063,1764855250.96189,"(347.99481201171875, 282.08184814453125, 14959.6328125, 892.8375244140625)",15.2
42,0.3249923434748063,1764855251.1797411,"(347.977294921875, 291.96441650390625, 14305.951171875, 974.20751953125)",21.4
43,0.252771822702627,1764855251.3980393,"(445.4313659667969, 530.22509765625, 14258.39453125, 924.4041137695312)",27.5
44,0.252771822702627,1764855251.6194682,"(713.9760131835938, 960.2799072265625, 14354.94140625, 1746.408447265625)",32.5
45,-0.6860949473357019,1764855251.8877246,"(2964.75341796875, 2771.19775390625, 2605.12939453125, 2460.891845703125)",37.7
46,-0.03611026038608944,1764855252.0694373,"(1794.7735595703125, 6466.791015625, 5483.03662109375, 4937.77197265625)",34.3
47,0.9027565096522394,1764855252.2609005,"(517.1650390625, 1289.101806640625, 3286.864013671875, 9307.87109375)",30.1
48,0.036110260386089665,1764855252.5637527,"(8235.412109375, 9107.03125, 9553.978515625, 9961.6513671875)",38.8
49,0.036110260386089665,1764855252.7456686,"(3397.977783203125, 11103.25390625, 10867.962890625, 9933.7333984375)",41.0
50,0.6860949473357019,1764855252.9165883,"(3635.3388671875, 317.9281921386719, 8733.24609375, 8906.341796875)",42.0
51,0.9027565096522394,1764855253.1354766,"(2277.005615234375, 182.60614013671875, 33.68775177001953, 2627.294677734375)",50.1
52,0.9749770304244187,1764855253.3540163,"(1121.041015625, 429.41021728515625, 11.981002807617188, 2670.48681640625)",64.2
53,0.9749770304244187,1764855253.5691745,"(1466.930419921875, 18.317909240722656, 4.042121410369873, 3089.263671875)",81.4
54,0.9749770304244187,1764855253.7814891,"(1811.099365234375, 38.572959899902344, 170.0805206298828, 2979.64599609375)",95.9
55,0.9749770304244187,1764855254.0027225,"(1854.487548828125, 1140.0986328125, 921.4542236328125, 7472.6435546875)",113.7
56,1.0471975511965976,1764855254.2184145,"(897.0313720703125, 557.9775390625, 558.2578735351562, 4966.6162109375)",131.2
57,1.0471975511965976,1764855254.438493,"(771.3399658203125, 441.42852783203125, 668.7066040039062, 5560.0361328125)",149.5
58,1.0471975511965976,1764855254.6476958,"(1150.821044921875, 579.0850830078125, 638.7857666015625, 6097.38671875)",165.4
59,0.9749770304244187,1764855254.8680968,"(1797.17724609375, 1027.864501953125, 1478.5947265625, 8546.484375)",184.5
60,0.9749770304244187,1764855255.083676,"(2151.623291015625, 1221.14990234375, 2142.41943359375, 9448.9375)",202.1
61,1.0471975511965976,1764855255.305609,"(1303.6165771484375, 930.6422119140625, 1636.6748046875, 10065.3623046875)",217.3
62,0.9749770304244187,1764855255.5260952,"(1569.528076171875, 910.736328125, 2118.535888671875, 9823.654296875)",235.7
63,0.9027565096522394,1764855255.7325122,"(1464.662841796875, 1007.611572265625, 2713.994384765625, 8735.541015625)",253.0
64,0.9749770304244187,1764855255.9585996,"(994.2791137695312, 1123.2156982421875, 2497.252685546875, 10022.630859375)",268.2
65,0.9749770304244187,1764855256.166706,"(1145.31201171875, 1042.54150390625, 2855.519775390625, 10617.916015625)",284.7
66,0.9027565096522394,1764855256.3900003,"(1197.67822265625, 1131.7093505859375, 3320.82763671875, 9164.87109375)",302.5
67,0.9027565096522394,1764855256.6034455,"(1167.7012939453125, 960.3695068359375, 2962.937255859375, 8950.666015625)",316.9
68,0.9027565096522394,1764855256.8263845,"(1419.7740478515625, 989.8017578125, 3339.07763671875, 8857.099609375)",333.6
69,0.9027565096522394,1764855257.0420187,"(1672.7457275390625, 965.805419921875, 3342.48291015625, 8738.0556640625)",349.5
70,0.8305359888800603,1764855257.2560685,"(1775.2919921875, 839.4789428710938, 3542.2109375, 8148.51123046875)",365.5
71,0.9749770304244187,1764855257.4696178,"(1359.319580078125, 888.5758056640625, 2641.873046875, 9311.828125)",378.5
72,0.9749770304244187,1764855257.689417,"(1679.9703369140625, 966.5645751953125, 2688.209716796875, 10392.603515625)",395.0
73,0.9027565096522394,1764855257.909691,"(1984.8055419921875, 966.7081298828125, 3485.18505859375, 9853.935546875)",412.6
74,0.9027565096522394,1764855258.125254,"(2212.103515625, 894.8184814453125, 3018.56396484375, 10023.080078125)",427.1
75,0.9027565096522394,1764855258.3355172,"(2621.2685546875, 931.1690063476562, 3251.560791015625, 10317.0244140625)",442.9
76,0.9027565096522394,1764855258.5598433,"(2694.3896484375, 936.5580444335938, 3052.065185546875, 10371.84375)",459.1
77,0.9027565096522394,1764855258.7708848,"(2842.158203125, 943.743896484375, 3785.908203125, 9768.861328125)",475.1
78,0.9027565096522394,1764855258.9935374,"(2571.20703125, 827.42724609375, 2844.9462890625, 10521.869140625)",489.4
79,0.9749770304244187,1764855259.213856,"(2310.60400390625, 1041.01953125, 2951.304443359375, 11170.078125)",505.5
80,0.9027565096522394,1764855259.4305155,"(2115.9482421875, 1109.69677734375, 3519.23583984375, 10441.630859375)",522.5
81,0.9749770304244187,1764855259.6418836,"(1910.0343017578125, 1056.782470703125, 2656.30908203125, 10096.5341796875)",536.5
82,0.9027565096522394,1764855259.858126,"(2103.447509765625, 1147.860595703125, 3299.82958984375, 10440.30859375)",553.5
83,0.9027565096522394,1764855260.0789845,"(2241.74560546875, 1148.380859375, 3427.7685546875, 8822.0703125)",570.0
84,0.8305359888800603,1764855260.2938428,"(2483.4638671875, 1081.74755859375, 4176.0791015625, 7838.4638671875)",586.4
85,0.8305359888800603,1764855260.50893,"(2455.49462890625, 1077.34619140625, 3557.513427734375, 8786.1630859375)",599.3
86,0.9027565096522394,1764855260.7265344,"(2079.867431640625, 1286.6070556640625, 3408.99365234375, 8787.353515625)",614.1
87,0.9027565096522394,1764855260.9414237,"(1949.07861328125, 1190.5872802734375, 3112.5751953125, 8867.830078125)",629.7
88,0.9027565096522394,1764855261.159886,"(1669.734619140625, 1565.7847900390625, 3461.765625, 8922.9375)",645.9
89,0.9027565096522394,1764855261.37676,"(1852.98486328125, 1770.47119140625, 2998.294921875, 9701.0322265625)",660.2
90,0.8305359888800603,1764855261.600873,"(1560.7529296875, 1695.54345703125, 3796.3583984375, 9158.0712890625)",676.9
91,0.9749770304244187,1764855261.8130114,"(1371.8472900390625, 1326.087646484375, 2562.15625, 9374.61328125)",689.4
92,0.9027565096522394,1764855262.0330284,"(2004.177978515625, 1375.9842529296875, 3209.192138671875, 9319.17578125)",706.0
93,0.8305359888800603,1764855262.2445347,"(2292.45458984375, 1253.81201171875, 3428.162109375, 8640.0810546875)",722.5
94,0.8305359888800603,1764855262.461852,"(2301.380859375, 1307.10986328125, 3687.71337890625, 8646.515625)",738.1
95,0.9749770304244187,1764855262.6836119,"(1923.4801025390625, 1208.80322265625, 2306.66796875, 9726.248046875)",751.0
96,0.9749770304244187,1764855262.8964496,"(2188.52197265625, 1294.188720703125, 2434.44287109375, 10773.9970703125)",767.6
97,0.9027565096522394,1764855263.116378,"(2757.909912109375, 1118.249755859375, 2956.762451171875, 10185.330078125)",785.2
98,0.9749770304244187,1764855263.3332717,"(2451.74365234375, 976.3993530273438, 2332.559814453125, 10413.8779296875)",799.1
99,0.9027565096522394,1764855263.5428753,"(2934.40283203125, 901.68408203125, 2505.0078125, 9822.576171875)",815.7
100,0.9027565096522394,1764855263.7666376,"(3226.822998046875, 912.036865234375, 2773.9599609375, 9837.984375)",832.4
101,0.9027565096522394,1764855263.9807606,"(2867.61572265625, 848.888427734375, 3025.1875, 9482.255859375)",848.7
102,0.9749770304244187,1764855264.1983063,"(2726.12353515625, 887.6665649414062, 2196.470703125, 10490.5)",862.8
103,0.9749770304244187,1764855264.418999,"(2435.48583984375, 932.3775024414062, 2560.1279296875, 11125.58203125)",880.1
104,0.9027565096522394,1764855264.6381624,"(2138.38916015625, 983.39013671875, 2994.253173828125, 9461.203125)",897.6
105,0.9027565096522394,1764855264.8553169,"(2412.48095703125, 1043.1571044921875, 2689.680419921875, 10333.1748046875)",912.0
106,0.9027565096522394,1764855265.0637653,"(2465.7607421875, 1017.1302490234375, 2821.35498046875, 9376.55859375)",927.0
107,0.8305359888800603,1764855265.287267,"(2870.529541015625, 1217.4713134765625, 3402.21826171875, 9138.4169921875)",943.8
108,0.8305359888800603,1764855265.504096,"(2921.91552734375, 1275.6416015625, 3864.41162109375, 8456.1103515625)",958.8
109,0.8305359888800603,1764855265.7155576,"(2813.9853515625, 1589.8720703125, 3179.1357421875, 8426.931640625)",971.7
110,0.8305359888800603,1764855265.9400485,"(2516.08837890625, 1903.27880859375, 3199.967041015625, 8938.591796875)",986.8
111,0.9027565096522394,1764855266.1563675,"(1697.822509765625, 2019.3839111328125, 2998.0009765625, 8321.888671875)",1001.4
112,0.8305359888800603,1764855266.3655043,"(1683.3206787109375, 2221.841064453125, 3240.9052734375, 8186.6123046875)",1016.9
113,0.8305359888800603,1764855266.583537,"(1554.445556640625, 2020.496337890625, 3248.994384765625, 7613.294921875)",1032.2
114,0.9027565096522394,1764855266.7999744,"(981.1860961914062, 1696.691162109375, 2150.21923828125, 7761.72119140625)",1044.8
115,0.9027565096522394,1764855267.0215306,"(1412.3800048828125, 1616.0767822265625, 2362.8798828125, 8162.8095703125)",1060.8
116,0.9027565096522394,1764855267.2443354,"(1663.306884765625, 1378.3148193359375, 2344.180908203125, 7341.484375)",1077.3
117,0.9749770304244187,1764855267.451385,"(1218.33740234375, 1276.94580078125, 1869.2257080078125, 8323.2265625)",1090.9
118,0.9749770304244187,1764855267.6759384,"(1935.4981689453125, 1342.2265625, 2068.96533203125, 8863.55859375)",1107.9
119,0.9027565096522394,1764855267.8871775,"(2551.20068359375, 1587.583251953125, 2622.16162109375, 9182.4296875)",1125.1
120,0.9749770304244187,1764855268.1109867,"(2077.689208984375, 1262.1553955078125, 1951.390625, 9055.6376953125)",1139.5
121,0.9027565096522394,1764855268.3225048,"(2636.2109375, 1219.50732421875, 1991.4696044921875, 9230.23046875)",1156.0
122,0.9027565096522394,1764855268.541232,"(2747.46630859375, 1184.637451171875, 2078.56396484375, 9305.369140625)",1172.8
123,0.9027565096522394,1764855268.756611,"(2939.197265625, 1157.0369873046875, 2182.22412109375, 9231.705078125)",1188.9
124,0.9749770304244187,1764855268.976901,"(2972.2421875, 1018.1180419921875, 1842.166259765625, 9673.556640625)",1203.3
125,0.9749770304244187,1764855269.1926033,"(2807.44384765625, 1095.798828125, 1792.26904296875, 9451.10546875)",1220.2
126,0.9027565096522394,1764855269.4050932,"(2794.3583984375, 1210.4124755859375, 2385.64111328125, 9364.767578125)",1237.6
127,0.9749770304244187,1764855269.6249895,"(2588.61279296875, 1202.768798828125, 1971.890380859375, 9612.61328125)",1251.8
128,0.9749770304244187,1764855269.8446028,"(2439.55517578125, 1167.817626953125, 2125.232666015625, 9672.19921875)",1269.0
129,0.9027565096522394,1764855270.0593102,"(2512.6376953125, 1225.7523193359375, 2230.15771484375, 9334.80078125)",1285.9
130,0.9027565096522394,1764855270.2716231,"(2716.69287109375, 1258.08349609375, 2809.49365234375, 8617.84375)",1302.5
131,0.9027565096522394,1764855270.4975867,"(2842.24169921875, 1151.884521484375, 2357.31396484375, 9300.666015625)",1317.2
132,0.9027565096522394,1764855270.7134366,"(2261.0380859375, 1276.7816162109375, 2338.14208984375, 9220.3203125)",1332.5
133,0.9027565096522394,1764855270.9283915,"(2205.23828125, 1449.6290283203125, 2467.73388671875, 8206.611328125)",1348.4
134,0.9027565096522394,1764855271.1424425,"(1626.110595703125, 1681.2261962890625, 2491.38623046875, 7923.236328125)",1364.4
135,0.9749770304244187,1764855271.360363,"(1498.534912109375, 1598.860595703125, 2058.1142578125, 8776.6318359375)",1378.5
136,0.9027565096522394,1764855271.5759335,"(1605.27490234375, 1465.8358154296875, 2518.54443359375, 8061.05029296875)",1395.5
137,0.9027565096522394,1764855271.798078,"(1876.435791015625, 1417.1397705078125, 2874.01904296875, 8015.400390625)",1412.5
138,0.9749770304244187,1764855272.0123942,"(1544.0499267578125, 1127.874755859375, 1869.443359375, 8811.080078125)",1426.0
139,0.9027565096522394,1764855272.2318838,"(2264.92236328125, 1020.1231689453125, 2450.646728515625, 9042.416015625)",1443.4
140,0.9027565096522394,1764855272.4439094,"(2462.009521484375, 1040.949462890625, 2454.80517578125, 8778.6982421875)",1459.3
141,0.9027565096522394,1764855272.6597853,"(2516.63525390625, 1129.9141845703125, 2780.4794921875, 9096.384765625)",1475.5
142,0.9749770304244187,1764855272.8789322,"(2359.272216796875, 1081.6318359375, 2290.937744140625, 10750.541015625)",1489.9
143,0.9749770304244187,1764855273.097399,"(2395.83447265625, 935.892822265625, 2721.98681640625, 10696.787109375)",1506.3
144,0.9027565096522394,1764855273.3085997,"(2245.23583984375, 940.1128540039062, 3499.64306640625, 10308.2421875)",1523.5
145,0.9027565096522394,1764855273.5357459,"(1820.746826171875, 1017.1112060546875, 4038.999267578125, 10008.9375)",1540.7
146,0.9749770304244187,1764855273.748053,"(1877.004150390625, 688.4793701171875, 2635.41064453125, 10870.10546875)",1554.1
147,0.9027565096522394,1764855273.9669611,"(1811.4913330078125, 729.1270141601562, 3322.21826171875, 10056.2421875)",1571.3
148,0.6138744265635228,1764855274.193007,"(1843.4765625, 2224.163818359375, 9424.279296875, 8801.8046875)",1588.2
149,0.9749770304244187,1764855274.4017649,"(1830.31689453125, 672.06640625, 1927.0882568359375, 10484.380859375)",1599.0
150,1.0471975511965976,1764855274.6136231,"(1669.167236328125, 552.5944213867188, 1712.872314453125, 10400.1015625)",1614.3
151,0.9749770304244187,1764855274.8320303,"(1769.4013671875, 631.5958862304688, 2009.2451171875, 9519.041015625)",1632.2
152,0.9027565096522394,1764855275.048861,"(1963.0712890625, 831.1588134765625, 2984.99658203125, 8168.65380859375)",1650.0
153,0.9027565096522394,1764855275.2690232,"(2408.6630859375, 882.2889404296875, 2213.290283203125, 8357.16796875)",1664.3
154,0.9027565096522394,1764855275.4835443,"(2115.21435546875, 750.777099609375, 2334.1298828125, 7868.412109375)",1680.0
155,0.9027565096522394,1764855275.704445,"(2273.017578125, 1110.7239990234375, 2791.848388671875, 7641.72998046875)",1696.4
156,0.8305359888800603,1764855275.9174407,"(2130.3447265625, 1578.99755859375, 2561.26806640625, 7109.662109375)",1710.1
157,0.8305359888800603,1764855276.1411264,"(1776.835693359375, 1831.621826171875, 2625.17333984375, 6497.3330078125)",1725.5
158,0.8305359888800603,1764855276.3567278,"(1754.726318359375, 1897.682861328125, 2804.69775390625, 6543.8232421875)",1740.7
159,0.7583154681078812,1764855276.5673976,"(2030.377685546875, 1968.830810546875, 3381.921142578125, 5990.08447265625)",1755.1
160,0.7583154681078812,1764855276.7871225,"(2429.6455078125, 1933.046875, 3616.861572265625, 6878.7109375)",1767.6
161,0.8305359888800603,1764855277.0027962,"(2584.6259765625, 1775.7879638671875, 3085.42529296875, 7313.953125)",1781.3
162,0.8305359888800603,1764855277.217205,"(3081.39892578125, 1746.7523193359375, 3625.71923828125, 8040.05322265625)",1795.8
163,0.9027565096522394,1764855277.4385936,"(2477.6689453125, 1552.79833984375, 2269.4638671875, 7711.265625)",1809.0
164,0.9027565096522394,1764855277.6545577,"(2977.687744140625, 1898.482421875, 2917.173828125, 10076.4658203125)",1824.6
165,0.9027565096522394,1764855277.8684645,"(2721.75830078125, 2006.7381591796875, 2744.80908203125, 11070.7568359375)",1840.2
166,0.9027565096522394,1764855278.0926967,"(2871.7451171875, 2212.124267578125, 3539.96337890625, 11525.4921875)",1856.8
167,0.9749770304244187,1764855278.308891,"(2982.47412109375, 1914.063232421875, 2385.5966796875, 11705.9775390625)",1870.6
168,0.9027565096522394,1764855278.5222542,"(2703.42919921875, 2093.483154296875, 2946.936279296875, 11028.1279296875)",1887.2
169,0.9027565096522394,1764855278.7418542,"(3727.8798828125, 2001.67236328125, 3132.822265625, 12055.73828125)",1903.6
170,0.9749770304244187,1764855278.9575076,"(3677.446533203125, 1540.528076171875, 1960.1756591796875, 11188.287109375)",1917.3
171,0.9027565096522394,1764855279.176195,"(4409.193359375, 1888.682861328125, 2410.333984375, 11985.7763671875)",1934.4
172,0.9027565096522394,1764855279.3903563,"(3974.5380859375, 2111.03076171875, 2786.6181640625, 11924.421875)",1951.1
173,0.9027565096522394,1764855279.6109006,"(3650.81494140625, 2337.390625, 3130.44775390625, 11741.291015625)",1967.7
174,0.9749770304244187,1764855279.8252435,"(3399.553466796875, 2045.068603515625, 2274.65625, 12044.10546875)",1981.7
175,0.9749770304244187,1764855280.0387337,"(2749.86767578125, 1733.19921875, 1386.900146484375, 11705.0654296875)",1998.1
176,0.8305359888800603,1764855280.2535987,"(2349.926513671875, 2198.48828125, 5430.9384765625, 12649.923828125)",2015.9
177,0.9027565096522394,1764855280.4736893,"(2163.407958984375, 397.948486328125, 5245.07763671875, 11766.48828125)",2029.6
178,0.9749770304244187,1764855280.6927474,"(2719.969482421875, 2012.513916015625, 2383.710205078125, 13032.603515625)",2044.9
179,0.9749770304244187,1764855280.9138446,"(2534.533203125, 1317.2750244140625, 1873.3074951171875, 9498.09765625)",2061.7
180,0.9749770304244187,1764855281.1301947,"(3434.7265625, 1043.068603515625, 1993.4683837890625, 12681.68359375)",2079.0
181,1.0471975511965976,1764855281.3412783,"(413.33544921875, 376.1283264160156, 795.2764892578125, 7821.58935546875)",2093.9
182,1.0471975511965976,1764855281.564704,"(264.6856994628906, 806.781005859375, 1332.50341796875, 8039.578125)",2112.5
183,1.0471975511965976,1764855281.777325,"(655.8095703125, 2048.66162109375, 1526.567626953125, 10525.427734375)",2131.0
184,1.0471975511965976,1764855281.990745,"(621.2080078125, 1179.854248046875, 1130.73291015625, 12264.078125)",2147.4
185,1.0471975511965976,1764855282.2127826,"(180.95936584472656, 2170.135009765625, 1399.191650390625, 10989.71875)",2166.2
186,0.9749770304244187,1764855282.4244885,"(69.00825500488281, 3010.714599609375, 2591.7451171875, 10954.087890625)",2184.2
187,0.8305359888800603,1764855282.6484106,"(90.89671325683594, 3021.3232421875, 5347.40234375, 9457.521484375)",2202.9
188,0.7583154681078812,1764855282.862791,"(29.42092514038086, 639.113037109375, 6833.666015625, 8669.5390625)",2216.6
189,0.7583154681078812,1764855283.0776048,"(153.41055297851562, 2752.9248046875, 4903.30224609375, 8140.4755859375)",2230.3
190,0.9749770304244187,1764855283.298012,"(70.16421508789062, 831.0103149414062, 3302.11376953125, 10764.482421875)",2243.8
191,0.8305359888800603,1764855283.509468,"(987.2203369140625, 4584.23779296875, 4652.29736328125, 10717.8359375)",2257.7
192,0.9027565096522394,1764855283.733084,"(925.2794189453125, 3287.60205078125, 3668.3720703125, 10496.6767578125)",2274.0
193,0.9027565096522394,1764855283.9489334,"(735.650390625, 3506.486083984375, 3857.0703125, 12314.197265625)",2288.8
194,0.9027565096522394,1764855284.1618094,"(602.62451171875, 3144.62255859375, 4126.3291015625, 11678.060546875)",2304.7
195,0.9027565096522394,1764855284.3814979,"(532.2406005859375, 2705.607177734375, 4251.76904296875, 11349.3291015625)",2321.1
196,0.9749770304244187,1764855284.6029696,"(320.4124755859375, 2888.4052734375, 2974.99658203125, 10789.599609375)",2335.6
197,0.9027565096522394,1764855284.820058,"(357.1493225097656, 3119.185546875, 3599.880126953125, 10672.3525390625)",2352.6
198,0.8305359888800603,1764855285.0363486,"(368.6573181152344, 3394.11279296875, 3849.01171875, 9659.8076171875)",2369.0
199,0.9027565096522394,1764855285.248023,"(399.89068603515625, 1863.5302734375, 2917.5166015625, 7091.3671875)",2381.9
200,0.9749770304244187,1764855285.4640772,"(86.67774963378906, 300.191162109375, 3104.51611328125, 10149.9912109375)",2397.5
201,0.9027565096522394,1764855285.6800275,"(363.02880859375, 2383.46142578125, 2289.655517578125, 7999.2607421875)",2414.5
202,0.9027565096522394,1764855285.9029624,"(496.294921875, 2571.826904296875, 2097.01611328125, 6489.6103515625)",2431.5
203,0.9027565096522394,1764855286.1169503,"(51.16294479370117, 763.8009033203125, 3226.73876953125, 8358.55078125)",2445.3
204,0.7583154681078812,1764855286.336323,"(616.2113647460938, 456.43023681640625, 5296.974609375, 7952.50830078125)",2461.4
205,0.6138744265635228,1764855286.546937,"(1828.204345703125, 621.0604248046875, 12224.5361328125, 11120.14453125)",2475.3
206,0.5416539057913436,1764855286.769695,"(787.1123046875, 527.8917236328125, 6109.56982421875, 3421.843994140625)",2487.4
207,0.9749770304244187,1764855286.9849055,"(1550.935791015625, 717.8509521484375, 3591.5966796875, 12055.1123046875)",2496.2
208,0.9027565096522394,1764855287.2059343,"(1678.14892578125, 399.113037109375, 1536.898681640625, 4883.0)",2511.4
209,0.9749770304244187,1764855287.4245658,"(2173.318359375, 793.5307006835938, 2728.75244140625, 12472.962890625)",2525.8
210,0.9027565096522394,1764855287.6372669,"(3611.89111328125, 1568.845703125, 3744.03662109375, 12894.2021484375)",2542.3
211,1.0471975511965976,1764855287.8491368,"(866.001953125, 841.0153198242188, 1803.53369140625, 11759.3427734375)",2558.6
212,0.9027565096522394,1764855288.0729656,"(2364.089599609375, 1322.2841796875, 4317.54296875, 12399.552734375)",2576.5
213,0.9027565096522394,1764855288.290749,"(1829.070556640625, 560.2686767578125, 3994.5986328125, 11255.111328125)",2591.8
214,0.9027565096522394,1764855288.5016186,"(1947.74169921875, 442.9114990234375, 3229.39599609375, 8800.5322265625)",2607.0
215,0.9027565096522394,1764855288.7187233,"(1634.0531005859375, 216.68496704101562, 2817.990234375, 8292.037109375)",2623.0
216,0.9749770304244187,1764855288.9417634,"(1432.4578857421875, 240.98049926757812, 3131.92431640625, 10869.7099609375)",2639.2
217,1.0471975511965976,1764855289.1538434,"(1077.287109375, 229.708984375, 1769.5333251953125, 12001.197265625)",2654.1
218,1.0471975511965976,1764855289.3716383,"(841.5255126953125, 278.7131652832031, 2046.3345947265625, 11744.9130859375)",2671.6
219,0.9749770304244187,1764855289.5867636,"(952.9383544921875, 358.24993896484375, 3105.5126953125, 12077.443359375)",2689.7
220,0.9749770304244187,1764855289.801684,"(419.64422607421875, 618.7040405273438, 3962.27099609375, 11364.8798828125)",2707.9
221,0.9027565096522394,1764855290.0261962,"(169.70989990234375, 452.1313171386719, 4750.20751953125, 10072.001953125)",2726.0
222,0.8305359888800603,1764855290.2437758,"(408.5606689453125, 411.9867248535156, 4789.8564453125, 9294.6171875)",2740.6
223,0.9027565096522394,1764855290.4580152,"(625.5352783203125, 474.74835205078125, 5797.98828125, 11923.150390625)",2755.5
224,0.9027565096522394,1764855290.6716409,"(1026.861328125, 872.166259765625, 5005.130859375, 12424.546875)",2770.8
225,0.9749770304244187,1764855290.8930793,"(1323.281494140625, 1179.226318359375, 4251.076171875, 13373.705078125)",2785.3
226,0.9749770304244187,1764855291.108236,"(867.7817993164062, 881.402587890625, 3853.934326171875, 12180.94140625)",2802.3
227,0.9027565096522394,1764855291.3196313,"(746.9093017578125, 899.3419189453125, 4139.06640625, 9943.6953125)",2819.3
