,Angles,Times,RSSI,POS
42,0.18055130193044788,1764853729.0053217,"(597.8958129882812, 183.38848876953125, 1350.458740234375, 251.66966247558594)",183.7
43,-0.03611026038608944,1764853729.21868,"(434.10260009765625, 716.6941528320312, 756.6793823242188, 122.5110855102539)",183.4
44,0.252771822702627,1764853729.433458,"(1175.504638671875, 855.3369140625, 5753.4716796875, 234.3929901123047)",183.4
45,0.036110260386089665,1764853729.6536927,"(461.7537841796875, 1931.4486083984375, 2019.375244140625, 202.36769104003906)",185.8
46,-0.18055130193044788,1764853729.864731,"(127.65930938720703, 5353.11572265625, 2442.58056640625, 356.3290710449219)",188.6
47,-0.252771822702627,1764853730.0892422,"(266.54986572265625, 8183.12451171875, 2568.705810546875, 203.57525634765625)",188.7
48,-0.18055130193044788,1764853730.3058827,"(197.80162048339844, 6272.623046875, 2587.4619140625, 180.98910522460938)",186.2
49,0.036110260386089665,1764853730.5190341,"(121.54242706298828, 2673.1904296875, 3168.42236328125, 162.57154846191406)",181.3
50,0.10833078115826877,1764853730.7428303,"(135.20858764648438, 1671.550537109375, 2809.1357421875, 240.36404418945312)",180.0
51,0.10833078115826877,1764853730.9562364,"(346.1406555175781, 1662.2022705078125, 2456.4150390625, 351.9444580078125)",180.1
52,0.10833078115826877,1764853731.16799,"(193.68499755859375, 2690.25048828125, 4105.8818359375, 415.5202331542969)",180.8
53,0.036110260386089665,1764853731.3930776,"(49.256553649902344, 3184.12890625, 3790.659912109375, 199.90243530273438)",182.1
54,-0.03611026038608944,1764853731.6054757,"(212.2030487060547, 5681.25390625, 5406.85498046875, 88.85205841064453)",183.8
55,-0.03611026038608944,1764853731.823136,"(346.0078125, 7301.24560546875, 6383.42138671875, 226.54116821289062)",184.5
56,0.036110260386089665,1764853732.03435,"(74.88664245605469, 4104.0380859375, 4833.90087890625, 126.6544189453125)",184.5
57,0.10833078115826877,1764853732.2602022,"(177.4636993408203, 2873.3076171875, 4237.83349609375, 109.29801177978516)",184.6
58,0.036110260386089665,1764853732.4758112,"(42.079959869384766, 3202.25634765625, 3306.496826171875, 68.21883392333984)",185.8
59,-0.03611026038608944,1764853732.693373,"(94.92777252197266, 4457.33447265625, 3534.1962890625, 34.168251037597656)",186.9
60,-0.10833078115826866,1764853732.956383,"(65.44757080078125, 5040.5888671875, 3029.50537109375, 28.920045852661133)",187.1
61,-0.3249923434748061,1764853733.1287816,"(205.0440216064453, 3663.05322265625, 48.860679626464844, 30.601957321166992)",187.0
62,0.036110260386089665,1764853733.345986,"(291.57623291015625, 4098.3466796875, 4389.7421875, 80.17947387695312)",183.3
63,0.10833078115826877,1764853733.5540595,"(161.46437072753906, 4191.1416015625, 6067.13671875, 26.117015838623047)",181.3
64,0.10833078115826877,1764853733.7778292,"(176.1403045654297, 3344.99951171875, 5163.3193359375, 81.64422607421875)",181.1
65,0.18055130193044788,1764853733.995856,"(224.19525146484375, 2726.312255859375, 5214.0537109375, 78.48158264160156)",181.7
66,0.10833078115826877,1764853734.2092555,"(165.28411865234375, 2875.688720703125, 4560.36474609375, 95.92362976074219)",183.9
67,-0.03611026038608944,1764853734.4297743,"(159.97900390625, 4197.7333984375, 3292.49658203125, 175.03009033203125)",187.3
68,-0.18055130193044788,1764853734.6504035,"(394.18206787109375, 4914.4208984375, 2085.19140625, 62.100608825683594)",188.1
69,-0.10833078115826866,1764853734.8634818,"(900.456787109375, 5389.201171875, 3106.42333984375, 130.97488403320312)",188.0
70,-0.18055130193044788,1764853735.0789535,"(2315.85400390625, 10451.0068359375, 3575.87353515625, 239.44906616210938)",186.7
71,0.6860949473357019,1764853735.5428207,"(198.24124145507812, 351.80596923828125, 450.5378723144531, 538.7882080078125)",180.8
72,-1.0471975511965976,1764853735.728747,"(10499.189453125, 663.0697021484375, 716.0503540039062, 582.9010009765625)",186.8
73,-0.252771822702627,1764853735.9228742,"(3304.84375, 11770.89453125, 557.9707641601562, 507.977294921875)",180.7
74,0.18055130193044788,1764853736.091189,"(705.2449951171875, 3410.27783203125, 11352.740234375, 2746.392822265625)",172.5
75,1.0471975511965976,1764853736.2864988,"(94.52877807617188, 55.518821716308594, 44.62901306152344, 994.9227294921875)",170.8
76,0.036110260386089665,1764853736.4700189,"(341.26861572265625, 381.8704833984375, 447.09283447265625, 439.4697265625)",181.5
77,-1.0471975511965976,1764853736.6339366,"(2514.295654296875, 145.0699462890625, 119.90478515625, 175.7295379638672)",189.0
78,-0.5416539057913435,1764853736.8195736,"(2166.873046875, 3534.037841796875, 112.1380615234375, 115.22159576416016)",182.0
79,0.252771822702627,1764853737.0355544,"(43.41815185546875, 1114.027099609375, 12551.57421875, 470.52716064453125)",165.5
80,0.252771822702627,1764853737.2492018,"(266.3001708984375, 1345.233154296875, 13998.388671875, 2184.5947265625)",163.2
81,0.252771822702627,1764853737.4636912,"(408.6837158203125, 1286.8443603515625, 13812.765625, 4848.1962890625)",165.7
82,0.252771822702627,1764853737.684857,"(333.9341735839844, 1065.081787109375, 13956.720703125, 3473.056640625)",171.7
83,0.252771822702627,1764853737.900025,"(464.1918029785156, 1474.1529541015625, 8029.599609375, 613.6812744140625)",177.6
84,-0.03611026038608944,1764853738.114044,"(4194.06494140625, 5486.158203125, 5644.4921875, 285.991455078125)",182.4
85,-0.758315468107881,1764853738.3629289,"(5312.24169921875, 4047.927001953125, 275.417724609375, 270.89788818359375)",184.2
86,-0.03611026038608944,1764853738.5538719,"(2563.62646484375, 9986.22265625, 9173.056640625, 1.3466392755508423)",178.2
87,0.252771822702627,1764853738.767457,"(892.5084228515625, 2075.059326171875, 14231.744140625, 301.7105712890625)",171.5
88,0.252771822702627,1764853739.0617068,"(1465.35302734375, 1670.561279296875, 15866.0302734375, 309.96063232421875)",171.8
89,-0.9027565096522393,1764853739.2223399,"(820.45947265625, 211.94998168945312, 230.38577270507812, 360.5540466308594)",174.3
90,0.252771822702627,1764853739.4146888,"(2067.15234375, 1743.406494140625, 14246.6572265625, 402.1450500488281)",169.2
91,0.252771822702627,1764853739.6376262,"(933.0506591796875, 457.5696105957031, 15716.0, 854.10302734375)",165.8
92,0.3249923434748063,1764853739.850666,"(939.2147216796875, 311.90228271484375, 15833.4228515625, 941.7108764648438)",167.2
93,0.252771822702627,1764853740.072299,"(2439.195068359375, 1065.189208984375, 15412.7666015625, 397.12591552734375)",173.0
94,0.18055130193044788,1764853740.2872794,"(4750.8583984375, 4271.90673828125, 13969.6171875, 303.67950439453125)",179.6
95,0.036110260386089665,1764853740.5055175,"(5641.33203125, 9918.5126953125, 10648.029296875, 216.8931884765625)",184.3
96,-0.03611026038608944,1764853740.7211833,"(5295.138671875, 9348.2783203125, 8531.578125, 187.17919921875)",185.5
97,-0.10833078115826866,1764853740.9332848,"(5774.7216796875, 11743.779296875, 7705.5947265625, 241.9047393798828)",185.6
98,-0.10833078115826866,1764853741.156494,"(5634.6611328125, 11679.2255859375, 6121.86376953125, 355.9486083984375)",185.6
99,-0.10833078115826866,1764853741.368719,"(5466.8525390625, 11713.68359375, 6295.82080078125, 274.42291259765625)",184.9
100,-0.10833078115826866,1764853741.5917594,"(5526.2333984375, 10676.4677734375, 6568.71875, 323.82861328125)",183.3
101,0.036110260386089665,1764853741.8067458,"(4913.345703125, 7833.92333984375, 9960.0771484375, 548.2496337890625)",180.6
102,0.10833078115826877,1764853742.0212674,"(4078.347900390625, 6496.013671875, 11487.87109375, 668.3469848632812)",179.7
103,0.036110260386089665,1764853742.240932,"(4774.1181640625, 7807.32080078125, 11554.845703125, 793.2392578125)",179.7
104,0.036110260386089665,1764853742.4545026,"(5341.6875, 7467.14013671875, 11283.103515625, 555.2786865234375)",179.8
105,0.10833078115826877,1764853742.676311,"(4821.6875, 6953.14599609375, 11557.52734375, 383.717041015625)",180.5
106,0.036110260386089665,1764853742.8922625,"(4679.7177734375, 8104.919921875, 10900.4296875, 318.7452697753906)",182.1
107,-0.03611026038608944,1764853743.103581,"(5576.0185546875, 12384.51171875, 10239.4775390625, 291.6050720214844)",183.7
108,-0.10833078115826866,1764853743.3220613,"(3379.95849609375, 8732.69921875, 5595.13720703125, 150.49493408203125)",184.1
109,-0.03611026038608944,1764853743.544143,"(1386.22998046875, 5096.5498046875, 4311.498046875, 294.3058776855469)",184.1
110,-0.10833078115826866,1764853743.758704,"(2096.99853515625, 5826.0400390625, 2784.6337890625, 415.41571044921875)",183.8
111,-0.10833078115826866,1764853743.9726477,"(3917.29931640625, 9700.4765625, 6786.56005859375, 884.18505859375)",182.6
112,0.252771822702627,1764853744.1882465,"(435.60052490234375, 674.227783203125, 6260.92578125, 106.55076599121094)",179.9
113,0.252771822702627,1764853744.4106388,"(502.234375, 495.61676025390625, 8220.236328125, 328.10125732421875)",179.9
114,0.252771822702627,1764853744.627222,"(911.9352416992188, 1428.512451171875, 7340.8046875, 282.2445068359375)",183.5
115,-0.03611026038608944,1764853744.8410056,"(1611.343017578125, 6691.92919921875, 5217.779296875, 136.38198852539062)",188.8
116,-0.252771822702627,1764853745.0608473,"(1226.8758544921875, 11670.9404296875, 2119.085693359375, 448.961669921875)",190.7
117,-0.252771822702627,1764853745.2768598,"(1740.516357421875, 11369.34765625, 1826.095947265625, 233.7627410888672)",189.8
118,-0.18055130193044788,1764853745.4963903,"(2202.1376953125, 7990.603515625, 3399.85888671875, 91.63632202148438)",185.7
119,0.10833078115826877,1764853745.7138805,"(1652.3245849609375, 4995.5400390625, 7363.9619140625, 256.65130615234375)",181.0
120,0.10833078115826877,1764853745.9283938,"(1670.4971923828125, 4695.03125, 9124.671875, 339.2467346191406)",180.1
121,0.18055130193044788,1764853746.1421406,"(1521.7547607421875, 4357.66552734375, 9463.375, 309.0688781738281)",180.2
122,0.10833078115826877,1764853746.363801,"(1812.965087890625, 5087.9892578125, 9213.705078125, 313.09527587890625)",182.6
123,-0.03611026038608944,1764853746.581338,"(2118.019287109375, 8219.5947265625, 6393.25634765625, 222.053955078125)",185.5
124,-0.10833078115826866,1764853746.7922416,"(2013.7939453125, 9054.177734375, 4918.27783203125, 195.37356567382812)",186.6
125,-0.10833078115826866,1764853747.0082543,"(2309.03369140625, 10255.08203125, 5200.591796875, 270.2218322753906)",186.6
126,-0.10833078115826866,1764853747.2329667,"(1039.25048828125, 7809.79736328125, 3981.41552734375, 673.0071411132812)",185.8
127,-0.8305359888800602,1764853747.4477935,"(1718.6781005859375, 306.55963134765625, 1214.89599609375, 758.92822265625)",184.1
128,0.252771822702627,1764853747.6618605,"(330.0045471191406, 822.6524658203125, 7408.4423828125, 1072.800048828125)",171.3
129,0.252771822702627,1764853747.878468,"(114.47775268554688, 1880.62646484375, 9723.21875, 442.2601318359375)",168.1
130,0.252771822702627,1764853748.101928,"(142.45982360839844, 1735.693115234375, 6236.3310546875, 439.03851318359375)",169.9
131,0.252771822702627,1764853748.3155813,"(522.8074951171875, 803.6162109375, 6317.162109375, 672.970458984375)",175.2
132,0.252771822702627,1764853748.534288,"(1517.456298828125, 600.65771484375, 6369.1318359375, 1061.815185546875)",181.2
133,0.10833078115826877,1764853748.750467,"(2400.796630859375, 1702.863037109375, 3628.751953125, 835.4741821289062)",186.7
134,-0.03611026038608944,1764853748.9606042,"(2732.3486328125, 2380.09814453125, 2499.1357421875, 446.6524658203125)",189.3
135,-0.758315468107881,1764853749.187802,"(2188.70849609375, 1522.50390625, 1683.770751953125, 429.55645751953125)",189.9
136,0.10833078115826877,1764853749.3976352,"(1295.3614501953125, 900.1131591796875, 2397.421875, 581.445556640625)",181.9
137,0.10833078115826877,1764853749.617634,"(1198.727783203125, 2506.927978515625, 4989.30224609375, 814.243408203125)",178.8
138,0.10833078115826877,1764853749.83094,"(1267.548583984375, 3982.49072265625, 8084.8583984375, 1244.677734375)",178.8
139,0.18055130193044788,1764853750.0452237,"(971.822509765625, 1162.550537109375, 6297.9208984375, 923.1348876953125)",179.7
140,0.18055130193044788,1764853750.2713838,"(1673.171875, 1038.775634765625, 6027.037109375, 565.1929931640625)",182.7
141,-0.03611026038608944,1764853750.4860399,"(1391.6480712890625, 6397.1650390625, 4799.5126953125, 614.3372802734375)",186.4
142,-0.252771822702627,1764853750.7042696,"(1608.1715087890625, 12358.81640625, 2861.776123046875, 564.7843017578125)",187.6
143,-0.252771822702627,1764853750.919395,"(1554.6131591796875, 10697.5185546875, 2238.699462890625, 453.01959228515625)",186.7
144,0.46943338501916454,1764853751.1313462,"(659.8789672851562, 405.0439147949219, 3136.48828125, 1145.3653564453125)",182.6
145,0.46943338501916454,1764853751.3633244,"(881.8639526367188, 117.18463897705078, 3173.803955078125, 1029.0244140625)",184.1
146,-0.18055130193044788,1764853751.5667758,"(1252.7303466796875, 5160.490234375, 1909.1396484375, 902.7418212890625)",191.7
147,-0.252771822702627,1764853751.7907104,"(583.431396484375, 11178.9609375, 1176.07373046875, 1065.9310302734375)",194.2
148,-0.252771822702627,1764853752.005329,"(1568.2646484375, 12524.837890625, 478.26611328125, 798.7867431640625)",192.8
149,-0.252771822702627,1764853752.216362,"(2595.1083984375, 12167.3671875, 1735.48046875, 1294.5323486328125)",188.6
150,0.10833078115826877,1764853752.4415298,"(1078.7503662109375, 3039.5966796875, 6906.029296875, 1011.70068359375)",182.1
151,0.18055130193044788,1764853752.6552298,"(805.271484375, 2734.69873046875, 10240.70703125, 1013.1390380859375)",181.1
152,0.18055130193044788,1764853752.8697739,"(787.6482543945312, 2993.686279296875, 7340.236328125, 333.52838134765625)",181.9
153,0.18055130193044788,1764853753.0877795,"(764.208984375, 2260.642578125, 7107.1943359375, 936.271484375)",184.3
154,0.18055130193044788,1764853753.3027935,"(848.75927734375, 3132.25634765625, 7893.51611328125, 1310.666748046875)",188.6
155,-0.03611026038608944,1764853753.5262804,"(2764.164794921875, 10445.2421875, 9541.921875, 1656.06494140625)",192.8
156,0.036110260386089665,1764853753.7330902,"(195.03123474121094, 791.341796875, 910.2005615234375, 297.11309814453125)",193.6
157,-0.3249923434748061,1764853753.9513402,"(13.876306533813477, 4600.8369140625, 237.77267456054688, 304.33221435546875)",193.9
158,-0.252771822702627,1764853754.1750915,"(197.8443603515625, 13218.4296875, 1662.31787109375, 687.087890625)",192.5
159,-0.18055130193044788,1764853754.3851283,"(476.7124328613281, 12394.4501953125, 3927.921875, 839.4410400390625)",188.6
160,0.18055130193044788,1764853754.6079283,"(1013.3043823242188, 5386.4990234375, 12626.923828125, 667.1026611328125)",183.2
161,0.252771822702627,1764853754.8260176,"(1712.08544921875, 823.9188842773438, 13558.671875, 980.7371826171875)",182.3
162,0.18055130193044788,1764853755.042516,"(1173.9827880859375, 2510.898681640625, 9258.646484375, 2536.68603515625)",184.7
163,-0.03611026038608944,1764853755.258468,"(900.6837768554688, 4930.185546875, 4796.10107421875, 1597.2496337890625)",189.4
164,-0.10833078115826866,1764853755.4738655,"(1062.49658203125, 7227.7333984375, 3543.349609375, 996.9080810546875)",190.4
165,-0.18055130193044788,1764853755.6973705,"(967.626953125, 6501.96044921875, 2633.61572265625, 1165.729736328125)",190.4
166,-0.18055130193044788,1764853755.9049232,"(1422.4736328125, 7804.16943359375, 2960.77099609375, 1503.5460205078125)",189.2
167,0.036110260386089665,1764853756.1298184,"(1219.840087890625, 3128.119140625, 3389.33349609375, 210.3961181640625)",185.9
168,-0.03611026038608944,1764853756.3452723,"(4547.6259765625, 13093.984375, 10457.8798828125, 948.1390380859375)",184.5
169,-0.10833078115826866,1764853756.5631657,"(4631.6044921875, 9828.453125, 5452.54296875, 89.4393081665039)",183.7
170,0.036110260386089665,1764853756.7781959,"(2212.6875, 4040.12353515625, 5246.759765625, 528.0637817382812)",181.7
171,0.252771822702627,1764853756.9950528,"(818.408935546875, 1584.001220703125, 6494.56298828125, 323.0124206542969)",181.5
172,0.18055130193044788,1764853757.2164254,"(582.1781005859375, 2031.2559814453125, 4249.9755859375, 78.65164184570312)",182.6
173,-0.18055130193044788,1764853757.4300702,"(1990.078369140625, 8347.5107421875, 2141.3193359375, 450.061279296875)",185.8
174,-0.18055130193044788,1764853757.6450002,"(1108.9716796875, 5801.34619140625, 2733.293701171875, 334.4414978027344)",186.5
175,-0.03611026038608944,1764853757.8636312,"(1871.7515869140625, 5910.56103515625, 4824.10302734375, 1532.966796875)",185.5
176,0.10833078115826877,1764853758.0751565,"(2437.39208984375, 4532.5185546875, 7566.6650390625, 1800.784423828125)",184.5
177,0.10833078115826877,1764853758.299308,"(1624.177001953125, 4338.38671875, 9162.111328125, 1518.692138671875)",184.2
178,0.18055130193044788,1764853758.5152051,"(1158.987548828125, 3600.53515625, 8609.115234375, 1506.734375)",184.5
179,0.10833078115826877,1764853758.7293742,"(1223.01318359375, 3955.1416015625, 6864.599609375, 2522.404296875)",186.6
180,-0.03611026038608944,1764853758.9481835,"(1585.759765625, 5847.3291015625, 4509.142578125, 2101.62451171875)",189.6
181,-0.03611026038608944,1764853759.1608844,"(1449.98779296875, 6094.1494140625, 4651.9833984375, 1653.39013671875)",190.4
182,-0.10833078115826866,1764853759.3851936,"(352.8627014160156, 4987.8232421875, 2797.17919921875, 741.2745361328125)",190.4
183,-0.18055130193044788,1764853759.6040883,"(1969.9130859375, 12666.732421875, 4472.9853515625, 229.2700653076172)",190.3
184,-0.18055130193044788,1764853759.815874,"(2241.211669921875, 11737.931640625, 5818.82763671875, 194.85556030273438)",188.5
185,-0.03611026038608944,1764853760.0870433,"(317.7136535644531, 332.106201171875, 298.2183532714844, 261.50274658203125)",183.7
186,-0.5416539057913435,1764853760.2687345,"(6322.8994140625, 9216.296875, 546.46435546875, 489.1297607421875)",181.8
187,0.252771822702627,1764853760.4714055,"(1480.3876953125, 2252.8369140625, 12448.4912109375, 881.5387573242188)",173.7
188,0.252771822702627,1764853760.6815538,"(1334.2303466796875, 1313.0006103515625, 13192.34765625, 860.2020263671875)",172.3
189,0.252771822702627,1764853760.901858,"(1474.02685546875, 1671.1651611328125, 12728.55859375, 939.4310913085938)",174.9
190,0.18055130193044788,1764853761.1168594,"(2460.7158203125, 4018.52099609375, 12292.58203125, 752.363037109375)",180.8
191,0.036110260386089665,1764853761.3304083,"(3149.071533203125, 7198.50048828125, 8905.1962890625, 522.3997192382812)",185.5
192,-0.03611026038608944,1764853761.5533395,"(2363.66845703125, 6231.5849609375, 4794.58349609375, 485.93292236328125)",187.5
193,-0.03611026038608944,1764853761.771367,"(2050.144775390625, 4879.984375, 4523.701171875, 777.3631591796875)",187.6
194,0.036110260386089665,1764853761.9889863,"(1809.400390625, 4062.8779296875, 4290.25146484375, 720.3328247070312)",187.6
195,-0.10833078115826866,1764853762.199806,"(2407.996826171875, 5835.1728515625, 3720.513427734375, 571.5878295898438)",187.6
196,-0.10833078115826866,1764853762.4221914,"(2813.319580078125, 4893.21875, 2446.398681640625, 616.8878173828125)",187.6
197,-0.6138744265635228,1764853762.635784,"(2914.28564453125, 3526.571533203125, 2310.407958984375, 316.876953125)",186.8
198,0.18055130193044788,1764853762.850404,"(975.6027221679688, 2268.7744140625, 5290.123046875, 548.1776123046875)",177.6
199,0.252771822702627,1764853763.0650425,"(473.36334228515625, 1706.49560546875, 7349.71875, 667.5535888671875)",174.4
200,0.18055130193044788,1764853763.2855456,"(585.712890625, 1611.679931640625, 6497.2734375, 577.0916748046875)",176.1
201,0.18055130193044788,1764853763.5022912,"(1155.611572265625, 1724.16015625, 7176.52392578125, 839.4072265625)",179.8
202,0.10833078115826877,1764853763.7182117,"(1859.77880859375, 1654.6728515625, 4078.52978515625, 647.7510375976562)",184.6
203,-0.03611026038608944,1764853763.9370396,"(2691.834228515625, 2639.943359375, 2466.03662109375, 632.9183959960938)",187.6
204,-0.6138744265635228,1764853764.1543286,"(2542.326416015625, 2829.123779296875, 1917.8441162109375, 348.6778564453125)",188.3
205,0.036110260386089665,1764853764.376507,"(1517.5390625, 2190.185791015625, 3047.3994140625, 229.51681518554688)",181.8
206,0.10833078115826877,1764853764.5917826,"(800.3087768554688, 1982.404296875, 4413.9345703125, 363.18646240234375)",178.8
207,0.10833078115826877,1764853764.8064494,"(689.4638671875, 1998.7786865234375, 4256.1845703125, 275.36322021484375)",178.6
208,0.18055130193044788,1764853765.021923,"(668.9739990234375, 1694.4266357421875, 4614.99072265625, 147.52780151367188)",179.3
209,0.18055130193044788,1764853765.2352533,"(1218.8040771484375, 1496.4949951171875, 4488.0849609375, 179.98837280273438)",181.9
210,0.036110260386089665,1764853765.4595728,"(2182.45263671875, 2576.994873046875, 3115.529296875, 319.57861328125)",185.9
211,-0.5416539057913435,1764853765.6700091,"(2275.4580078125, 4230.77099609375, 1358.645751953125, 410.0871276855469)",188.1
212,-0.10833078115826866,1764853765.895348,"(1818.38720703125, 3655.2978515625, 1895.7633056640625, 330.173828125)",183.8
213,0.036110260386089665,1764853766.1086278,"(1325.816650390625, 2943.285888671875, 3808.169921875, 543.9098510742188)",179.6
214,0.10833078115826877,1764853766.3227866,"(1036.8321533203125, 2749.826171875, 5343.17822265625, 495.0741882324219)",178.1
215,0.036110260386089665,1764853766.547253,"(1087.5831298828125, 3081.3564453125, 4547.50732421875, 700.5535888671875)",178.1
216,0.18055130193044788,1764853766.75817,"(921.9273681640625, 1428.9990234375, 7551.7607421875, 1419.6865234375)",178.3
217,0.252771822702627,1764853766.980713,"(300.5962829589844, 644.66162109375, 7477.17822265625, 560.6995849609375)",180.4
218,0.252771822702627,1764853767.1915715,"(133.8528594970703, 1064.85107421875, 5717.544921875, 159.82571411132812)",185.4
219,-0.10833078115826866,1764853767.4087858,"(601.7059326171875, 8168.529296875, 4446.15625, 219.28012084960938)",191.0
220,-0.18055130193044788,1764853767.622237,"(728.369384765625, 6027.970703125, 1844.549560546875, 70.82066345214844)",191.5
221,-0.46943338501916443,1764853767.8481839,"(1494.4849853515625, 3442.7763671875, 109.50757598876953, 58.29451370239258)",191.1
222,-0.5416539057913435,1764853768.0660274,"(2015.64306640625, 3477.109619140625, 1282.365234375, 254.63275146484375)",184.1
223,0.18055130193044788,1764853768.2806568,"(1393.016845703125, 1114.635009765625, 6384.2744140625, 932.7731323242188)",174.1
224,0.252771822702627,1764853768.4917507,"(909.21826171875, 152.11300659179688, 9071.298828125, 636.7817993164062)",170.7
225,0.252771822702627,1764853768.7090085,"(898.5125732421875, 181.23049926757812, 7411.4228515625, 434.6841735839844)",172.3
226,0.252771822702627,1764853768.9244006,"(1154.966796875, 452.99090576171875, 6836.021484375, 453.9679870605469)",177.6
227,0.10833078115826877,1764853769.1519833,"(1360.5386962890625, 1637.5125732421875, 3502.173828125, 481.79376220703125)",184.0
