,Angles,Times,RSSI,POS
160,0.8305359888800603,1764853509.7923265,"(1144.5694580078125, 3182.530029296875, 5175.45458984375, 12400.58203125)",376.2
161,0.8305359888800603,1764853509.9421751,"(1025.2081298828125, 2220.25732421875, 3041.99462890625, 6966.3369140625)",393.4
162,0.8305359888800603,1764853510.0978014,"(1246.5347900390625, 2372.11962890625, 2530.390625, 6045.06396484375)",410.4
163,0.9027565096522394,1764853510.2588775,"(853.9174194335938, 2238.91015625, 2016.29736328125, 7498.1943359375)",428.3
164,0.9027565096522394,1764853510.4146874,"(956.3311157226562, 2059.91357421875, 2601.610107421875, 7251.6669921875)",446.6
165,0.9027565096522394,1764853510.5648623,"(804.0078125, 1804.802978515625, 1766.4285888671875, 6689.3154296875)",464.9
166,0.9027565096522394,1764853510.7249289,"(579.6826782226562, 1424.1181640625, 1573.6871337890625, 4876.048828125)",484.3
167,0.9749770304244187,1764853510.8756785,"(561.0385131835938, 1328.121337890625, 972.503662109375, 5021.51123046875)",500.1
168,0.9027565096522394,1764853511.0256097,"(363.0985412597656, 1120.946533203125, 1504.87744140625, 5092.1318359375)",520.6
169,0.9027565096522394,1764853511.184688,"(331.44866943359375, 1063.3079833984375, 1843.1502685546875, 4874.447265625)",541.6
170,0.9749770304244187,1764853511.3418686,"(599.0242919921875, 1297.620361328125, 831.6660766601562, 4570.177734375)",557.6
171,0.9027565096522394,1764853511.4922307,"(655.4083251953125, 1636.977294921875, 1195.249267578125, 5383.46240234375)",575.5
172,0.9749770304244187,1764853511.6459248,"(428.2552490234375, 1492.704833984375, 741.2848510742188, 5458.54150390625)",594.7
173,0.9749770304244187,1764853511.805335,"(471.536376953125, 1870.666259765625, 983.2536010742188, 7544.09375)",614.3
174,0.9749770304244187,1764853511.9645038,"(351.93756103515625, 1993.4970703125, 1490.42822265625, 8270.62890625)",634.7
175,0.9749770304244187,1764853512.1140995,"(346.45379638671875, 1783.3106689453125, 1252.9993896484375, 7111.22802734375)",654.9
176,0.9749770304244187,1764853512.2749429,"(436.50299072265625, 2039.115478515625, 1497.2061767578125, 7822.5673828125)",676.1
177,0.9027565096522394,1764853512.4265463,"(563.5951538085938, 2370.349365234375, 1912.58642578125, 7880.22119140625)",695.6
178,0.9027565096522394,1764853512.5850635,"(729.685546875, 2258.15234375, 2147.9130859375, 7880.98046875)",715.8
179,0.9027565096522394,1764853512.7408123,"(630.6959838867188, 2033.4267578125, 2895.0556640625, 7419.24853515625)",735.1
180,0.7583154681078812,1764853512.8878195,"(682.9196166992188, 1854.6328125, 3471.967041015625, 6120.01513671875)",753.4
181,0.7583154681078812,1764853513.047917,"(839.0267333984375, 1886.67431640625, 4009.557373046875, 5959.3017578125)",771.8
182,0.8305359888800603,1764853513.1997666,"(794.84814453125, 1859.8623046875, 4343.435546875, 7698.5947265625)",788.4
183,0.9027565096522394,1764853513.354135,"(782.0230712890625, 1983.661865234375, 3949.28857421875, 9447.521484375)",805.4
184,0.9027565096522394,1764853513.5103848,"(876.3400268554688, 2290.092041015625, 3582.49951171875, 11032.9921875)",823.4
185,1.0471975511965976,1764853513.665955,"(312.72100830078125, 1459.5159912109375, 2318.01904296875, 12305.40234375)",838.7
186,1.0471975511965976,1764853513.820166,"(201.6020050048828, 881.8792114257812, 2231.201904296875, 12313.7978515625)",856.4
187,0.9749770304244187,1764853513.977185,"(185.69503784179688, 701.823974609375, 3933.3349609375, 14099.484375)",878.1
188,0.9027565096522394,1764853514.1279314,"(725.2998657226562, 1018.9198608398438, 5299.423828125, 12897.8046875)",898.2
189,0.8305359888800603,1764853514.2821558,"(946.2412109375, 1776.23779296875, 7100.234375, 12297.8310546875)",918.4
190,0.8305359888800603,1764853514.4394865,"(1246.620849609375, 1942.187255859375, 5060.248046875, 11285.638671875)",936.7
191,0.9027565096522394,1764853514.5996563,"(1514.8609619140625, 2072.345458984375, 4042.309814453125, 11552.4912109375)",955.1
192,0.9027565096522394,1764853514.7568583,"(1726.538330078125, 2055.006103515625, 3656.7734375, 11931.029296875)",973.5
193,0.9027565096522394,1764853514.9039931,"(1490.869140625, 1603.5650634765625, 2773.18115234375, 9558.0859375)",991.5
194,0.8305359888800603,1764853515.0620027,"(2079.09033203125, 2518.863037109375, 4922.4365234375, 10896.029296875)",1010.8
195,0.8305359888800603,1764853515.2209225,"(2147.79833984375, 3611.48779296875, 6138.3134765625, 12353.8984375)",1029.2
196,0.7583154681078812,1764853515.3687172,"(2334.136474609375, 4208.927734375, 6970.232421875, 12479.3046875)",1046.2
197,0.8305359888800603,1764853515.5288336,"(2451.4296875, 3606.791015625, 5376.57421875, 12306.814453125)",1063.3
198,0.9027565096522394,1764853515.6848288,"(2256.11767578125, 2254.663330078125, 3499.61962890625, 12873.6767578125)",1080.0
199,0.9027565096522394,1764853515.8412902,"(2080.6982421875, 2025.0992431640625, 3129.568603515625, 12178.28125)",1098.1
200,0.9027565096522394,1764853515.9887197,"(2108.835693359375, 2360.515869140625, 3203.4833984375, 12482.55078125)",1116.0
201,0.9027565096522394,1764853516.144576,"(2115.360595703125, 3213.55029296875, 3821.09375, 12580.8740234375)",1134.9
202,0.9027565096522394,1764853516.3029792,"(2086.9013671875, 3277.816650390625, 4044.955322265625, 14092.08984375)",1153.8
203,0.9027565096522394,1764853516.4612045,"(2161.4326171875, 2948.963623046875, 4255.84326171875, 13594.0205078125)",1173.5
204,0.9749770304244187,1764853516.6129313,"(2061.458251953125, 2959.83154296875, 2664.45361328125, 12617.474609375)",1188.9
205,0.9749770304244187,1764853516.7687669,"(1925.1552734375, 3305.2626953125, 2470.9892578125, 12855.2099609375)",1209.7
206,0.9027565096522394,1764853516.9241679,"(1650.508056640625, 3431.22705078125, 1970.73583984375, 9061.6611328125)",1228.3
207,0.9749770304244187,1764853517.0744052,"(1954.378662109375, 3773.6748046875, 1063.14208984375, 10747.15625)",1245.0
208,0.9027565096522394,1764853517.2300496,"(2041.1220703125, 4703.63525390625, 2255.63671875, 11844.310546875)",1265.2
209,0.9027565096522394,1764853517.3858674,"(2123.191162109375, 5058.740234375, 2214.3720703125, 13102.1875)",1284.6
210,0.9027565096522394,1764853517.5444915,"(2101.541748046875, 5781.1396484375, 2863.28125, 13029.767578125)",1304.8
211,0.9027565096522394,1764853517.6993723,"(2041.759033203125, 6387.26025390625, 2498.66015625, 12028.7587890625)",1323.8
212,0.9027565096522394,1764853517.854965,"(1721.27734375, 5083.4697265625, 3507.6416015625, 11755.658203125)",1342.6
213,0.7583154681078812,1764853518.0047426,"(1112.6832275390625, 5284.9345703125, 8122.9658203125, 11536.29296875)",1360.5
214,0.18055130193044788,1764853518.164293,"(781.921875, 2733.72802734375, 15120.0625, 6106.17578125)",1378.3
215,0.252771822702627,1764853518.3156376,"(3736.08056640625, 1041.2977294921875, 14860.046875, 1718.6922607421875)",1388.2
216,0.036110260386089665,1764853518.466183,"(6316.18212890625, 11116.24609375, 12627.76953125, 1338.381591796875)",1396.7
217,-0.03611026038608944,1764853518.6276004,"(7185.34375, 12585.7021484375, 11321.60546875, 1281.04296875)",1399.5
218,-0.10833078115826866,1764853518.7832644,"(5976.32177734375, 13498.54296875, 9280.0, 1632.00244140625)",1400.7
219,-0.10833078115826866,1764853518.9362378,"(6314.26611328125, 14162.978515625, 7893.5732421875, 1533.470947265625)",1400.7
220,-0.03611026038608944,1764853519.0912454,"(6864.13232421875, 13010.8203125, 9138.0, 1735.091552734375)",1400.2
221,-0.03611026038608944,1764853519.2504554,"(8062.8701171875, 13146.9052734375, 9678.9853515625, 1625.1033935546875)",1399.5
222,-0.03611026038608944,1764853519.3990211,"(7733.11865234375, 13017.587890625, 11454.5302734375, 1746.2237548828125)",1398.7
223,-0.03611026038608944,1764853519.5579057,"(7439.107421875, 13259.85546875, 12940.7431640625, 1564.211181640625)",1397.4
224,0.10833078115826877,1764853519.7156897,"(2623.82763671875, 6783.8046875, 11384.537109375, 1630.704345703125)",1396.3
225,-0.03611026038608944,1764853519.8613117,"(5216.9208984375, 11921.458984375, 11759.8017578125, 555.783203125)",1396.0
226,-0.18055130193044788,1764853520.0242882,"(3861.701171875, 15004.2890625, 5290.9404296875, 504.01300048828125)",1396.0
227,0.10833078115826877,1764853520.1735156,"(1551.5328369140625, 7471.80810546875, 11044.982421875, 1933.7137451171875)",1394.7
