,Angles,Times,RSSI,POS
36,0.252771822702627,1764853904.5513418,"(731.26416015625, 491.62493896484375, 7262.8212890625, 71.00591278076172)",26.0
37,0.252771822702627,1764853904.7699137,"(788.8165893554688, 751.2880249023438, 7907.6015625, 222.9479522705078)",30.6
38,0.252771822702627,1764853904.991835,"(669.3485107421875, 1563.464599609375, 7455.8583984375, 227.08932495117188)",33.6
39,0.18055130193044788,1764853905.200907,"(1459.810791015625, 2739.98193359375, 6514.53759765625, 104.23713684082031)",37.0
40,-0.03611026038608944,1764853905.4249334,"(2608.0029296875, 4443.9833984375, 4457.26513671875, 83.5782241821289)",40.0
41,-0.10833078115826866,1764853905.639451,"(3828.20068359375, 5185.9326171875, 3287.91357421875, 400.8612060546875)",40.6
42,-0.6138744265635228,1764853905.8561113,"(4625.017578125, 5573.4912109375, 2561.68310546875, 1229.961181640625)",40.6
43,-0.6138744265635228,1764853906.0718207,"(4164.59033203125, 4618.5390625, 2042.380859375, 2054.00341796875)",36.9
44,-0.6860949473357019,1764853906.293765,"(3909.45458984375, 3726.708984375, 2572.266357421875, 2124.21337890625)",27.9
45,-0.6860949473357019,1764853906.5028918,"(4359.9541015625, 3681.256591796875, 2205.695068359375, 1643.9000244140625)",18.3
46,-0.6138744265635228,1764853906.7289329,"(2872.27001953125, 3555.5830078125, 1438.3916015625, 3188.40673828125)",9.1
47,0.9027565096522394,1764853906.9433684,"(1286.1507568359375, 3635.6884765625, 441.993408203125, 5051.943359375)",0.4
48,1.0471975511965976,1764853907.1554635,"(210.6638946533203, 3422.58984375, 25.406681060791016, 7049.0458984375)",3.5
49,0.9027565096522394,1764853907.3760576,"(1592.77783203125, 1516.2454833984375, 953.2213134765625, 4114.97998046875)",17.1
50,1.0471975511965976,1764853907.592115,"(925.2286987304688, 178.81785583496094, 432.5237731933594, 3706.950927734375)",28.8
51,0.9749770304244187,1764853907.8039267,"(1602.86962890625, 478.5822448730469, 621.8858032226562, 6077.6591796875)",42.5
52,0.8305359888800603,1764853908.021684,"(1834.10986328125, 2066.62109375, 2159.369873046875, 6210.3896484375)",57.1
53,0.252771822702627,1764853908.2481108,"(2219.400390625, 766.8692016601562, 10990.880859375, 1966.395263671875)",68.5
54,-0.9027565096522393,1764853908.5149932,"(1974.1810302734375, 755.8784790039062, 552.53466796875, 304.01263427734375)",75.3
55,-0.252771822702627,1764853908.6844087,"(1313.43408203125, 11027.9052734375, 1117.6822509765625, 1071.070068359375)",71.4
56,-0.03611026038608944,1764853908.8968546,"(1973.246826171875, 9938.8076171875, 8585.033203125, 982.7059326171875)",66.3
57,0.252771822702627,1764853909.1137962,"(158.9517822265625, 3482.98583984375, 12261.41796875, 808.15234375)",62.0
58,0.18055130193044788,1764853909.3240159,"(470.5647277832031, 4313.21435546875, 12521.576171875, 458.4808044433594)",62.0
59,0.18055130193044788,1764853909.5446548,"(524.4986572265625, 4614.8310546875, 12453.04296875, 617.5213012695312)",63.6
60,0.10833078115826877,1764853909.7623842,"(1453.44921875, 5754.3720703125, 11650.318359375, 627.9569702148438)",66.3
61,0.036110260386089665,1764853909.977826,"(3210.862548828125, 8312.091796875, 10036.208984375, 510.9937438964844)",69.1
62,-0.03611026038608944,1764853910.1937945,"(1926.6083984375, 8573.5263671875, 8615.701171875, 451.6287841796875)",70.0
63,-0.03611026038608944,1764853910.4082181,"(1551.42041015625, 9150.544921875, 7615.91357421875, 956.6644287109375)",70.1
64,-0.10833078115826866,1764853910.6355066,"(2183.713623046875, 10062.556640625, 6938.6357421875, 532.7356567382812)",70.1
65,-0.03611026038608944,1764853910.8483138,"(1932.717529296875, 8231.076171875, 6308.9072265625, 1077.8184814453125)",70.1
66,-0.03611026038608944,1764853911.0688548,"(1825.789306640625, 8525.720703125, 7118.03662109375, 1295.721923828125)",70.0
67,-0.03611026038608944,1764853911.2840226,"(1587.06103515625, 8162.22265625, 6960.8544921875, 1775.4814453125)",69.8
68,-0.03611026038608944,1764853911.4929001,"(2482.471435546875, 7592.10595703125, 7029.578125, 1586.5885009765625)",69.1
69,-0.03611026038608944,1764853911.7110505,"(2558.578125, 7599.29833984375, 6626.9150390625, 1688.95947265625)",68.8
70,-0.03611026038608944,1764853911.931831,"(2334.855712890625, 7818.0439453125, 7639.5185546875, 1774.677490234375)",68.3
71,0.036110260386089665,1764853912.1506069,"(2031.489990234375, 7614.8388671875, 8567.6142578125, 1495.318603515625)",67.3
72,0.036110260386089665,1764853912.3603556,"(1504.3759765625, 8047.5, 8243.9501953125, 1484.6708984375)",67.1
73,0.036110260386089665,1764853912.57968,"(868.8003540039062, 6409.1875, 7283.4833984375, 1325.9864501953125)",67.1
74,0.10833078115826877,1764853912.7993243,"(1382.2467041015625, 6819.81982421875, 13353.009765625, 1152.964111328125)",67.1
75,0.18055130193044788,1764853913.0117667,"(3700.677490234375, 4157.828125, 11825.0078125, 438.5658874511719)",67.2
76,0.10833078115826877,1764853913.2387369,"(2974.6826171875, 7582.9111328125, 13670.130859375, 510.41485595703125)",68.5
77,0.10833078115826877,1764853913.4483252,"(2181.05810546875, 5633.73974609375, 12005.19140625, 863.6234130859375)",70.2
78,-0.03611026038608944,1764853913.6659226,"(2534.13671875, 12080.193359375, 12001.484375, 411.9341125488281)",72.2
79,-0.03611026038608944,1764853913.8883815,"(2698.45361328125, 8479.0947265625, 7508.5986328125, 150.95986938476562)",73.2
80,0.18055130193044788,1764853914.1030724,"(1966.203369140625, 4952.50439453125, 12850.7353515625, 1222.0274658203125)",73.2
81,0.18055130193044788,1764853914.3167198,"(5919.8857421875, 909.6569213867188, 13222.20703125, 2544.737548828125)",74.2
82,0.18055130193044788,1764853914.531931,"(7339.421875, 1252.420654296875, 13485.056640625, 1765.061279296875)",76.3
83,0.18055130193044788,1764853914.756438,"(7880.97314453125, 3016.75634765625, 13030.4951171875, 1029.2271728515625)",79.1
84,0.10833078115826877,1764853914.9760869,"(6072.43359375, 5256.7978515625, 13068.4296875, 564.650390625)",81.7
85,0.10833078115826877,1764853915.1874096,"(6751.51708984375, 7605.234375, 13491.0986328125, 588.433349609375)",83.1
86,-0.18055130193044788,1764853915.4005451,"(2417.816650390625, 13128.97265625, 6094.95703125, 495.80316162109375)",84.4
87,-0.18055130193044788,1764853915.6185877,"(4167.02197265625, 14159.490234375, 5289.0595703125, 323.4385070800781)",84.5
88,-0.252771822702627,1764853915.8433566,"(570.0145874023438, 13926.8056640625, 2963.507568359375, 381.1741943359375)",83.9
89,-0.252771822702627,1764853916.0599422,"(1542.0262451171875, 14185.171875, 407.0794677734375, 41.14065933227539)",81.5
90,-0.3249923434748061,1764853916.270167,"(322.379638671875, 14653.625, 379.3126220703125, 1725.7872314453125)",77.5
91,-0.252771822702627,1764853916.4935741,"(883.3980102539062, 13629.982421875, 820.4334716796875, 95.47666931152344)",72.6
92,-0.252771822702627,1764853916.7048204,"(1700.2921142578125, 13124.615234375, 155.37875366210938, 194.19781494140625)",69.1
93,-0.252771822702627,1764853916.9189796,"(3181.6640625, 12089.45703125, 2154.082763671875, 72.75691986083984)",65.5
94,-0.10833078115826866,1764853917.1391926,"(3844.9638671875, 9464.955078125, 4633.68896484375, 117.50071716308594)",61.7
95,-0.10833078115826866,1764853917.3544958,"(4353.5380859375, 7586.556640625, 4763.6826171875, 297.6529235839844)",59.7
96,0.036110260386089665,1764853917.5745578,"(4287.47265625, 6453.33349609375, 7362.88818359375, 799.1151123046875)",58.2
97,-0.03611026038608944,1764853917.7848647,"(3738.0703125, 6783.9609375, 6042.193359375, 924.7103271484375)",57.9
98,-0.03611026038608944,1764853918.0064406,"(2436.640380859375, 6945.158203125, 6187.326171875, 450.07452392578125)",57.9
99,-0.03611026038608944,1764853918.219858,"(3239.4248046875, 8092.529296875, 8216.8232421875, 764.6107177734375)",57.5
100,0.036110260386089665,1764853918.442645,"(3147.972900390625, 9600.8486328125, 13132.736328125, 955.2877197265625)",57.0
101,0.252771822702627,1764853918.658433,"(1460.679443359375, 1592.1207275390625, 10188.748046875, 258.5746154785156)",57.0
102,0.252771822702627,1764853918.8778937,"(638.35205078125, 1242.8377685546875, 14653.119140625, 1754.451171875)",57.3
103,0.252771822702627,1764853919.0959356,"(946.2489013671875, 634.7271118164062, 14151.896484375, 1018.7582397460938)",59.1
104,0.252771822702627,1764853919.3084517,"(96.64266967773438, 4.506213665008545, 13597.001953125, 2372.36572265625)",62.9
105,0.252771822702627,1764853919.5293314,"(1025.322265625, 159.67947387695312, 14514.40625, 1827.62353515625)",66.1
106,0.3249923434748063,1764853919.7440722,"(2414.888427734375, 72.95492553710938, 14450.37109375, 265.44110107421875)",69.0
107,0.18055130193044788,1764853919.958953,"(4600.55078125, 1926.8671875, 13246.9453125, 1144.200439453125)",73.6
108,0.10833078115826877,1764853920.180867,"(6648.36328125, 7188.3603515625, 13536.8994140625, 2308.1943359375)",78.0
109,-0.03611026038608944,1764853920.3897915,"(6079.1083984375, 12048.9404296875, 12630.1220703125, 2006.788330078125)",80.5
110,0.036110260386089665,1764853920.6091092,"(5639.46484375, 11210.056640625, 12824.984375, 1557.668212890625)",80.7
111,0.036110260386089665,1764853920.8330512,"(5503.7763671875, 10694.287109375, 12794.4970703125, 1149.210693359375)",81.1
112,0.036110260386089665,1764853921.0481973,"(7265.70849609375, 10264.9404296875, 12259.7197265625, 851.2184448242188)",81.6
113,0.036110260386089665,1764853921.2633739,"(5837.142578125, 9035.419921875, 12896.654296875, 746.1026611328125)",82.2
114,0.036110260386089665,1764853921.48395,"(2573.087890625, 6436.7880859375, 9560.6640625, 1789.5927734375)",82.4
115,-0.03611026038608944,1764853921.6987743,"(3382.5537109375, 8864.724609375, 8268.91015625, 792.4158935546875)",82.6
116,0.18055130193044788,1764853921.9101846,"(2553.20458984375, 5472.12158203125, 12715.4892578125, 260.6869201660156)",82.7
117,0.036110260386089665,1764853922.1267707,"(5938.126953125, 8333.57421875, 12318.26953125, 307.1105651855469)",84.4
118,0.036110260386089665,1764853922.3509803,"(3065.2314453125, 8776.94921875, 12333.0166015625, 803.5433349609375)",85.3
119,0.036110260386089665,1764853922.5648239,"(2067.228271484375, 8112.36376953125, 8837.46484375, 1893.11865234375)",85.8
120,-0.03611026038608944,1764853922.776862,"(3589.545166015625, 6157.0361328125, 6473.71630859375, 1080.3082275390625)",86.1
121,-0.18055130193044788,1764853923.0010996,"(3215.809814453125, 12222.77734375, 2472.39599609375, 455.96173095703125)",86.1
122,-0.18055130193044788,1764853923.2202587,"(2420.236328125, 13665.2802734375, 3322.80322265625, 620.9072875976562)",86.1
123,-0.252771822702627,1764853923.4347265,"(2533.439453125, 14226.4501953125, 2199.933837890625, 1206.2042236328125)",84.9
124,-0.252771822702627,1764853923.6438603,"(3681.41015625, 13098.4267578125, 1136.201416015625, 1209.25146484375)",82.4
125,-0.18055130193044788,1764853923.8717542,"(4968.95849609375, 13261.7333984375, 4696.1044921875, 1802.1412353515625)",77.9
126,-0.03611026038608944,1764853924.0836697,"(4694.3173828125, 9599.37109375, 6551.41796875, 1589.546142578125)",74.8
127,-0.03611026038608944,1764853924.30503,"(8802.833984375, 14181.3984375, 13755.66796875, 2617.02587890625)",73.6
128,-0.03611026038608944,1764853924.515388,"(1632.4224853515625, 9694.3173828125, 8011.421875, 1799.58056640625)",73.0
129,-0.03611026038608944,1764853924.8024096,"(1745.980224609375, 3252.7802734375, 2307.21142578125, 894.0472412109375)",72.2
130,0.8305359888800603,1764853924.98963,"(313.4957275390625, 29.55788803100586, 167.45010375976562, 415.67694091796875)",71.7
131,0.18055130193044788,1764853925.1649816,"(698.7603759765625, 265.31640625, 1342.114013671875, 207.23301696777344)",75.4
132,-0.18055130193044788,1764853925.3882957,"(927.0845947265625, 2104.3037109375, 811.7342529296875, 51.4379768371582)",81.3
133,-0.10833078115826866,1764853925.6051533,"(562.5523681640625, 800.2149658203125, 468.79327392578125, 103.33843994140625)",82.0
134,-0.18055130193044788,1764853925.8158581,"(211.22384643554688, 1431.7822265625, 275.0585632324219, 228.47084045410156)",82.0
135,-0.252771822702627,1764853926.0366712,"(221.52210998535156, 2175.592529296875, 279.7244567871094, 241.1014862060547)",80.9
136,-0.18055130193044788,1764853926.249459,"(340.4729919433594, 1450.113037109375, 278.9123229980469, 305.337158203125)",78.2
137,-0.18055130193044788,1764853926.467429,"(327.34136962890625, 1800.2509765625, 479.2862548828125, 389.1712341308594)",74.6
138,-0.18055130193044788,1764853926.687853,"(248.63134765625, 2288.902587890625, 627.53564453125, 401.99505615234375)",71.6
139,-0.18055130193044788,1764853926.9089606,"(179.0690460205078, 2288.35791015625, 703.8681640625, 403.9201965332031)",69.0
140,-0.18055130193044788,1764853927.1219518,"(159.03610229492188, 2415.573486328125, 1118.034423828125, 434.55059814453125)",67.1
141,-0.10833078115826866,1764853927.3352106,"(113.78596496582031, 2321.11279296875, 1502.7669677734375, 405.4897766113281)",64.6
142,-0.03611026038608944,1764853927.55918,"(141.3922882080078, 2201.99169921875, 1992.2591552734375, 333.9882507324219)",62.5
143,0.036110260386089665,1764853927.7766376,"(148.58615112304688, 1900.97802734375, 2073.228515625, 341.45770263671875)",62.0
144,0.036110260386089665,1764853927.9916139,"(209.09164428710938, 1900.58203125, 1966.432373046875, 285.4850158691406)",61.8
145,0.252771822702627,1764853928.2036746,"(380.36993408203125, 180.92840576171875, 2145.50244140625, 216.063720703125)",61.8
146,0.252771822702627,1764853928.4181023,"(595.7725830078125, 837.9779052734375, 11309.9755859375, 1667.85693359375)",62.1
147,0.18055130193044788,1764853928.6364064,"(1952.3023681640625, 4138.9521484375, 13053.248046875, 830.0660400390625)",64.2
148,0.036110260386089665,1764853928.857465,"(2661.23828125, 9600.83984375, 13644.2890625, 1922.48779296875)",67.6
149,0.036110260386089665,1764853929.069804,"(4788.9296875, 11473.185546875, 13252.935546875, 3937.3212890625)",69.6
150,0.036110260386089665,1764853929.2921581,"(4388.4638671875, 10760.1650390625, 11354.93359375, 2879.55908203125)",70.1
151,-0.03611026038608944,1764853929.5028625,"(3947.27734375, 10536.9892578125, 10849.525390625, 2172.990966796875)",70.4
152,-0.03611026038608944,1764853929.727351,"(2678.26806640625, 10919.1015625, 9177.111328125, 2209.73291015625)",70.4
153,-0.03611026038608944,1764853929.9398003,"(1814.8099365234375, 10868.58203125, 8686.2802734375, 1691.40478515625)",70.4
154,0.036110260386089665,1764853930.1602676,"(1863.173095703125, 8741.134765625, 12356.626953125, 3482.79248046875)",70.4
155,0.036110260386089665,1764853930.3728592,"(2688.39404296875, 12693.310546875, 14352.677734375, 4027.867431640625)",70.4
156,0.036110260386089665,1764853930.5924423,"(1909.45556640625, 13487.580078125, 14768.9521484375, 5899.693359375)",70.4
157,0.036110260386089665,1764853930.8083687,"(1579.3681640625, 12257.375, 14119.490234375, 5742.3701171875)",70.5
158,0.036110260386089665,1764853931.0243347,"(1529.689208984375, 11916.28515625, 15089.8154296875, 5855.9404296875)",70.7
159,0.036110260386089665,1764853931.2437673,"(1197.91845703125, 12034.787109375, 13379.423828125, 5214.7451171875)",71.3
160,0.036110260386089665,1764853931.4591727,"(1226.50830078125, 11237.150390625, 13575.7890625, 4225.4814453125)",71.8
161,-0.03611026038608944,1764853931.677433,"(1430.6119384765625, 11695.517578125, 10193.25390625, 2939.7099609375)",72.1
162,0.036110260386089665,1764853931.8922577,"(1701.0087890625, 12029.083984375, 12470.7548828125, 5125.34716796875)",72.1
163,-0.10833078115826866,1764853932.1126966,"(808.0625, 11610.765625, 6999.6796875, 3605.791015625)",72.2
164,0.036110260386089665,1764853932.3286283,"(4047.3916015625, 12824.4443359375, 13295.814453125, 6022.08349609375)",72.2
165,0.036110260386089665,1764853932.5450869,"(3880.05029296875, 12887.8134765625, 13425.8818359375, 5611.83935546875)",72.2
166,0.036110260386089665,1764853932.7580135,"(594.5189208984375, 11989.9853515625, 11935.9716796875, 4155.95703125)",72.2
167,0.036110260386089665,1764853932.9825718,"(644.601318359375, 9647.296875, 10276.1650390625, 2425.93359375)",72.2
168,-0.03611026038608944,1764853933.2005394,"(2049.561767578125, 8342.865234375, 6800.79541015625, 1749.786865234375)",72.3
169,0.036110260386089665,1764853933.4134877,"(2780.18798828125, 5580.646484375, 6620.27099609375, 3878.288330078125)",72.4
170,-0.03611026038608944,1764853933.6372445,"(2837.42578125, 7714.3046875, 7580.55126953125, 4468.876953125)",72.4
171,-0.03611026038608944,1764853933.8483198,"(1366.734619140625, 9092.06640625, 8224.0634765625, 2170.105712890625)",72.4
172,-0.03611026038608944,1764853934.071317,"(966.8349609375, 9784.73046875, 8981.1875, 1335.4935302734375)",72.4
173,0.036110260386089665,1764853934.2836378,"(1185.823486328125, 9082.904296875, 9822.79296875, 1514.616455078125)",72.4
174,0.036110260386089665,1764853934.503421,"(868.1098022460938, 9198.16015625, 10276.1162109375, 1463.1766357421875)",72.4
175,-0.03611026038608944,1764853934.7160914,"(703.539306640625, 9681.130859375, 8937.5126953125, 1786.0338134765625)",72.4
176,-0.03611026038608944,1764853934.9315517,"(520.4637451171875, 10620.98046875, 8913.984375, 2373.315185546875)",72.4
177,-0.03611026038608944,1764853935.1470168,"(533.868408203125, 11373.1298828125, 9379.134765625, 2462.81396484375)",72.4
178,-0.03611026038608944,1764853935.371616,"(897.735595703125, 11884.8603515625, 10658.556640625, 2554.403564453125)",72.4
179,-0.03611026038608944,1764853935.5827227,"(946.593994140625, 12037.4658203125, 10946.4736328125, 2476.078369140625)",72.4
180,-0.03611026038608944,1764853935.798814,"(976.1339721679688, 11940.22265625, 10861.83203125, 2477.787109375)",72.4
181,-0.03611026038608944,1764853936.0217881,"(884.3721313476562, 11734.94140625, 11548.185546875, 2671.799072265625)",72.3
182,-0.03611026038608944,1764853936.2322938,"(1021.515380859375, 11724.896484375, 11692.3984375, 2384.546875)",72.2
183,-0.03611026038608944,1764853936.4494138,"(891.1063842773438, 12477.6875, 12119.763671875, 3256.63134765625)",71.4
184,-0.03611026038608944,1764853936.6741583,"(991.6765747070312, 9865.4140625, 8106.26318359375, 1903.166015625)",71.1
185,0.036110260386089665,1764853936.8833401,"(1760.9786376953125, 9819.36328125, 12176.419921875, 2887.66552734375)",70.5
186,0.036110260386089665,1764853937.106949,"(1287.18115234375, 9801.5078125, 13298.79296875, 3447.323486328125)",70.2
187,0.036110260386089665,1764853937.3241684,"(1160.831787109375, 10249.84375, 13483.033203125, 3961.088623046875)",70.0
188,0.252771822702627,1764853937.5410366,"(131.52882385253906, 1289.91650390625, 14535.3408203125, 3842.2529296875)",69.5
189,0.252771822702627,1764853937.750107,"(163.1341552734375, 649.4301147460938, 14641.8603515625, 2909.24755859375)",71.2
190,0.252771822702627,1764853937.9721937,"(373.75390625, 531.0181884765625, 13724.734375, 1217.85986328125)",73.6
191,0.252771822702627,1764853938.1889668,"(652.1722412109375, 1021.3729248046875, 13960.0107421875, 1157.050048828125)",77.9
192,0.252771822702627,1764853938.4019556,"(628.980712890625, 999.2994995117188, 12865.16015625, 1706.1500244140625)",82.1
193,0.252771822702627,1764853938.6217172,"(505.5731506347656, 1149.692626953125, 12120.46875, 3851.828369140625)",85.9
194,0.6138744265635228,1764853938.839022,"(249.2952880859375, 1043.668212890625, 8006.21484375, 6446.7880859375)",89.1
195,0.9027565096522394,1764853939.0591679,"(163.1426544189453, 820.6240844726562, 5140.20263671875, 10260.345703125)",96.0
196,0.8305359888800603,1764853939.2716804,"(133.11703491210938, 792.69384765625, 6131.03515625, 9801.166015625)",107.3
197,0.8305359888800603,1764853939.4900897,"(98.69691467285156, 921.3711547851562, 5265.50341796875, 9912.34375)",117.4
198,0.7583154681078812,1764853939.7048376,"(213.1435546875, 994.2410888671875, 6658.56005859375, 8846.6015625)",129.6
199,0.6860949473357019,1764853939.9234934,"(244.03103637695312, 974.1551513671875, 7137.1201171875, 8209.607421875)",140.5
200,0.7583154681078812,1764853940.1398556,"(133.74407958984375, 964.52490234375, 6043.2431640625, 9277.771484375)",150.6
201,0.9749770304244187,1764853940.3607924,"(67.0713119506836, 831.483642578125, 4008.33447265625, 10948.7109375)",160.1
202,0.9749770304244187,1764853940.5730164,"(30.430028915405273, 761.1727294921875, 3270.665771484375, 11369.6083984375)",172.6
203,0.9749770304244187,1764853940.7893145,"(15.979751586914062, 878.9791259765625, 3837.782958984375, 10718.994140625)",186.4
204,0.9749770304244187,1764853941.0091767,"(28.386051177978516, 985.485595703125, 3354.2646484375, 10084.0859375)",200.2
205,1.0471975511965976,1764853941.223385,"(118.44157409667969, 819.1387329101562, 1880.280029296875, 11151.4921875)",212.2
206,1.0471975511965976,1764853941.443517,"(161.37196350097656, 776.25634765625, 1674.08935546875, 10908.2734375)",226.9
207,1.0471975511965976,1764853941.6641946,"(109.57508850097656, 846.239013671875, 1859.639892578125, 9991.7099609375)",242.0
208,1.0471975511965976,1764853941.878117,"(79.09803009033203, 740.697998046875, 992.1138916015625, 9331.060546875)",255.2
209,1.0471975511965976,1764853942.0909443,"(101.39867401123047, 586.249267578125, 1035.867919921875, 9692.248046875)",270.0
210,1.0471975511965976,1764853942.3060298,"(116.47391510009766, 530.6473999023438, 1236.1895751953125, 10169.162109375)",285.1
211,1.0471975511965976,1764853942.5311306,"(96.79490661621094, 527.2837524414062, 1017.2262573242188, 9607.51171875)",300.0
212,1.0471975511965976,1764853942.7518785,"(25.651567459106445, 493.25445556640625, 529.6449584960938, 8823.927734375)",313.4
213,1.0471975511965976,1764853942.9635947,"(68.58488464355469, 510.12957763671875, 604.854736328125, 8870.9755859375)",328.4
214,1.0471975511965976,1764853943.183628,"(63.47768783569336, 656.90576171875, 499.8286437988281, 8652.146484375)",343.4
215,1.0471975511965976,1764853943.397227,"(12.612573623657227, 678.8924560546875, 112.24235534667969, 8767.50390625)",356.2
216,1.0471975511965976,1764853943.6169176,"(4.4423112869262695, 557.6536865234375, 94.11251831054688, 8702.662109375)",371.2
217,1.0471975511965976,1764853943.826362,"(36.19059371948242, 481.432373046875, 68.31289672851562, 9250.7734375)",385.9
218,1.0471975511965976,1764853944.0463557,"(35.918060302734375, 410.87030029296875, 37.251220703125, 9095.4638671875)",400.6
219,1.0471975511965976,1764853944.267517,"(9.880194664001465, 299.78302001953125, 2.9546899795532227, 8767.0234375)",413.8
220,1.0471975511965976,1764853944.4811983,"(33.858646392822266, 282.18829345703125, 3.7490763664245605, 8357.408203125)",428.5
221,1.0471975511965976,1764853944.6985197,"(44.214691162109375, 277.96044921875, 10.463312149047852, 7844.4423828125)",443.1
222,1.0471975511965976,1764853944.9154663,"(31.128347396850586, 313.18212890625, 42.544124603271484, 7522.603515625)",458.1
223,1.0471975511965976,1764853945.1321929,"(290.4891357421875, 268.49273681640625, 168.49887084960938, 6027.3505859375)",471.0
224,1.0471975511965976,1764853945.351456,"(358.2764892578125, 259.2899475097656, 186.26885986328125, 5663.86181640625)",486.2
225,1.0471975511965976,1764853945.5712929,"(358.1036376953125, 213.03118896484375, 124.05154418945312, 4987.4169921875)",501.2
226,1.0471975511965976,1764853945.789321,"(826.5745239257812, 162.93948364257812, 243.16384887695312, 3728.184326171875)",514.5
227,1.0471975511965976,1764853945.999043,"(925.2568359375, 144.2039031982422, 269.50042724609375, 3480.840576171875)",529.1
228,-0.03611026038608944,1764853946.2877836,"(3080.3564453125, 3203.87890625, 3168.6162109375, 3061.1455078125)",546.1
